tp	input_len	gpu_clock	batch_size	P_A_lat	P_F_lat	P_A_energy	P_F_energy
8	4096	210	2	8893.27	24469.60	805.2586	2471.6400
8	4096	450	2	4213.88	24318.76	555.4622	2565.9400
8	4096	690	2	2852.20	24263.21	431.7486	2463.5200
8	4096	930	2	2059.46	24269.04	383.5934	2501.5800
8	4096	1170	2	1680.44	24227.34	416.2857	2688.8400
8	4096	1410	2	1453.26	24321.48	536.1383	3555.4000
8	4096	210	4	16669.12	47553.62	1557.3600	4663.9400
8	4096	450	4	8019.72	47518.06	990.0159	4964.8400
8	4096	690	4	5382.25	47376.21	870.4105	5011.3400
8	4096	930	4	3913.09	47479.57	820.2403	4946.5600
8	4096	1170	4	3214.49	47336.71	781.7756	5210.1800
8	4096	1410	4	2861.21	47520.89	1166.7238	6793.3200
8	4096	210	8	32226.73	94841.21	3176.4000	9613.5600
8	4096	450	8	15513.46	94554.43	1969.9400	9439.9400
8	4096	690	8	10459.09	94445.28	1622.8600	9488.1600
8	4096	930	8	7607.57	94443.65	1560.0896	9704.8800
8	4096	1170	8	6246.33	94363.60	1545.9012	10438.6400
8	4096	1410	8	5977.01	94325.96	2062.2935	13901.6600
8	4096	210	16	63230.15	186745.11	6233.3400	18563.4000
8	4096	450	16	30411.71	186655.95	4205.0000	18704.1800
8	4096	690	16	20445.80	186499.95	3564.5400	18884.5000
8	4096	930	16	14877.12	186310.05	3110.0400	19408.0600
8	4096	1170	16	12466.75	186445.33	3765.0200	20902.2200
8	4096	1410	16	10931.09	186428.32	4086.3000	27646.8600
8	4096	210	32	127282.39	372311.65	12532.2000	37282.4600
8	4096	450	32	61183.28	372130.92	8526.3600	36916.4000
8	4096	690	32	41091.21	371376.80	7464.4200	37360.9200
8	4096	930	32	30064.49	371466.59	6717.9600	38269.4000
8	4096	1170	32	24631.79	371545.61	6639.1000	41432.4200
8	4096	1410	32	22076.56	371527.08	8518.3000	52927.2000
8	8192	210	1	11639.69	24539.06	1065.6200	2463.8000
8	8192	450	1	5503.41	24316.38	638.8901	2560.7200
8	8192	690	1	3675.39	24321.01	567.3986	2480.5200
8	8192	930	1	2702.03	24329.51	484.8432	2509.2600
8	8192	1170	1	2182.62	24361.87	489.9694	2931.9600
8	8192	1410	1	1860.71	24391.54	665.5539	3507.7600
8	8192	210	2	21095.06	47546.70	1897.9200	4872.7800
8	8192	450	2	10137.53	47655.52	1320.6000	4973.2000
8	8192	690	2	6738.71	47556.81	1094.5200	5025.2400
8	8192	930	2	4928.32	47459.07	1077.3039	5147.3000
8	8192	1170	2	4047.21	47436.77	1079.9920	5432.2000
8	8192	1410	2	3579.29	47495.15	1397.9931	7139.3000
8	8192	210	4	40525.95	94680.18	3930.5000	9443.0400
8	8192	450	4	19423.16	94479.76	2491.6200	9449.5400
8	8192	690	4	13050.07	94436.75	2328.9600	9483.3400
8	8192	930	4	9473.05	94464.54	1997.1698	9727.1600
8	8192	1170	4	7749.84	94490.01	2046.0000	10441.5400
8	8192	1410	4	6932.88	94369.96	2648.4533	13911.9000
8	8192	210	8	79467.15	186668.47	7653.9800	18778.6600
8	8192	450	8	37957.14	186562.01	5253.6800	18679.2200
8	8192	690	8	25386.11	186372.39	4570.7400	18806.1600
8	8192	930	8	18535.73	186383.40	3875.7000	19342.2200
8	8192	1170	8	15409.68	186371.30	4046.8600	20820.3000
8	8192	1410	8	13520.05	186411.23	5064.2600	27672.6200
8	8192	210	16	159249.46	372191.19	15379.3200	37072.3800
8	8192	450	16	75986.38	372042.10	10506.3200	37103.3400
8	8192	690	16	50690.70	371585.18	8868.4000	37180.5600
8	8192	930	16	37294.66	371500.58	8419.4000	38278.7200
8	8192	1170	16	30549.56	371460.71	8510.6800	41261.5800
8	8192	1410	16	26987.64	371565.58	10361.4600	52260.0400
8	16384	210	1	30162.90	47458.27	2786.7200	4890.1200
8	16384	450	1	14132.41	47607.27	1746.1400	4971.7200
8	16384	690	1	9462.04	47430.25	1683.3333	4800.1600
8	16384	930	1	6866.08	47420.03	1361.9452	5129.8200
8	16384	1170	1	5601.39	47481.13	1496.7000	5252.8600
8	16384	1410	1	4817.22	47564.95	1793.4811	6702.3000
8	16384	210	2	57011.77	94656.39	5470.8000	9439.1600
8	16384	450	2	27083.45	94437.47	3434.7400	9546.2600
8	16384	690	2	18169.33	94388.74	3084.9200	9595.3800
8	16384	930	2	13202.11	94452.58	2801.6800	9886.0000
8	16384	1170	2	10711.56	94438.32	2506.4400	10429.9400
8	16384	1410	2	9317.57	94422.40	3642.3818	13794.1600
8	16384	210	4	111800.50	186725.76	10727.8800	18780.2000
8	16384	450	4	52963.42	186540.19	7069.1800	18732.6000
8	16384	690	4	35507.58	186379.09	6026.2400	18846.6000
8	16384	930	4	25869.02	186396.45	5781.3000	19212.2400
8	16384	1170	4	21063.34	186350.79	5920.1600	20857.1200
8	16384	1410	4	18597.85	186368.36	7144.2400	26861.0200
8	16384	210	8	222857.78	372101.84	21151.7000	37230.8200
8	16384	450	8	105712.72	371878.13	14494.7000	37288.9600
8	16384	690	8	69900.18	371356.17	12093.2400	37589.8200
8	16384	930	8	51645.87	371428.90	11054.5400	38608.3400
8	16384	1170	8	41913.90	371422.87	11140.7000	41395.7200
8	16384	1410	8	36777.37	371449.79	14065.7200	52582.9000
8	32000	210	1	87007.28	92032.81	8089.4000	9236.9000
8	32000	450	1	41070.35	92018.23	5195.8400	9347.5000
8	32000	690	1	27220.65	91986.67	4341.9400	9405.8600
8	32000	930	1	19962.22	91903.84	4004.6600	9570.2000
8	32000	1170	1	16138.36	91866.14	4305.9600	10215.6400
8	32000	1410	1	13890.00	91914.47	5518.5000	13613.7800
8	32000	210	2	169791.74	182468.32	15615.9600	18161.6000
8	32000	450	2	80117.99	182256.01	10549.7600	18249.3000
8	32000	690	2	52861.53	182023.07	9107.1000	18172.9400
8	32000	930	2	38965.93	182030.41	8158.4600	18708.2000
8	32000	1170	2	31420.72	182134.81	8271.4000	20307.7000
8	32000	1410	2	27502.87	182059.29	10844.7000	26318.8800
8	32000	210	4	336445.46	363518.14	30950.1000	36286.6200
8	32000	450	4	158696.07	363636.73	20781.4800	36091.9000
8	32000	690	4	104586.97	363012.02	17877.2600	36255.6400
8	32000	930	4	77290.82	362958.00	16258.3200	37249.1400
8	32000	1170	4	62261.47	363042.21	17265.8600	40333.7600
8	32000	1410	4	54330.87	362840.88	21502.5600	51932.6200
