tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
2	4096	4096	1170	1	287.82	277.51	40.1056	67.8926
2	4096	4096	1410	1	290.46	270.32	37.7191	86.6075
2	4096	4096	210	4	544.42	889.90	46.1538	96.3955
2	4096	4096	450	4	324.62	548.61	32.2613	94.2621
2	4096	4096	690	4	323.38	461.60	39.3940	71.0561
2	4096	4096	930	4	320.94	344.46	37.0287	64.8074
2	4096	4096	1170	4	318.95	275.13	38.1590	61.3820
2	4096	4096	1410	4	320.12	270.08	58.4067	82.4668
2	4096	4096	210	8	666.69	889.02	60.1826	120.7336
2	4096	4096	450	8	392.39	558.71	40.0933	95.7581
2	4096	4096	690	8	320.65	462.43	38.2160	89.3179
2	4096	4096	930	8	318.99	345.88	46.2996	70.0118
2	4096	4096	1170	8	318.04	277.70	43.1387	52.4475
2	4096	4096	1410	8	318.07	271.26	58.1973	82.2407
2	8192	64	210	1	447.70	917.34	37.7577	118.5792
2	8192	64	450	1	291.15	566.65	24.5398	92.2855
2	8192	64	690	1	288.54	425.56	30.1589	69.1069
2	8192	64	930	1	288.35	298.81	34.8844	65.5088
2	8192	64	1170	1	287.94	279.15	30.7630	64.2607
2	8192	64	1410	1	290.47	269.98	46.6207	85.7669
2	8192	64	210	4	545.16	901.54	47.7172	119.8825
2	8192	64	450	4	324.94	550.15	32.8811	92.1265
2	8192	64	690	4	319.66	474.79	41.8874	70.6232
2	8192	64	930	4	318.12	340.61	33.2533	64.4381
2	8192	64	1170	4	317.76	276.30	37.9215	64.7610
2	8192	64	1410	4	316.46	270.80	45.7372	75.4624
2	8192	64	210	8	667.80	893.33	76.4138	119.5604
2	8192	64	450	8	396.26	554.14	53.5564	78.5948
2	8192	64	690	8	326.87	460.24	50.3468	70.6267
2	8192	64	930	8	319.10	344.69	43.6125	67.6689
2	8192	64	1170	8	318.91	278.50	46.4267	64.6916
2	8192	64	1410	8	316.68	271.95	61.5601	85.2286
2	8192	256	210	1	445.76	918.09	36.8893	117.6789
2	8192	256	450	1	288.69	576.90	32.4459	75.5893
2	8192	256	690	1	288.25	425.10	29.6770	68.0678
2	8192	256	930	1	292.86	299.79	38.4664	51.5410
2	8192	256	1170	1	291.15	283.33	31.0712	65.4446
2	8192	256	1410	1	291.27	271.36	38.4898	77.7283
2	8192	256	210	4	559.96	889.41	59.6481	95.2495
2	8192	256	450	4	331.30	580.86	41.6572	91.9562
2	8192	256	690	4	319.06	461.77	38.5995	69.0521
2	8192	256	930	4	318.86	341.66	35.3101	77.5857
2	8192	256	1170	4	318.52	274.99	35.9188	60.1808
2	8192	256	1410	4	316.94	275.67	47.7232	84.4119
2	8192	256	210	8	678.70	892.44	61.8160	119.3207
2	8192	256	450	8	396.26	571.99	42.5644	95.4649
2	8192	256	690	8	315.57	458.25	48.2190	70.5436
2	8192	256	930	8	320.21	343.47	35.5088	68.3154
2	8192	256	1170	8	316.15	278.67	37.8058	69.1601
2	8192	256	1410	8	316.03	269.85	56.5557	79.2430
2	8192	512	210	1	446.17	918.29	38.1600	118.3733
2	8192	512	450	1	290.49	562.53	25.0927	77.3304
2	8192	512	690	1	290.88	422.13	29.4575	71.3713
2	8192	512	930	1	290.61	300.21	29.8051	68.2827
2	8192	512	1170	1	287.53	284.26	30.0429	54.9103
2	8192	512	1410	1	290.60	271.77	36.6091	87.9242
2	8192	512	210	4	559.68	893.83	64.6421	118.2887
2	8192	512	450	4	334.80	552.96	41.4537	93.4184
2	8192	512	690	4	315.83	458.91	31.0800	75.1453
2	8192	512	930	4	321.58	342.60	35.3023	63.4547
2	8192	512	1170	4	319.02	277.28	37.5295	62.3740
2	8192	512	1410	4	316.04	268.75	56.4460	83.3082
2	8192	512	210	8	687.46	897.23	76.3394	120.5774
2	8192	512	450	8	406.67	553.94	54.3242	96.3354
2	8192	512	690	8	320.51	462.70	37.5958	74.4732
2	8192	512	930	8	318.81	347.02	45.7399	81.9342
2	8192	512	1170	8	321.07	277.19	44.5900	63.4525
2	8192	512	1410	8	316.98	270.99	57.9565	82.2879
2	8192	4096	210	1	455.56	917.41	48.1137	121.4472
2	8192	4096	450	1	297.60	562.22	26.1222	78.8951
2	8192	4096	690	1	291.13	420.58	31.7032	70.2137
2	8192	4096	930	1	298.02	300.56	36.4945	64.4621
2	8192	4096	1170	1	298.77	277.95	30.5051	61.0113
2	8192	4096	1410	1	290.78	269.79	48.6534	84.4460
2	8192	4096	210	4	614.07	886.05	53.6095	96.7801
2	8192	4096	450	4	357.62	546.90	36.9003	91.7179
2	8192	4096	690	4	320.46	457.67	33.0079	71.1695
2	8192	4096	930	4	319.23	342.32	41.7712	67.6746
2	8192	4096	1170	4	315.20	275.25	39.7119	68.3606
2	8192	4096	1410	4	318.57	269.25	49.0951	86.5827
4	128	64	210	1	307.68	555.10	25.1530	64.9743
4	128	64	450	1	303.25	330.96	21.7658	50.0226
4	128	64	690	1	302.59	275.98	26.6415	39.3991
4	128	64	930	1	306.85	192.76	21.4209	30.0840
4	128	64	1170	1	307.20	190.35	24.0914	35.1800
4	128	64	1410	1	305.36	187.57	29.2789	40.3093
4	128	64	210	4	343.95	571.90	26.4742	54.5459
4	128	64	450	4	343.97	357.00	28.4473	43.8753
4	128	64	690	4	343.24	285.65	23.9538	38.6831
4	128	64	930	4	340.19	186.33	23.7649	34.6690
4	128	64	1170	4	342.35	180.36	31.3371	38.0766
4	128	64	1410	4	341.36	176.32	31.1471	36.4131
4	128	64	210	8	335.70	581.02	26.4192	59.3343
4	128	64	450	8	340.55	355.65	23.2251	52.5162
4	128	64	690	8	335.03	282.40	29.1871	41.8125
4	128	64	930	8	333.27	189.27	24.2616	34.3574
4	128	64	1170	8	337.71	188.72	31.6461	37.4156
4	128	64	1410	8	339.66	181.33	30.7746	42.7764
4	128	64	210	16	336.49	581.50	27.8956	56.8262
4	128	64	450	16	339.45	371.98	23.3361	44.1711
4	128	64	690	16	336.21	285.39	29.7685	43.5711
4	128	64	930	16	337.56	202.89	24.5838	41.3615
4	128	64	1170	16	337.78	186.93	25.7502	36.9924
4	128	64	1410	16	338.02	183.77	31.8174	46.0660
4	128	64	210	32	362.46	537.21	30.7155	57.3974
4	128	64	450	32	336.56	348.93	25.4002	49.8718
4	128	64	690	32	335.07	288.59	24.5304	36.3096
4	128	64	930	32	335.86	210.14	24.7869	31.7649
4	128	64	1170	32	336.83	187.13	27.0178	38.3353
4	128	64	1410	32	336.25	184.47	40.2681	50.1998
4	128	64	210	64	374.98	679.08	32.5653	83.7914
4	128	64	450	64	331.82	373.50	33.2619	50.6534
4	128	64	690	64	332.66	297.94	27.3130	46.8347
4	128	64	930	64	331.15	216.73	26.1190	41.9006
4	128	64	1170	64	332.22	182.64	35.8878	45.8702
4	128	64	1410	64	331.49	184.25	44.3538	39.6017
4	128	64	210	128	513.16	992.79	50.4787	113.7438
4	128	64	450	128	335.56	525.03	35.0179	67.5307
4	128	64	690	128	332.50	380.28	41.0786	59.5078
4	128	64	930	128	330.22	274.37	32.0544	53.9918
4	128	64	1170	128	332.06	241.22	40.7007	61.4095
4	128	64	1410	128	333.45	226.50	43.2230	74.0813
4	128	64	210	256	801.85	1680.38	61.2030	187.3102
4	128	64	450	256	430.67	844.03	47.7331	131.4291
4	128	64	690	256	326.51	572.84	35.4956	90.7643
4	128	64	930	256	327.40	420.55	42.8561	84.0727
4	128	64	1170	256	327.21	341.99	43.2310	83.5718
4	128	64	1410	256	336.80	298.90	57.1385	103.5279
4	128	256	210	1	303.11	530.27	26.7232	55.2918
4	128	256	450	1	300.77	330.23	29.4920	45.0997
4	128	256	690	1	305.00	259.98	22.2584	37.6405
4	128	256	930	1	303.32	179.03	22.5587	34.8106
4	128	256	1170	1	305.74	181.92	29.4410	38.2456
4	128	256	1410	1	303.51	180.83	29.8075	44.2546
4	128	256	210	4	332.95	573.72	27.0238	68.9614
4	128	256	450	4	334.16	355.54	30.3302	46.0470
4	128	256	690	4	334.82	264.48	29.7997	40.1434
4	128	256	930	4	334.64	188.41	23.8048	29.1172
4	128	256	1170	4	330.88	176.06	26.2776	38.3649
4	128	256	1410	4	334.66	176.88	31.3688	43.3878
4	128	256	210	8	329.39	578.46	26.7370	69.4770
4	128	256	450	8	330.52	358.33	24.6083	43.7508
4	128	256	690	8	326.87	274.64	23.6073	43.0007
4	128	256	930	8	325.63	191.10	24.2548	35.1657
4	128	256	1170	8	329.83	180.74	25.1972	31.7418
4	128	256	1410	8	328.71	180.39	31.0783	37.5932
4	128	256	210	16	329.23	582.26	21.6862	57.6117
4	128	256	450	16	327.87	369.78	30.0177	47.3345
4	128	256	690	16	329.17	284.04	24.4426	49.7215
4	128	256	930	16	323.84	200.57	31.3029	31.1886
4	128	256	1170	16	326.98	182.77	26.1456	31.1683
4	128	256	1410	16	327.26	180.31	33.5416	52.6816
4	128	256	210	32	378.22	527.36	30.9292	67.6913
4	128	256	450	32	327.31	351.35	25.7103	55.6708
4	128	256	690	32	329.48	279.86	32.5494	42.4539
4	128	256	930	32	325.49	210.61	26.1433	31.4595
4	128	256	1170	32	323.77	181.14	28.0209	33.0521
4	128	256	1410	32	325.80	177.73	33.8857	41.8049
4	128	256	210	64	398.15	689.02	33.7331	81.5021
4	128	256	450	64	325.03	376.42	30.0394	51.5102
4	128	256	690	64	321.93	292.95	34.2922	49.0984
4	128	256	930	64	323.37	218.39	28.3229	44.1888
4	128	256	1170	64	320.08	190.32	29.7112	51.7589
4	128	256	1410	64	320.82	174.90	37.4861	56.3343
4	128	256	210	128	577.71	1000.63	54.8450	115.2028
4	128	256	450	128	323.37	532.45	40.3056	67.6428
4	128	256	690	128	320.87	383.64	37.1331	57.8422
4	128	256	930	128	321.84	278.13	33.5203	53.0136
4	128	256	1170	128	320.96	241.26	36.0695	47.0743
4	128	256	1410	128	321.15	228.17	46.1484	73.9140
4	128	256	210	256	883.79	1668.55	87.9567	184.4950
4	128	256	450	256	476.85	842.12	53.0245	105.3404
4	128	256	690	256	335.84	590.77	38.8689	114.0525
4	128	256	930	256	328.51	412.39	38.2762	87.4748
4	128	256	1170	256	326.00	339.99	47.9676	104.4047
4	128	256	1410	256	325.44	316.42	63.9857	131.1854
4	128	512	210	1	303.15	532.99	26.0475	67.8657
4	128	512	450	1	300.61	334.57	22.7703	42.9802
4	128	512	690	1	301.32	255.61	22.6831	37.9595
4	128	512	930	1	300.86	187.86	22.6877	35.9364
4	128	512	1170	1	305.30	187.13	24.2724	35.8508
4	128	512	1410	1	300.53	181.77	29.1239	41.5570
4	128	512	210	4	332.69	561.65	27.1055	55.1916
4	128	512	450	4	331.41	414.03	23.8408	54.2885
4	128	512	690	4	330.15	264.48	23.5219	41.6921
4	128	512	930	4	328.70	187.71	25.2500	36.6363
4	128	512	1170	4	328.66	181.91	25.7997	36.9660
4	128	512	1410	4	335.07	178.28	31.9198	44.0143
4	128	512	210	8	330.09	575.39	27.6629	58.3787
4	128	512	450	8	326.11	357.08	24.2329	53.8425
4	128	512	690	8	325.75	274.49	24.1584	47.7653
4	128	512	930	8	324.83	195.10	24.1262	34.7011
4	128	512	1170	8	327.32	180.35	26.4680	36.2385
4	128	512	1410	8	326.13	181.36	32.3731	42.4264
4	128	512	210	16	352.37	603.15	29.8295	70.0981
4	128	512	450	16	325.90	373.31	25.2077	47.5846
4	128	512	690	16	326.67	281.92	26.0686	40.8068
4	128	512	930	16	324.99	202.68	25.1050	31.4241
4	128	512	1170	16	324.98	182.29	27.2287	32.4190
4	128	512	1410	16	323.54	180.23	33.5846	48.3068
4	128	512	210	32	387.42	547.98	33.5184	70.3522
4	128	512	450	32	324.39	352.70	28.2228	56.0346
4	128	512	690	32	324.33	285.32	26.7431	41.8680
4	128	512	930	32	323.23	210.52	26.8293	39.7591
4	128	512	1170	32	322.25	184.26	28.5109	39.3115
4	128	512	1410	32	321.05	173.88	35.7800	49.1485
4	128	512	210	64	437.85	688.85	35.8709	83.9071
4	128	512	450	64	320.46	366.94	25.8626	62.1168
4	128	512	690	64	317.24	295.57	27.8341	47.9288
4	128	512	930	64	317.61	214.92	35.1233	44.7817
4	128	512	1170	64	317.86	184.45	38.3690	35.6515
4	128	512	1410	64	316.82	184.11	40.2623	60.2742
4	128	512	210	128	647.09	995.91	63.4583	117.2252
4	128	512	450	128	364.66	536.77	34.0968	68.1204
4	128	512	690	128	321.88	387.99	33.8352	62.7970
4	128	512	930	128	320.81	275.55	39.6686	55.8804
4	128	512	1170	128	323.01	246.49	39.6481	60.3257
4	128	512	1410	128	319.71	235.40	52.4125	84.8332
4	128	4096	210	1	312.73	523.74	20.0945	60.7990
4	128	4096	450	1	301.78	325.96	23.0325	41.3313
4	128	4096	690	1	299.56	263.38	23.0562	40.3283
4	128	4096	930	1	304.71	184.14	22.3730	36.2781
4	128	4096	1170	1	298.34	184.47	24.5314	35.6448
4	128	4096	1410	1	300.80	178.78	31.1904	45.0161
4	128	4096	210	4	380.90	563.74	31.8335	69.1761
4	128	4096	450	4	330.29	355.80	27.0795	53.2404
4	128	4096	690	4	328.95	281.13	25.8133	41.4373
4	128	4096	930	4	329.74	191.44	26.9398	36.4197
4	128	4096	1170	4	326.27	182.50	27.0400	35.8412
4	128	4096	1410	4	330.17	185.14	33.8116	51.3805
4	128	4096	210	8	395.41	574.36	33.4603	69.5883
4	128	4096	450	8	332.78	362.22	28.5367	45.6525
4	128	4096	690	8	328.94	271.56	33.5797	40.5277
4	128	4096	930	8	328.30	192.77	32.6237	37.7597
4	128	4096	1170	8	333.74	181.46	28.7754	38.6086
4	128	4096	1410	8	325.67	183.35	37.2436	46.7810
4	128	4096	210	16	465.62	585.89	43.1038	61.7294
4	128	4096	450	16	329.13	373.29	28.3689	58.5000
4	128	4096	690	16	325.20	289.68	30.8424	52.5689
4	128	4096	930	16	334.48	196.71	30.1871	29.9047
4	128	4096	1170	16	325.15	181.06	39.8689	31.7807
4	128	4096	1410	16	327.91	183.21	48.8061	51.0989
4	128	4096	210	32	599.19	526.55	53.6601	57.5878
4	128	4096	450	32	354.87	352.53	36.8705	58.7759
4	128	4096	690	32	323.41	275.63	35.9033	44.0027
4	128	4096	930	32	324.26	209.60	41.2910	43.1221
4	128	4096	1170	32	324.38	184.64	43.5191	43.2992
4	128	4096	1410	32	326.69	174.59	53.0198	54.8904
4	512	64	210	1	303.29	518.41	26.5333	54.7233
4	512	64	450	1	301.75	333.95	23.1917	43.4484
4	512	64	690	1	299.72	251.03	22.6003	39.1011
4	512	64	930	1	298.13	185.86	28.4961	29.3904
4	512	64	1170	1	297.65	183.64	23.8013	35.8173
4	512	64	1410	1	296.40	179.37	29.7163	43.2213
4	512	64	210	4	329.75	577.27	27.9135	69.2515
4	512	64	450	4	331.30	346.07	24.7479	42.2954
4	512	64	690	4	326.24	272.89	24.1733	37.7507
4	512	64	930	4	324.69	193.70	24.4931	39.4948
4	512	64	1170	4	328.82	200.16	31.3336	37.0067
4	512	64	1410	4	325.24	180.85	31.6580	41.7482
4	512	64	210	8	323.28	577.42	27.6926	56.9670
4	512	64	450	8	327.34	362.71	31.3595	43.7803
4	512	64	690	8	326.81	280.41	24.0892	39.1665
4	512	64	930	8	322.11	202.31	24.8597	36.7785
4	512	64	1170	8	324.20	177.96	26.2115	38.3328
4	512	64	1410	8	324.33	187.29	39.4646	49.4690
4	512	64	210	16	353.70	578.13	29.5230	71.2453
4	512	64	450	16	324.33	371.69	31.0204	46.6177
4	512	64	690	16	324.28	289.39	32.0789	40.3108
4	512	64	930	16	319.72	203.07	25.1269	37.6502
4	512	64	1170	16	325.78	186.58	27.1103	39.9975
4	512	64	1410	16	320.84	183.87	40.6552	51.4311
4	512	64	210	32	384.12	534.95	33.3697	57.2400
4	512	64	450	32	319.45	352.71	28.3607	44.5117
4	512	64	690	32	322.70	283.70	27.1750	42.2825
4	512	64	930	32	318.19	206.33	26.2898	40.3630
4	512	64	1170	32	320.87	188.78	28.3851	32.0293
4	512	64	1410	32	319.84	178.24	36.3097	51.5612
4	512	64	210	64	441.88	685.34	46.2442	68.3506
4	512	64	450	64	323.91	372.05	33.6828	63.4483
4	512	64	690	64	323.65	295.67	29.8555	46.1550
4	512	64	930	64	313.98	216.51	29.1112	41.7089
4	512	64	1170	64	317.29	187.96	31.0533	43.9940
4	512	64	1410	64	318.87	171.62	39.6588	45.6613
4	512	64	210	128	630.16	988.30	62.6378	117.2761
4	512	64	450	128	367.27	531.47	42.9744	69.9493
4	512	64	690	128	319.33	380.51	40.3158	74.2675
4	512	64	930	128	322.08	279.03	37.6112	58.9851
4	512	64	1170	128	320.08	249.83	38.3535	55.5701
4	512	64	1410	128	318.03	223.12	52.2818	76.9506
4	512	64	210	256	994.52	1660.44	97.0778	182.6151
4	512	64	450	256	543.89	861.48	61.8907	131.8566
4	512	64	690	256	396.43	590.59	47.3202	112.3957
4	512	64	930	256	331.28	423.17	57.5180	86.6729
4	512	64	1170	256	330.76	343.67	56.0346	106.2216
4	512	64	1410	256	327.41	305.01	60.5686	131.1969
4	512	256	210	1	308.02	534.69	27.7063	65.8667
4	512	256	450	1	309.80	325.58	23.8820	43.2715
4	512	256	690	1	313.80	267.93	22.8767	37.6515
4	512	256	930	1	303.57	193.64	22.8725	35.8766
4	512	256	1170	1	305.38	178.96	24.0372	35.5831
4	512	256	1410	1	301.85	182.91	37.7630	45.1280
4	512	256	210	4	334.23	587.55	28.1867	57.0248
4	512	256	450	4	336.32	346.56	30.2566	45.1221
4	512	256	690	4	336.71	274.16	30.1785	41.3233
4	512	256	930	4	337.78	188.14	24.9540	36.7541
4	512	256	1170	4	333.67	184.67	26.1636	36.1853
4	512	256	1410	4	339.20	175.07	32.1089	44.5075
4	512	256	210	8	333.62	574.04	28.2413	68.9404
4	512	256	450	8	327.81	367.33	23.9908	46.3824
4	512	256	690	8	331.78	275.40	23.9985	32.9756
4	512	256	930	8	389.90	227.14	31.1300	41.6114
4	512	256	1170	8	331.16	179.94	26.5380	29.8310
4	512	256	1410	8	330.17	177.56	38.9182	43.7144
4	512	256	210	16	354.23	585.60	23.3594	57.4407
4	512	256	450	16	333.08	371.86	25.7086	49.2315
4	512	256	690	16	330.09	288.50	25.9739	42.8733
4	512	256	930	16	327.96	201.14	25.4784	35.5691
4	512	256	1170	16	334.16	181.57	27.7776	41.2165
4	512	256	1410	16	332.72	189.15	33.0129	45.0906
4	512	256	210	32	390.79	543.48	34.0080	71.4051
4	512	256	450	32	329.86	352.88	27.5222	47.9534
4	512	256	690	32	329.04	279.38	27.8733	41.5397
4	512	256	930	32	329.35	217.14	27.4746	36.9020
4	512	256	1170	32	326.97	185.75	35.0429	32.3672
4	512	256	1410	32	329.42	181.39	37.4954	52.8383
4	512	256	210	64	453.43	670.70	39.1669	67.7421
4	512	256	450	64	327.79	366.19	33.5535	49.7794
4	512	256	690	64	326.08	294.72	30.3795	49.0465
4	512	256	930	64	326.33	219.18	36.8862	45.3052
4	512	256	1170	64	325.33	187.29	39.8160	35.8470
4	512	256	1410	64	327.69	178.96	40.0218	55.3702
4	512	256	210	128	668.27	1002.74	66.5423	120.1180
4	512	256	450	128	387.82	522.81	49.8562	68.6249
4	512	256	690	128	327.64	385.77	44.7363	61.5333
4	512	256	930	128	316.16	269.59	39.8444	45.1273
4	512	256	1170	128	318.95	239.84	40.5867	56.0781
4	512	256	1410	128	320.18	224.60	52.1074	61.7208
4	512	512	210	1	305.78	515.75	26.3282	66.0940
4	512	512	450	1	300.81	330.27	22.2375	45.1259
4	512	512	690	1	297.65	266.14	22.4759	46.5891
4	512	512	930	1	298.73	188.48	27.7338	37.8315
4	512	512	1170	1	296.23	180.49	29.3156	36.8200
4	512	512	1410	1	298.33	177.38	36.9242	46.6414
4	512	512	210	4	330.68	571.03	27.8645	58.8984
4	512	512	450	4	324.81	396.81	24.5467	51.6574
4	512	512	690	4	327.97	269.16	23.8095	47.2047
4	512	512	930	4	327.10	188.37	24.0325	36.9527
4	512	512	1170	4	330.64	176.73	26.0414	34.6799
4	512	512	1410	4	340.02	186.79	31.5069	46.4060
4	512	512	210	8	346.64	582.36	29.3847	56.5846
4	512	512	450	8	322.72	356.98	24.0120	45.5955
4	512	512	690	8	320.46	274.26	29.2085	41.5162
4	512	512	930	8	319.07	195.19	24.1818	30.0043
4	512	512	1170	8	319.70	176.41	26.0620	36.8609
4	512	512	1410	8	318.87	176.95	39.8281	36.6068
4	512	512	210	16	368.72	593.03	31.9769	70.5668
4	512	512	450	16	331.70	365.01	26.4430	55.6334
4	512	512	690	16	319.35	277.44	25.2290	43.9691
4	512	512	930	16	322.24	201.25	33.3826	39.2455
4	512	512	1170	16	319.18	186.14	34.4773	41.5187
4	512	512	1410	16	327.05	180.27	41.1861	50.2044
4	512	512	210	32	411.68	539.87	35.7842	70.2336
4	512	512	450	32	316.84	353.64	30.7046	46.2447
4	512	512	690	32	321.38	279.14	28.2365	42.2309
4	512	512	930	32	321.33	213.43	28.7263	38.1510
4	512	512	1170	32	322.52	184.71	30.4345	43.8950
4	512	512	1410	32	320.51	173.00	37.8773	49.4787
4	512	512	210	64	496.80	668.36	41.8619	84.7368
4	512	512	450	64	319.28	380.65	28.7013	51.4505
4	512	512	690	64	318.40	291.40	31.4936	56.6157
4	512	512	930	64	314.38	216.28	31.0163	34.4244
4	512	512	1170	64	317.89	183.63	41.1288	36.4432
4	512	512	1410	64	318.46	180.01	42.9098	58.6448
4	512	512	210	128	746.41	974.88	74.5368	116.1556
4	512	512	450	128	427.73	522.61	41.2405	68.1841
4	512	512	690	128	319.59	384.43	53.9940	63.6081
4	512	512	930	128	320.75	280.30	47.9296	57.2204
4	512	512	1170	128	331.02	235.54	48.3314	46.5799
4	512	512	1410	128	327.77	229.75	61.5960	80.7123
4	512	4096	210	1	312.75	523.25	26.7925	53.6139
4	512	4096	450	1	298.88	335.14	23.1554	43.0101
4	512	4096	690	1	300.12	256.01	22.7634	38.8467
4	512	4096	930	1	298.94	181.63	22.3939	36.9062
4	512	4096	1170	1	298.88	184.04	24.3910	38.2709
4	512	4096	1410	1	300.87	180.58	38.1131	43.7575
4	512	4096	210	4	381.61	561.63	31.3405	69.0520
4	512	4096	450	4	329.35	357.45	34.4726	45.4979
4	512	4096	690	4	329.57	273.77	25.3672	37.6816
4	512	4096	930	4	327.28	189.93	25.5515	34.7855
4	512	4096	1170	4	328.82	186.15	28.7090	37.4921
4	512	4096	1410	4	331.58	176.44	35.4502	42.3147
4	512	4096	210	8	402.86	580.13	35.7680	71.3960
4	512	4096	450	8	324.76	352.09	23.2954	45.7483
4	512	4096	690	8	322.74	278.12	26.9587	39.2338
4	512	4096	930	8	320.49	192.00	27.0508	35.5976
4	512	4096	1170	8	322.50	181.45	29.7710	37.0713
4	512	4096	1410	8	323.43	183.74	37.4088	46.4961
4	512	4096	210	16	481.91	579.53	52.0582	58.6311
4	512	4096	450	16	324.89	370.11	28.3641	57.3353
4	512	4096	690	16	323.15	286.55	34.3184	43.6340
4	512	4096	930	16	320.67	198.80	38.2738	30.2837
4	512	4096	1170	16	319.22	185.18	33.0850	43.4918
4	512	4096	1410	16	325.02	177.14	50.5932	52.4605
4	512	4096	210	32	627.00	546.11	59.1489	71.3728
4	512	4096	450	32	366.41	343.08	49.7890	47.2151
4	512	4096	690	32	326.36	275.05	44.9064	41.6785
4	512	4096	930	32	324.76	209.78	39.4764	39.2818
4	512	4096	1170	32	327.03	190.01	41.7722	34.0092
4	512	4096	1410	32	328.50	195.05	53.6858	51.4924
4	1024	64	210	1	306.75	526.91	26.3200	66.3714
4	1024	64	450	1	299.95	329.48	22.4017	51.2868
4	1024	64	690	1	302.85	264.63	21.7882	38.2547
4	1024	64	930	1	303.52	186.07	22.1591	29.0115
4	1024	64	1170	1	297.52	182.74	23.6287	38.4875
4	1024	64	1410	1	297.71	180.36	29.2937	44.9944
4	1024	64	210	4	348.86	584.18	27.6828	66.7543
4	1024	64	450	4	329.03	357.75	24.1574	45.2244
4	1024	64	690	4	328.18	264.41	23.5609	39.4715
4	1024	64	930	4	330.80	192.33	24.5121	36.0635
4	1024	64	1170	4	327.95	174.72	32.4345	36.3509
4	1024	64	1410	4	329.43	180.97	38.6195	46.7964
4	1024	64	210	8	349.64	573.60	29.6231	59.7807
4	1024	64	450	8	329.78	362.12	24.9274	43.6283
4	1024	64	690	8	326.02	278.24	31.0807	43.0962
4	1024	64	930	8	321.99	195.87	24.3663	35.8936
4	1024	64	1170	8	323.06	183.78	26.6183	38.7459
4	1024	64	1410	8	326.32	178.85	31.5158	36.8945
4	1024	64	210	16	372.75	579.49	24.1200	58.9656
4	1024	64	450	16	323.68	375.78	26.6637	46.5630
4	1024	64	690	16	324.08	281.43	25.0000	42.9850
4	1024	64	930	16	323.61	195.55	25.8732	37.2850
4	1024	64	1170	16	324.22	183.06	33.8785	40.7187
4	1024	64	1410	16	325.38	181.68	42.0474	50.9454
4	1024	64	210	32	412.91	546.28	28.7585	58.3496
4	1024	64	450	32	325.58	348.95	28.5906	47.2142
4	1024	64	690	32	322.96	283.94	36.4062	41.8435
4	1024	64	930	32	330.49	214.31	28.3107	38.1213
4	1024	64	1170	32	329.47	187.20	29.3510	40.1628
4	1024	64	1410	32	317.21	175.71	38.6860	53.8440
4	1024	64	210	64	505.73	676.41	45.1139	69.0475
4	1024	64	450	64	318.76	378.86	29.6337	65.1432
4	1024	64	690	64	316.79	292.58	33.9112	46.1983
4	1024	64	930	64	317.63	218.09	39.4117	37.4803
4	1024	64	1170	64	319.05	185.60	41.6865	48.4826
4	1024	64	1410	64	320.27	184.82	52.3506	50.4074
4	1024	64	210	128	778.20	985.67	73.7327	115.5886
4	1024	64	450	128	443.58	535.31	53.4865	85.9660
4	1024	64	690	128	325.78	387.02	54.5273	59.9628
4	1024	64	930	128	330.04	272.66	37.9438	54.6993
4	1024	64	1170	128	333.07	237.57	48.3581	57.7600
4	1024	64	1410	128	326.64	225.91	63.9340	80.8658
4	1024	256	210	1	311.82	534.67	25.7178	66.2592
4	1024	256	450	1	304.08	330.02	23.0190	42.2052
4	1024	256	690	1	304.98	256.93	28.7093	39.4717
4	1024	256	930	1	303.58	184.03	22.1676	34.9163
4	1024	256	1170	1	307.69	185.07	23.3543	30.1381
4	1024	256	1410	1	303.33	181.17	35.3141	45.0104
4	1024	256	210	4	336.03	581.50	27.1317	68.4337
4	1024	256	450	4	338.70	365.26	23.9167	44.6574
4	1024	256	690	4	335.62	266.40	29.7682	39.8533
4	1024	256	930	4	324.36	190.77	23.9308	28.7197
4	1024	256	1170	4	325.40	181.86	32.0631	31.6860
4	1024	256	1410	4	329.29	188.83	40.1743	46.2800
4	1024	256	210	8	353.39	568.05	29.1085	68.9033
4	1024	256	450	8	321.89	351.96	24.5191	46.1521
4	1024	256	690	8	323.98	273.85	24.2216	42.0466
4	1024	256	930	8	323.77	191.29	24.2151	30.1740
4	1024	256	1170	8	321.19	179.00	32.7383	29.7777
4	1024	256	1410	8	320.93	178.07	32.9131	44.7760
4	1024	256	210	16	374.79	587.16	32.0668	71.1418
4	1024	256	450	16	321.53	374.68	26.9125	55.9350
4	1024	256	690	16	323.96	287.10	25.2269	42.2901
4	1024	256	930	16	323.94	199.77	31.9780	40.1740
4	1024	256	1170	16	318.58	184.04	28.2345	39.0234
4	1024	256	1410	16	323.31	176.00	34.9793	48.9846
4	1024	256	210	32	435.52	543.95	37.4158	57.1543
4	1024	256	450	32	320.94	347.33	32.4381	47.6481
4	1024	256	690	32	321.88	295.40	29.6469	48.4297
4	1024	256	930	32	321.28	214.36	35.4483	40.3266
4	1024	256	1170	32	318.77	182.77	30.4288	31.7095
4	1024	256	1410	32	319.13	182.34	37.6830	41.4673
4	1024	256	210	64	532.83	691.74	46.4811	69.0544
