[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	512	1	1410	32	7346.35	28399.28	2292.48	2287.72	5824.4	22854.91
2	640	1	210	1	2023.34	6856.58	574.55	568.31	390.83	1583.93
2	640	1	210	2	3857.65	14205.8	1162.86	1156.06	760.04	3051.45
2	640	1	210	4	7420.25	27032.53	2215.81	2204.98	1447.55	5732.1
2	640	1	210	8	14543.22	53391.14	4367.26	4347.8	2878.15	11255.86
2	640	1	210	16	27196.41	103697.38	8409.18	8377.2	5563.7	21527.44
2	640	1	450	1	967.96	3318.22	278.62	274.32	254.11	1029.13
2	640	1	450	2	1832.93	6811.68	557.53	553.25	497.68	1988.81
2	640	1	450	4	3531.89	12975.53	1062.31	1056.47	987.12	3887.04
2	640	1	450	8	6944.17	25585.85	2090.81	2081.92	1957.41	7559.67
2	640	1	450	16	13000.02	49573.73	4024.97	4004.72	3794.85	14899.26
2	640	1	690	1	647.07	2240.42	188.63	184.8	219.66	906.48
2	640	1	690	2	1212.95	4541.61	373.66	368.29	423.17	1679.87
2	640	1	690	4	2341.06	8624.2	709.39	701.78	846.18	3212.55
2	640	1	690	8	4607.98	17019.09	1394.37	1384.13	1701.15	6364.88
2	640	1	690	16	8619.5	32986.78	2677.25	2662.8	3285.8	12688.25
2	640	1	930	1	477.72	1657.63	139.87	136.66	200.71	819.94
2	640	1	930	2	898.06	3362.62	276.5	272.68	388.88	1573.3
2	640	1	930	4	1724.37	6380.21	523.11	518.69	768.49	2974.23
2	640	1	930	8	3384.86	12587.83	1026.99	1022.25	1562.96	5917.93
2	640	1	930	16	6345.06	24376.62	1972.87	1966.19	3028.33	11687.48
2	640	1	1170	1	383.92	1342.39	113.83	110.48	203.97	841.31
2	640	1	1170	2	719.06	2702.47	223.06	218.98	400.97	1614.1
2	640	1	1170	4	1383.66	5124.29	420.69	416.51	798.77	3048.24
2	640	1	1170	8	2717.78	10081.95	825.3	819.18	1608.86	6036.71
2	640	1	1170	16	5112.54	19561.37	1587.02	1579.13	3219.11	12191.86
2	640	1	1410	1	333.26	1223.47	98.75	99.63	263.41	981.54
2	640	1	1410	2	621.73	2417.28	195.32	194.5	496.96	1957.29
2	640	1	1410	4	1230.82	4627.69	372.73	374.94	967.77	3644.87
2	640	1	1410	8	2440.19	9118.58	736.98	739.76	1929.15	7351.8
2	640	1	1410	16	4682.71	17904.68	1441.68	1445.59	3679.41	13946.34
2	768	1	210	1	3622.38	8505.97	782.5	776.21	640.09	1887.52
2	768	1	210	2	5511.21	17260.85	1465.17	1457.41	1042.34	3633.39
2	768	1	210	4	9260.98	32883.49	2710.14	2697.25	1780.05	6806.99
2	768	1	210	8	16743.27	62297.86	5078.43	5058.63	3435.19	12953.04
2	768	1	210	16	32982.93	123478.57	10051.76	10013.54	6678.08	25499.68
2	768	1	450	1	1719.64	4123.36	377.69	373.95	380.35	1318.52
2	768	1	450	2	2621.06	8264.14	701.37	696.65	653.58	2408.73
2	768	1	450	4	4414.11	15744.79	1296.96	1290.17	1230.86	4660.23
2	768	1	450	8	7997.99	29826.83	2430.8	2420.79	2306.57	8862.92
2	768	1	450	16	15729.92	58999.61	4808.78	4782.69	4680.93	17544.47
2	768	1	690	1	1139.13	2779.73	254.3	250.81	309.84	1109.92
2	768	1	690	2	1728.2	5508.18	467.32	463.13	556.35	2024.15
2	768	1	690	4	2916.91	10472.39	864.35	856.91	1035.36	3904.79
2	768	1	690	8	5307.37	19850.68	1619.64	1610.12	1997.83	7667.62
2	768	1	690	16	10454.43	39230.04	3201.87	3179.81	3984.26	15318.71
2	768	1	930	1	841.89	2060.84	188.75	185.78	278.77	993.53
2	768	1	930	2	1281.75	4075.18	346.23	342.84	501.75	1856.13
2	768	1	930	4	2156.45	7735.03	637.9	633.05	936.43	3587.28
2	768	1	930	8	3893.74	14685.53	1194.1	1189.07	1873.63	6910.24
2	768	1	930	16	7670.19	28997.14	2357.37	2346.71	3674.93	13910.37
2	768	1	1170	1	674.89	1669.9	153.63	150.07	282.35	1038.97
2	768	1	1170	2	1025.28	3281.34	279.66	275.62	510.53	1887.94
2	768	1	1170	4	1727.95	6219.85	512.16	508.66	976.61	3742.67
2	768	1	1170	8	3134.86	11779.48	960.5	954.52	1916.15	7172.68
2	768	1	1170	16	6178.34	23317.73	1901.57	1887.75	3839.12	14585
2	768	1	1410	1	561.49	1505.56	131.93	132.29	374.02	1186.88
2	768	1	1410	2	868.08	2920.49	242.16	242.47	682.07	2306.6
2	768	1	1410	4	1524.21	5588.28	451.61	455.2	1187.5	4477.86
2	768	1	1410	8	2851.71	10731.96	865.32	869.35	2240.04	8539.04
2	768	1	1410	16	5671.2	21414.06	1727.26	1733.46	4563.18	16925.19
2	896	1	210	1	3777.24	10132.15	896.02	890.2	681.27	2160.32
2	896	1	210	2	5725.01	19246.64	1607.6	1598.19	1117.65	4125.74
2	896	1	210	4	11122.38	37922.91	3154.81	3138.9	2164.07	7825.77
2	896	1	210	8	20429.34	73393.79	6029.81	6004.68	4125.1	15358.58
2	896	1	210	16	38851.76	144264.04	11761.72	11719.41	7924.4	29782.56
2	896	1	450	1	1792.04	4870.18	430.06	426.38	426.35	1467.46
2	896	1	450	2	2725.76	9226.72	769.53	764.96	728.72	2725.82
2	896	1	450	4	5300.78	18185.11	1509.69	1503.1	1437.34	5415.39
2	896	1	450	8	9748.34	35103.98	2886.31	2870.55	2815.13	10327.43
2	896	1	450	16	18515.39	68875.23	5622.3	5593	5496.25	20293.46
2	896	1	690	1	1185.59	3256.83	288.11	284.32	346.14	1225.97
2	896	1	690	2	1799.86	6154.3	513.15	509.07	622.22	2361.86
2	896	1	690	4	3513.58	12113.29	1006.22	1000.12	1234.74	4622.17
2	896	1	690	8	6446.97	23384.96	1920.71	1909.24	2352.9	9005.43
2	896	1	690	16	12254.27	45827.31	3741.3	3717.22	4684.11	17581.44
2	896	1	930	1	878.95	2417.15	214.61	210.95	317.66	1127.45
2	896	1	930	2	1329.21	4554.27	380.21	376.54	569.67	2184.48
2	896	1	930	4	2581.93	8924.55	742.12	736.42	1133.16	4160.37
2	896	1	930	8	4747.31	17252.89	1415.06	1408.01	2164.9	8244.46
2	896	1	930	16	9023.75	33842.25	2756.04	2743.42	4412.22	16260.13
2	896	1	1170	1	702.53	1952.23	173.04	169.9	321.39	1165.65
2	896	1	1170	2	1064.8	3665.97	306.94	302.77	581.63	2196.61
2	896	1	1170	4	2071.04	7171.92	597.12	591.55	1157.06	4297.5
2	896	1	1170	8	3813.54	13869.67	1137.94	1131.73	2284.01	8536.81
2	896	1	1170	16	7279.57	27236.88	2222.04	2209.05	4578	17011.98
2	896	1	1410	1	583.36	1740.15	148.66	148.7	429.35	1394.91
2	896	1	1410	2	928.34	3301.89	270.4	270.73	725.22	2619.9
2	896	1	1410	4	1825.33	6477.98	528.65	531.41	1445.93	5233.38
2	896	1	1410	8	3443.85	12628.93	1027.88	1028.66	2755.86	10046.06
2	896	1	1410	16	6673.48	25009.11	2026.01	2027.69	5304.16	20026.64
2	1024	1	210	1	3882.05	11342.79	984.93	974.39	711.01	2388.48
2	1024	1	210	2	5954.09	21149.24	1743.58	1734.61	1193.01	4357.07
2	1024	1	210	4	11576.25	41721.82	3429.06	3411.08	2326.12	8748.24
2	1024	1	210	8	22763.95	83138.31	6796.63	6777.74	4684.29	17129.72
2	1024	1	210	16	44814.06	165053.02	13479.42	13431.49	9282.64	34110.52
2	1024	1	450	1	1832.19	5447.78	470.87	465.92	456.64	1608.87
2	1024	1	450	2	2826.8	10118	834.06	828.47	786.33	3021.38
2	1024	1	450	4	5524.07	20019.87	1642.76	1634.81	1589.81	6013.29
2	1024	1	450	8	10862.45	39728.06	3252.98	3237.79	3226.83	11833.58
2	1024	1	450	16	21349.93	78777.47	6438.55	6408.15	6363.88	23456.72
2	1024	1	690	1	1211.94	3623.94	314.38	309.5	375.33	1343.35
2	1024	1	690	2	1871.36	6742.19	556.54	551.27	681.56	2552.65
2	1024	1	690	4	3652.6	13400.63	1094.28	1091.41	1358.12	5118.17
2	1024	1	690	8	7189.76	26382.05	2159.74	2148.6	2782.63	10119.75
2	1024	1	690	16	14129.01	52256.1	4274.65	4248.65	5505.9	19941.88
2	1024	1	930	1	896.68	2699.42	233.72	230.15	344.07	1216.33
2	1024	1	930	2	1382.66	4987.76	411.68	407.71	615.09	2325.77
2	1024	1	930	4	2693.98	9819.98	815.63	800.89	1250.25	4668.62
2	1024	1	930	8	5287.5	19561.72	1594.14	1590.35	2538.82	9268.7
2	1024	1	930	16	10407.06	38700.77	3158.91	3142.9	4985.3	18493.06
2	1024	1	1170	1	721.24	2168.17	189.03	184.92	343.01	1252.8
2	1024	1	1170	2	1107.7	4018.65	340.47	328.09	637.59	2369.95
2	1024	1	1170	4	2171.03	7910.41	649.87	645.21	1305.81	4693.26
2	1024	1	1170	8	4252.88	15690.42	1283.94	1276.37	2641.27	9327.65
2	1024	1	1170	16	8381.32	31141.88	2545.65	2529.49	5275.04	19207.56
2	1024	1	1410	1	597.12	1921.3	162.36	161.18	464.99	1510.99
2	1024	1	1410	2	972.3	3625.64	294.21	294.27	772.16	2898.21
2	1024	1	1410	4	1948.31	7167.82	580.29	583.43	1538.88	5628.86
2	1024	1	1410	8	3816.06	14293.9	1156.3	1159.04	3047.66	11215.86
2	1024	1	1410	16	7673.31	28443.48	2311.94	2311.47	6114.89	22630.25
2	1280	1	210	1	4129.04	14203.89	1180.23	1173.31	811.1	3039.26
2	1280	1	210	2	7953.87	27035.04	2250.44	2239.29	1589.28	5741.6
2	1280	1	210	4	15449.2	53391.78	4425.81	4405.82	3097.79	11110.67
2	1280	1	210	8	28872.05	103701.76	8515.36	8484.72	5816.74	21588.6
2	1280	1	450	1	1963.64	6814.54	564.88	561.8	522.94	2020.06
2	1280	1	450	2	3776.14	12967.16	1077.98	1071.57	1022.83	3883.11
2	1280	1	450	4	7370.73	25566.43	2118.05	2107.98	2092.98	7575.2
2	1280	1	450	8	13783.91	49583.89	4074.72	4055.54	4041.01	14894.13
2	1280	1	690	1	1295.14	4538.31	376.82	373.34	444.91	1668.64
2	1280	1	690	2	2494.53	8609.82	718.08	710.68	888.46	3248.62
2	1280	1	690	4	4869.63	16966.12	1410.58	1397.49	1764.62	6457.75
2	1280	1	690	8	9121.27	32859.5	2699.84	2686.77	3467.92	12748.8
2	1280	1	930	1	961.47	3364.86	279.88	276.89	410.51	1565.27
2	1280	1	930	2	1844.67	6379.58	530.09	526.35	813.98	2966.31
2	1280	1	930	4	3591.08	12585.14	1039.58	1035.28	1599.48	5952.54
2	1280	1	930	8	6723.49	24359.86	1997.63	1989.33	3185.55	11701.61
2	1280	1	1170	1	769.31	2704.74	225.82	222.34	423.44	1603.13
2	1280	1	1170	2	1479.96	5126.39	427.34	422.81	843.52	3072.28
2	1280	1	1170	4	2881.54	10100.81	836.02	830.87	1681.2	6143.41
2	1280	1	1170	8	5413.1	19569.92	1607.59	1598.91	3304.03	12139.99
2	1280	1	1410	1	670.69	2418.01	196.8	197.68	528.71	1926.5
2	1280	1	1410	2	1305.47	4626.07	377.23	379.62	1038.6	3696.55
2	1280	1	1410	4	2580.23	9141.51	746.53	750.19	2018.74	7291.41
2	1280	1	1410	8	4870.81	17942.16	1458.85	1460.03	3921.82	14242.06
2	1536	1	210	1	5941.34	17263.83	1491.88	1485.13	1081.96	3660.01
2	1536	1	210	2	9978.03	32861.64	2755.41	2741.74	1963.6	6849.98
2	1536	1	210	4	18016.94	62255.33	5160.12	5137.43	3656.89	12956.42
2	1536	1	210	8	35292.93	123482.59	10196.21	10161.63	7220.74	25332.16
2	1536	1	450	1	2810.08	8266.92	713.31	708.93	699.55	2367.83
2	1536	1	450	2	4748.82	15735.78	1318.59	1311.01	1285.42	4580.47
2	1536	1	450	4	8593.32	29803.69	2469	2457.41	2448.04	8882.72
2	1536	1	450	8	16834.6	58968.13	4877.32	4851.37	4948.78	17282.25
2	1536	1	690	1	1854.46	5510.56	474.53	471.36	581.96	1991.56
2	1536	1	690	2	3142.85	10463.4	877.86	870.8	1079.35	3864.99
2	1536	1	690	4	5694.08	19871.89	1644.83	1636.22	2112.46	7676.21
2	1536	1	690	8	11134.55	39260.54	3246.8	3225.29	4288.9	15109.51
2	1536	1	930	1	1375.8	4076.95	351.62	348.98	538.26	1881.78
2	1536	1	930	2	2321.16	7731.39	648.2	643.36	1000.78	3479.22
2	1536	1	930	4	4185.2	14670.58	1212.39	1206.77	1925.47	7040.27
2	1536	1	930	8	8206.12	28998.51	2390.09	2381.1	3948.98	13917.76
2	1536	1	1170	1	1100.85	3279.75	284.01	280.36	532.96	1881.05
2	1536	1	1170	2	1858.14	6223.74	521.08	517.24	1023.74	3737.56
2	1536	1	1170	4	3364.54	11773.63	974.54	968.84	2042.39	7307.98
2	1536	1	1170	8	6603.95	23311.43	1929.05	1914.58	4019.58	14594.29
2	1536	1	1410	1	927.5	2919.99	244.11	246.24	727.67	2360.62
2	1536	1	1410	2	1634.29	5583.08	459.06	461.91	1278.52	4475.92
2	1536	1	1410	4	3050.61	10744.14	880.86	882.86	2416.33	8671.13
2	1536	1	1410	8	5951.86	21376.78	1750.5	1749.03	4727.78	17037.31
2	1792	1	210	1	6264.06	19264.66	1643.71	1633.84	1241.51	4152.73
2	1792	1	210	2	12084.58	37962.48	3216.62	3203.01	2300.97	7991.3
2	1792	1	210	4	22131.86	73426.57	6139.5	6115.74	4438.63	15393.72
2	1792	1	210	8	41982.48	144264.07	11958.21	11919.78	8522.19	29850.42
2	1792	1	450	1	2970.06	9217.82	786.03	780.02	788.4	2763.94
2	1792	1	450	2	5744.86	18192.24	1538.46	1531.97	1562.21	5403.17
2	1792	1	450	4	10543.35	35102.58	2939.22	2921.34	3011.63	10321.19
2	1792	1	450	8	20006	68886.77	5715.78	5689.14	5855.09	20282.4
2	1792	1	690	1	1961.86	6160.19	524.88	519.81	676.91	2359.68
2	1792	1	690	2	3805.09	12114.89	1024.71	1018.88	1297.5	4634.09
2	1792	1	690	4	6988.15	23372.88	1954.66	1943.11	2593.07	8925.01
2	1792	1	690	8	13232.85	45784.32	3802.85	3777.1	5113.57	17622.44
2	1792	1	930	1	1448.58	4551.45	387.93	384	606.99	2129.22
2	1792	1	930	2	2799.16	8924.39	756.28	750.31	1207.58	4228.67
2	1792	1	930	4	5128.75	17264.65	1440.05	1433.18	2352.54	8248.45
2	1792	1	930	8	9744.68	33877.73	2800.08	2791.83	4622.75	16246.93
2	1792	1	1170	1	1157.78	3662.34	311.98	308.49	636.78	2234.39
2	1792	1	1170	2	2240.43	7165.14	607.15	601.96	1260.04	4244.69
2	1792	1	1170	4	4118.9	13857.54	1156.52	1150.49	2486.43	8571.89
2	1792	1	1170	8	7836.54	27224.26	2255.5	2243.89	4932.15	17078.86
2	1792	1	1410	1	994.19	3307.22	272.35	275.29	790.01	2669.71
2	1792	1	1410	2	1969.41	6470.8	537.17	540.17	1548.57	5082.37
2	1792	1	1410	4	3707.04	12640.22	1041.28	1046.22	2957.49	10073.09
2	1792	1	1410	8	7176.92	25001.03	2054.52	2059.39	5754.82	19695.89
2	2048	1	210	1	6697.46	21135.65	1790.76	1781.32	1300.69	4454.44
2	2048	1	210	2	12773.11	41740.44	3508.74	3488.87	2573.45	8746.61
2	2048	1	210	4	24950.41	83135.95	6938.53	6917.53	4976.1	17230.9
2	2048	1	210	8	48967.65	164861.27	13731.36	13685.05	9852.29	33850.3
2	2048	1	450	1	3170.83	10117.43	856.95	850.45	856.33	2890.54
2	2048	1	450	2	6088.92	20012.83	1678.75	1670.51	1701.17	5909.04
2	2048	1	450	4	11886.01	39727.17	3319.08	3303.24	3438.56	11905.83
2	2048	1	450	8	23292.95	78655.12	6558.33	6524.68	6590.26	23217.96
2	2048	1	690	1	2097.24	6749.32	571.94	566.18	736	2579.87
2	2048	1	690	2	4030.72	13305.52	1117.86	1109.52	1462.91	5081.68
2	2048	1	690	4	7873.96	26359.27	2205.47	2190.93	2968.23	10135.21
2	2048	1	690	8	15388.14	52173.75	4352.66	4323.96	5714.28	19997.16
2	2048	1	930	1	1549.85	4990.9	422.02	418.61	680.36	2327.81
2	2048	1	930	2	2968.1	9823.4	824.22	818.66	1350.3	4589.74
2	2048	1	930	4	5782.85	19540.36	1626.71	1620.69	2694.34	9279.88
2	2048	1	930	8	11344.62	38657.33	3214.99	3200.13	5444.25	18517.44
2	2048	1	1170	1	1244.48	4021.22	340.69	337.01	692.99	2390.82
2	2048	1	1170	2	2385.54	7916.51	664	659.33	1399.29	4826.02
2	2048	1	1170	4	4646.39	15689.22	1308.73	1301.48	2842.18	9485.38
2	2048	1	1170	8	9127.71	31100.05	2592.32	2574.58	5567.94	19176.73
2	2048	1	1410	1	1089.45	3617.04	299.94	301.22	850.46	2875.76
2	2048	1	1410	2	2105.91	7161.21	592.27	593.1	1686.31	5633.6
2	2048	1	1410	4	4152.81	14283.53	1180.13	1179.93	3281.35	11287.06
2	2048	1	1410	8	8318.07	28403.2	2352.18	2350.16	6501.12	22796.89
2	2304	1	210	1	8564.03	25132.96	2166.03	2156.61	1657.96	5350.93
2	2304	1	210	2	15008.5	47587.09	4025.34	4006.12	3003.61	9852.17
2	2304	1	210	4	29197.27	94056.08	7916.22	7888.21	5868.36	19518.5
2	2304	1	450	1	4060.53	12018.97	1036.36	1029.09	1057.2	3545.23
2	2304	1	450	2	7142.32	22817.84	1926.35	1917.45	1959.27	6787.98
2	2304	1	450	4	13907.21	44930.46	3785.2	3765.61	3854.99	13122.48
2	2304	1	690	1	2672.96	7998.55	689.38	682.98	905.08	2907.43
2	2304	1	690	2	4712.73	15193.04	1281.9	1273.97	1679.48	5852.23
2	2304	1	690	4	9192.58	29917.88	2515.95	2503.07	3424.18	11429.67
2	2304	1	930	1	1979.92	5920.68	509.2	505.64	806.31	2778.36
2	2304	1	930	2	3477.87	11207.91	945.73	939.89	1555.5	5254.98
2	2304	1	930	4	6780.31	22097.45	1855.28	1848.18	3093.35	10526.04
2	2304	1	1170	1	1583.17	4748.74	420.73	405.24	843.35	2840.42
2	2304	1	1170	2	2789.48	8995.31	760.33	754.23	1625.32	5507.95
2	2304	1	1170	4	5450.8	17719.61	1491.06	1482.91	3193.79	11001.75
2	2304	1	1410	1	1362.14	4261.11	358.38	359.89	1068.56	3413.83
2	2304	1	1410	2	2489.4	8163.67	677.94	681.8	1981.92	6511.97
2	2304	1	1410	4	4911.39	16186.8	1360.61	1350.28	3836.41	12802.35
2	2560	1	210	1	8964.55	27031.72	2315.12	2303.76	1787.17	5781.22
2	2560	1	210	2	17275.42	53457.31	4543.72	4526.9	3443.5	11147.81
2	2560	1	210	4	32240.16	103698.11	8730.64	8700.05	6530.1	21367.14
2	2560	1	450	1	4280.24	12957.48	1110.07	1103.21	1147.65	3871.05
2	2560	1	450	2	8221.03	25568.55	2171.84	2162.53	2305.08	7510.42
2	2560	1	450	4	15353.5	49587.53	4174.86	4156.23	4452.38	14680.34
2	2560	1	690	1	2827.61	8622.09	739.62	732.78	991	3272.39
2	2560	1	690	2	5438.9	17019.28	1446.43	1437.32	1953.58	6487.27
2	2560	1	690	4	10174.3	32954.92	2779.07	2760.27	3779.78	12743.15
2	2560	1	930	1	2090.77	6374.9	546.41	541.8	906.82	2971
2	2560	1	930	2	3997.45	12586.07	1066.82	1061.35	1748.12	5857.3
2	2560	1	930	4	7483.35	24382.06	2045.98	2039.39	3518.02	11681.97
2	2560	1	1170	1	1671.3	5126.89	440.56	435.08	926.48	3066.09
2	2560	1	1170	2	3210.11	10087.94	857.1	851.07	1846.75	6100.2
2	2560	1	1170	4	6018.2	19555.62	1646.29	1636.72	3642.94	11965.78
2	2560	1	1410	1	1462.93	4625.88	387.4	389.68	1154.29	3612.54
2	2560	1	1410	2	2812.99	9143.51	763.71	765.22	2249.02	7341.72
2	2560	1	1410	4	5453.2	17866.08	1489.1	1492.43	4256.61	14255.23
2	2816	1	210	1	10936.52	30164.16	2643.47	2630.44	2053.07	6423.3
2	2816	1	210	2	19603.98	58475.79	5017.28	4997.11	3812.03	12069.04
2	2816	1	210	4	36806.79	114604.53	9722.22	9690.32	7358.89	23646.56
2	2816	1	450	1	5196.07	14464.71	1265.26	1258.29	1361.71	4245.7
2	2816	1	450	2	9326.75	27980.15	2398.98	2387.64	2568.01	8333.55
2	2816	1	450	4	17512.89	54742.7	4647.55	4624.36	4939.5	16229.15
2	2816	1	690	1	3437.45	9626.26	843.49	836.08	1124.25	3654.3
2	2816	1	690	2	6171.08	18636.9	1597.31	1587.71	2211.65	7102.34
2	2816	1	690	4	11605.14	36414.39	3093.12	3073.25	4246.54	13903.06
2	2816	1	930	1	2535.53	7114.85	621.35	617.62	1029.23	3381.11
2	2816	1	930	2	4539	13764.13	1177.37	1171.4	2017.35	6334.4
2	2816	1	930	4	8529.5	26932.76	2276.77	2269.58	3989.2	12713.05
2	2816	1	1170	1	2028.14	5717.63	500.56	495.73	1048.05	3470.3
2	2816	1	1170	2	3636.74	11050.3	945.91	939.97	2109.37	6805.62
2	2816	1	1170	4	6852.27	21608.91	1830.34	1821.52	4157.22	13402.01
2	2816	1	1410	1	1721.61	5157.12	438.76	440.24	1369.95	4071.38
2	2816	1	1410	2	3188.75	10031.73	845.23	846.11	2546.36	8002.68
2	2816	1	1410	4	6104.1	19869.42	1656.65	1662.31	4847.92	15524.71
2	3072	1	210	1	11387.71	32884.9	2846.51	2833.45	2238.86	6912.65
2	3072	1	210	2	20581.46	62260.32	5324.09	5301.87	4067.75	12856.14
2	3072	1	210	4	40075.12	123520.13	10501.33	10470.1	7954.43	25616.46
2	3072	1	450	1	5424.39	15737.87	1361.45	1354.38	1446.73	4640.28
2	3072	1	450	2	9783.98	29820.69	2549.68	2534.7	2790.8	8865.23
2	3072	1	450	4	19065.59	59018.36	5019.73	4997.37	5337.36	17588.1
2	3072	1	690	1	3583.12	10460.67	907.1	898.8	1224.05	3846.05
2	3072	1	690	2	6472.51	19847.08	1694.51	1684.45	2397.86	7633.95
2	3072	1	690	4	12588.05	39248.29	3339.1	3317.53	4777.99	15095.36
2	3072	1	930	1	2641.67	7732	669.25	663.91	1115.58	3534.38
2	3072	1	930	2	4761.47	14662.76	1250.27	1243.15	2205.42	6935.07
2	3072	1	930	4	9284.08	29017.67	2458.97	2451.31	4320.41	13917.84
2	3072	1	1170	1	2116.18	6219.45	537.93	533.48	1142.6	3731.42
2	3072	1	1170	2	3822.18	11782.37	1003.92	998.69	2285.61	7294.83
2	3072	1	1170	4	7471.69	23353.21	1984.12	1972.79	4544.09	14498.55
2	3072	1	1410	1	1840.72	5583.94	470.96	475.18	1453.18	4426.2
2	3072	1	1410	2	3438.14	10725.25	902.07	906.46	2729.65	8664.76
2	3072	1	1410	4	6774.15	21368.65	1798.4	1801.14	5368.71	16883.57
2	3328	1	210	1	11960.12	34785.3	3006.56	2991.71	2407.66	7403.4
2	3328	1	210	2	23013.26	68256.3	5866.93	5841.25	4623.54	14228.82
2	3328	1	210	4	44885.6	135424.11	11569.89	11539.82	8997.46	28186.48
2	3328	1	450	1	5663.26	16692.55	1437.66	1430.77	1566.6	5042.91
2	3328	1	450	2	10943.47	32702.03	2808.15	2793.31	3097.56	9671.57
2	3328	1	450	4	21330.63	64697.28	5528.11	5505.79	6093.42	19020.94
2	3328	1	690	1	3754.99	11106.19	959.87	951.12	1327.05	4215.97
2	3328	1	690	2	7236.45	21779.46	1867.01	1857.02	2611.2	8353.7
2	3328	1	690	4	14131.49	43001.66	3678.69	3656.52	5267.82	16461.9
2	3328	1	930	1	2770.72	8195.5	706.23	701.84	1219.62	3816.53
2	3328	1	930	2	5324.28	16081.88	1376.17	1369.99	2445.45	7675.53
2	3328	1	930	4	10387.53	31770	2708.95	2698.08	4852.32	15114.44
2	3328	1	1170	1	2214.76	6589.6	568.75	563.48	1261.43	4005.44
2	3328	1	1170	2	4262.63	12893.64	1105.12	1098	2492.45	7900.3
2	3328	1	1170	4	8335.25	25536.4	2179.23	2167.79	4998.23	15822.87
2	3328	1	1410	1	1960.75	5974	503.92	507.82	1548.45	4732.51
2	3328	1	1410	2	3782.36	11765.6	994.49	995.07	3069.67	9473.79
2	3328	1	1410	4	7442.23	23382.59	1971.68	1972.79	5942.86	18328.83
2	3584	1	210	1	13950.77	37921.88	3336.9	3319.85	2662.05	7889.1
2	3584	1	210	2	25542.04	73395.02	6358.11	6331.97	5054.24	15442.72
2	3584	1	210	4	48396.79	144305.09	12371.54	12332.92	9747.76	29458.92
2	3584	1	450	1	6610.83	18194.43	1593.85	1587.54	1722.17	5421.99
2	3584	1	450	2	12138.1	35128.4	3040.86	3025.06	3396.77	10336.48
2	3584	1	450	4	23009.58	68882.62	5907.65	5881.1	6603.93	20612.8
2	3584	1	690	1	4365.87	12089.79	1062.62	1053.16	1461.16	4540.98
2	3584	1	690	2	8026.38	23303.7	2018.78	2005.13	2869.42	8941.83
2	3584	1	690	4	15181.71	45626.8	3917.13	3891.74	5729.57	17622.68
2	3584	1	930	1	3225.22	8929.28	783.11	777.89	1359.33	4181.59
2	3584	1	930	2	5899.51	17265.42	1489.19	1482.56	2640.4	8231.9
2	3584	1	930	4	11201.17	33839.96	2896.11	2882.63	5280.8	16258.54
2	3584	1	1170	1	2579.77	7171.83	628.75	624.1	1389.65	4307.69
2	3584	1	1170	2	4732.13	13858.27	1196.3	1189.79	2747.49	8421.65
2	3584	1	1170	4	9000.71	27191	2328.66	2316.27	5463.29	16829.85
2	3584	1	1410	1	2244.94	6467.33	554.35	557.59	1786.24	5187.09
2	3584	1	1410	2	4174.98	12630.16	1075.91	1075.53	3373.66	10016.54
2	3584	1	1410	4	8167.07	24992.02	2117.9	2122.18	6526.48	19640.01
2	3840	1	210	1	14515.14	39852.62	3496.39	3479.54	2872.86	8590.76
2	3840	1	210	2	28100.26	79249.87	6896.08	6870.41	5548.23	16474.72
2	3840	1	210	4	53473.04	155992.77	13443.05	13405.81	10527.84	31794.98
2	3840	1	450	1	6881.64	19115.9	1671.03	1663.84	1842.02	5689.3
2	3840	1	450	2	13355.29	37937.06	3296	3282.71	3657.86	10857.23
2	3840	1	450	4	25396.56	74408.88	6416.91	6387.55	7191.46	22272.52
2	3840	1	690	1	4550.45	12734.86	1114.42	1106.26	1598.18	4949.66
2	3840	1	690	2	8812.23	25360.89	2189.09	2187.08	3204.05	9734.21
2	3840	1	690	4	16763.82	49519.4	4266.45	4242.13	6172.98	18912.02
2	3840	1	930	1	3357.59	9381.89	821.96	815.33	1468.71	4357.19
2	3840	1	930	2	6492.86	18601.14	1615.37	1606.02	2937.77	8832.87
2	3840	1	930	4	12360.99	36582.25	3143.5	3132.37	5773.99	17539.57
2	3840	1	1170	1	2690.24	7540.1	660.52	654.74	1538.62	4561.55
2	3840	1	1170	2	5203.02	14925.42	1295.67	1288.22	3021.63	9228.59
2	3840	1	1170	4	9928.48	29412.23	2529.7	2517.81	5845.48	18393.8
2	3840	1	1410	1	2368.96	6865	586.56	590.97	1850.5	5542.45
2	3840	1	1410	2	4637.54	13575	1165.41	1165.6	3620.06	10817.54
2	3840	1	1410	4	8970.59	26961.69	2294.41	2299.67	7172.5	21180.79
2	4096	1	210	1	15133.5	41772.03	3658.27	3641.95	2987.02	8645.61
2	4096	1	210	2	29326.39	83061.55	7230.55	7192.83	5853.62	17247.04
2	4096	1	210	4	57327.05	164872.66	14265.82	14220.78	11495.06	33816.16
2	4096	1	450	1	7161.44	20017.35	1747.9	1739.44	1976.73	5961.31
2	4096	1	450	2	13929.32	39737.36	3454.24	3434.67	3904.93	11751.16
2	4096	1	450	4	27185.57	78701.92	6807.17	6776.8	7777.14	23195.88
