tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	2	450	450	128	8	152076.09	25973.22	33267.40
2	2	450	690	128	8	136616.53	23688.48	31190.60
2	2	450	930	128	8	123234.60	21585.86	29534.56
2	2	450	1170	128	8	118680.33	20882.62	30611.62
2	2	450	1410	128	8	117064.49	20719.84	37682.66
2	2	690	450	128	8	150940.51	25897.73	33151.77
2	2	690	690	128	8	134594.86	23439.72	30924.09
2	2	690	930	128	8	121111.22	21416.59	29219.27
2	2	690	1170	128	8	116664.59	20698.56	30191.44
2	2	690	1410	128	8	114738.70	20458.29	37248.85
2	2	930	450	128	8	149659.82	26179.51	33041.20
2	2	930	690	128	8	133698.14	23674.54	30756.87
2	2	930	930	128	8	119122.48	21428.85	28826.23
2	2	930	1170	128	8	114489.13	20726.17	29945.14
2	2	930	1410	128	8	114143.05	20628.01	37287.75
2	2	1170	450	128	8	149641.81	27766.28	33025.55
2	2	1170	690	128	8	133722.36	25245.67	30758.70
2	2	1170	930	128	8	118671.82	22802.63	28789.32
2	2	1170	1170	128	8	113790.75	21913.12	29861.73
2	2	1170	1410	128	8	112689.37	21793.23	36849.41
2	2	1410	450	128	8	147929.17	33242.99	32752.09
2	2	1410	690	128	8	134784.32	30752.02	30808.87
2	2	1410	930	128	8	117861.65	27397.45	28568.09
2	2	1410	1170	128	8	115341.34	26939.95	29951.17
2	2	1410	1410	128	8	112035.02	26224.61	36339.44
2	2	450	450	128	16	155413.40	26714.31	34004.54
2	2	450	690	128	16	140984.83	24462.45	31933.54
2	2	450	930	128	16	125677.13	22188.36	30182.26
2	2	450	1170	128	16	119922.27	21316.06	31100.30
2	2	450	1410	128	16	118742.38	21093.97	38438.49
2	2	690	450	128	16	153060.64	26408.27	33642.05
2	2	690	690	128	16	139741.81	24386.64	31749.03
2	2	690	930	128	16	122876.74	21805.87	29728.40
2	2	690	1170	128	16	118998.02	21324.36	30943.38
2	2	690	1410	128	16	117151.11	21011.81	37878.23
2	2	930	450	128	16	152152.62	26747.23	33518.23
2	2	930	690	128	16	139551.30	24794.07	31801.65
2	2	930	930	128	16	123353.98	22286.45	29922.99
2	2	930	1170	128	16	117753.29	21391.44	30839.45
2	2	930	1410	128	16	115259.34	21020.99	37738.22
2	2	1170	450	128	16	151092.75	28161.40	33385.76
2	2	1170	690	128	16	134944.39	25548.39	31257.08
2	2	1170	930	128	16	121865.26	23418.12	29706.16
2	2	1170	1170	128	16	116123.35	22441.95	30439.83
2	2	1170	1410	128	16	114678.19	22163.98	37765.22
2	2	1410	450	128	16	150641.62	33922.01	33207.05
2	2	1410	690	128	16	134678.57	30870.16	31128.53
2	2	1410	930	128	16	122498.79	28536.80	29675.09
2	2	1410	1170	128	16	116396.44	27401.62	30600.97
2	2	1410	1410	128	16	114862.16	27015.31	37716.16
2	2	450	450	128	32	158890.70	27348.71	34747.85
2	2	450	690	128	32	147775.93	25678.73	33354.29
2	2	450	930	128	32	130509.66	23123.73	31234.63
2	2	450	1170	128	32	126506.17	22559.55	32553.29
2	2	450	1410	128	32	124313.02	22263.52	39872.85
2	2	690	450	128	32	155682.28	27074.45	34261.45
2	2	690	690	128	32	145007.03	25414.78	32961.03
2	2	690	930	128	32	128366.11	22985.57	30828.44
2	2	690	1170	128	32	124187.60	22340.73	32096.63
2	2	690	1410	128	32	122233.46	22048.36	39553.79
2	2	930	450	128	32	154446.09	27375.27	34210.38
2	2	930	690	128	32	144189.90	25803.82	32884.29
2	2	930	930	128	32	126744.96	23016.80	30598.50
2	2	930	1170	128	32	122813.48	22457.53	32043.16
2	2	930	1410	128	32	122876.39	22516.58	39540.36
2	2	1170	450	128	32	153327.04	28879.95	34054.26
2	2	1170	690	128	32	142492.19	27137.66	32712.20
2	2	1170	930	128	32	125654.67	24331.80	30587.42
2	2	1170	1170	128	32	121408.21	23716.98	31751.38
2	2	1170	1410	128	32	119314.72	23311.41	38907.20
2	2	1410	450	128	32	152974.96	34941.78	33977.69
2	2	1410	690	128	32	142305.41	32933.56	32579.32
2	2	1410	930	128	32	125784.70	29574.51	30498.52
2	2	1410	1170	128	32	121908.59	28771.28	31829.27
2	2	1410	1410	128	32	119983.37	28471.78	39072.99
2	2	450	450	128	64	169003.01	29266.73	36271.33
2	2	450	690	128	64	153900.87	26861.57	34346.02
2	2	450	930	128	64	140303.56	24914.05	32721.09
2	2	450	1170	128	64	139060.68	24839.25	34995.80
2	2	450	1410	128	64	139017.79	24702.27	43176.77
2	2	690	450	128	64	168202.54	29375.47	36384.13
2	2	690	690	128	64	154854.75	27249.86	34414.34
2	2	690	930	128	64	137932.18	24713.05	32356.66
2	2	690	1170	128	64	135612.43	24380.98	34265.53
2	2	690	1410	128	64	133902.31	24106.59	41985.02
2	2	930	450	128	64	167089.36	29695.76	36065.43
2	2	930	690	128	64	154333.86	27687.03	34445.01
2	2	930	930	128	64	137380.50	25088.62	32376.77
2	2	930	1170	128	64	134134.78	24630.94	33948.80
2	2	930	1410	128	64	131883.45	24270.05	41647.23
2	2	1170	450	128	64	167694.09	31681.35	36199.18
2	2	1170	690	128	64	153471.47	29390.91	34243.96
2	2	1170	930	128	64	142074.86	27375.60	32994.56
2	2	1170	1170	128	64	133840.74	26243.27	33914.70
2	2	1170	1410	128	64	131281.65	25846.05	41563.62
2	2	1410	450	128	64	163852.35	37776.72	35578.18
2	2	1410	690	128	64	152297.79	35696.45	34148.48
2	2	1410	930	128	64	135339.79	32248.86	32199.98
2	2	1410	1170	128	64	132338.42	31474.31	33600.70
2	2	1410	1410	128	64	129996.55	31143.89	41260.95
2	2	450	450	128	128	337856.78	58622.52	72654.99
2	2	450	690	128	128	306589.06	53647.91	68546.52
2	2	450	930	128	128	287248.25	50724.95	66553.68
2	2	450	1170	128	128	276396.73	49243.64	69507.55
2	2	450	1410	128	128	294032.55	52208.95	91197.26
2	2	690	450	128	128	347204.53	60389.09	74226.73
2	2	690	690	128	128	323405.23	56827.38	72145.94
2	2	690	930	128	128	277385.26	49924.73	65400.16
2	2	690	1170	128	128	281451.26	50742.41	71470.77
2	2	690	1410	128	128	273831.71	49258.58	85571.66
2	2	930	450	128	128	338701.68	60253.41	73239.59
2	2	930	690	128	128	307478.92	55348.02	68815.27
2	2	930	930	128	128	283564.30	51559.48	65985.80
2	2	930	1170	128	128	270614.45	49775.14	68746.56
2	2	930	1410	128	128	267738.92	49268.16	84602.55
2	2	1170	450	128	128	374900.28	71093.51	82150.26
2	2	1170	690	128	128	316459.14	60156.09	70103.41
2	2	1170	930	128	128	299449.37	57735.86	69272.79
2	2	1170	1170	128	128	272213.08	53045.50	68909.44
2	2	1170	1410	128	128	261445.18	51263.66	82700.68
2	2	1410	450	128	128	327908.91	75732.27	71684.94
2	2	1410	690	128	128	314639.88	73566.29	70963.23
2	2	1410	930	128	128	291537.67	69065.41	68956.21
2	2	1410	1170	128	128	290488.35	68899.39	72797.49
2	2	1410	1410	128	128	281542.73	67046.73	87869.96
2	2	450	450	128	256	665765.72	115440.70	143357.76
2	2	450	690	128	256	633204.83	110751.43	141872.92
2	2	450	930	128	256	558137.39	99153.70	130828.59
2	2	450	1170	128	256	539440.24	96885.05	137130.47
2	2	450	1410	128	256	533113.14	95742.74	166614.46
2	2	690	450	128	256	653628.32	114686.44	142145.43
2	2	690	690	128	256	662495.12	116368.26	146123.33
2	2	690	930	128	256	567049.77	101632.62	132986.09
2	2	690	1170	128	256	534168.97	96649.20	135638.16
2	2	690	1410	128	256	533906.70	96388.58	166692.41
2	2	930	450	128	256	654271.80	116957.67	142365.95
2	2	930	690	128	256	605488.72	109266.93	136195.43
2	2	930	930	128	256	536136.49	98674.77	127965.28
2	2	930	1170	128	256	532584.14	97870.55	135245.59
2	2	930	1410	128	256	531123.89	97758.90	165985.76
2	2	1170	450	128	256	651721.46	123932.90	142007.17
2	2	1170	690	128	256	612999.81	117574.17	138012.07
2	2	1170	930	128	256	536465.44	105213.62	128129.20
2	2	1170	1170	128	256	524785.54	103353.83	135305.77
2	2	1170	1410	128	256	544136.53	106913.86	172674.79
2	2	1410	450	128	256	658242.49	151800.38	142839.70
2	2	1410	690	128	256	596188.48	139729.67	135217.02
2	2	1410	930	128	256	549205.25	130832.91	130376.41
2	2	1410	1170	128	256	528094.93	126740.75	135741.79
2	2	1410	1410	128	256	512451.89	123501.50	164823.93
2	2	450	450	512	1	102570.43	16992.28	20575.50
2	2	450	690	512	1	94265.80	15679.98	19387.16
2	2	450	930	512	1	85983.33	14450.36	18406.90
2	2	450	1170	512	1	83651.23	14080.26	19148.45
2	2	450	1410	512	1	82358.57	13914.74	23300.32
2	2	690	450	512	1	101485.70	16875.42	20263.12
2	2	690	690	512	1	92356.09	15530.49	19082.84
2	2	690	930	512	1	83686.66	14125.19	17922.67
2	2	690	1170	512	1	82555.12	14014.77	19018.27
2	2	690	1410	512	1	81653.80	13904.87	23103.31
2	2	930	450	512	1	99744.03	16913.21	20042.91
2	2	930	690	512	1	91689.82	15694.01	18976.23
2	2	930	930	512	1	82562.45	14380.18	17847.04
2	2	930	1170	512	1	80982.88	14125.55	18680.52
2	2	930	1410	512	1	80192.95	13996.93	22828.62
2	2	1170	450	512	1	99068.92	17867.84	19909.66
2	2	1170	690	512	1	89406.27	16233.96	18671.79
2	2	1170	930	512	1	81812.12	14981.90	17845.42
2	2	1170	1170	512	1	80051.28	14715.16	18729.23
2	2	1170	1410	512	1	79600.43	14657.27	23003.07
2	2	1410	450	512	1	99113.71	21472.24	19954.40
2	2	1410	690	512	1	89456.52	19560.74	18670.03
2	2	1410	930	512	1	81462.30	18085.28	17703.38
2	2	1410	1170	512	1	80166.98	17771.37	18572.59
2	2	1410	1410	512	1	79623.00	17700.29	23056.22
2	2	450	450	512	4	152976.02	26115.36	33429.74
2	2	450	690	512	4	137226.42	23728.10	31329.33
2	2	450	930	512	4	122889.50	21608.52	29376.07
2	2	450	1170	512	4	117623.39	20796.19	30405.70
2	2	450	1410	512	4	115938.78	20552.98	37227.60
2	2	690	450	512	4	151845.65	26026.01	33278.98
2	2	690	690	512	4	138378.50	23995.28	31391.66
2	2	690	930	512	4	120143.92	21260.84	28965.03
2	2	690	1170	512	4	116268.73	20677.16	30126.48
2	2	690	1410	512	4	114321.19	20444.12	36790.59
2	2	930	450	512	4	149611.08	26108.64	32922.62
2	2	930	690	512	4	136520.02	24175.35	31173.74
2	2	930	930	512	4	118392.61	21371.23	28743.08
2	2	930	1170	512	4	115215.33	20808.55	29961.51
2	2	930	1410	512	4	113017.17	20494.52	36611.78
2	2	1170	450	512	4	149644.40	27818.70	33031.17
2	2	1170	690	512	4	135833.21	25601.41	31087.61
2	2	1170	930	512	4	118198.11	22689.52	28670.28
2	2	1170	1170	512	4	113637.35	21890.74	29761.35
2	2	1170	1410	512	4	112075.59	21619.44	36447.52
2	2	1410	450	512	4	148354.43	33302.77	32752.65
2	2	1410	690	512	4	136201.69	30944.66	31091.44
2	2	1410	930	512	4	118059.05	27391.05	28659.06
2	2	1410	1170	512	4	113781.96	26494.66	29677.88
2	2	1410	1410	512	4	112108.40	26186.76	36355.12
2	2	450	450	512	8	155418.81	26658.86	33976.74
2	2	450	690	512	8	141986.76	24530.09	31999.33
2	2	450	930	512	8	124819.07	21913.74	29760.11
2	2	450	1170	512	8	119821.86	21220.65	30823.13
2	2	450	1410	512	8	117836.72	20896.19	37640.98
2	2	690	450	512	8	155933.91	26774.52	33949.27
2	2	690	690	512	8	140217.66	24468.30	31829.73
2	2	690	930	512	8	122632.56	21848.64	29550.04
2	2	690	1170	512	8	119212.47	21216.31	30722.15
2	2	690	1410	512	8	117705.97	21002.69	37652.17
2	2	930	450	512	8	153371.90	26831.59	33748.98
2	2	930	690	512	8	139277.98	24778.48	31631.77
2	2	930	930	512	8	121980.91	22017.86	29336.43
2	2	930	1170	512	8	117237.93	21259.24	30473.67
2	2	930	1410	512	8	116816.04	21157.81	37547.00
2	2	1170	450	512	8	151863.04	28334.91	33552.24
2	2	1170	690	512	8	138870.59	26200.45	31625.64
2	2	1170	930	512	8	120161.69	23077.62	29117.37
2	2	1170	1170	512	8	117390.60	22655.97	30543.59
2	2	1170	1410	512	8	115656.47	22368.49	37574.92
2	2	1410	450	512	8	152141.55	34306.05	33491.51
2	2	1410	690	512	8	139096.32	31869.33	31692.61
2	2	1410	930	512	8	121064.31	28272.84	29393.96
2	2	1410	1170	512	8	116906.48	27408.16	30420.93
2	2	1410	1410	512	8	115190.44	27054.94	37288.14
2	2	450	450	512	16	160888.90	27680.59	35013.00
2	2	450	690	512	16	148476.65	25761.52	33409.81
2	2	450	930	512	16	130135.74	23038.49	31028.96
2	2	450	1170	512	16	125794.44	22368.11	32241.57
2	2	450	1410	512	16	123779.14	22069.75	39378.73
2	2	690	450	512	16	159751.05	27569.23	34857.09
2	2	690	690	512	16	146018.14	25479.05	32985.80
2	2	690	930	512	16	130370.45	23116.21	31080.76
2	2	690	1170	512	16	124921.44	22348.13	32142.77
2	2	690	1410	512	16	123121.68	22059.69	39508.02
2	2	930	450	512	16	159330.39	28007.94	34854.27
2	2	930	690	512	16	145980.09	25954.98	32993.84
2	2	930	930	512	16	127014.71	23036.91	30528.39
2	2	930	1170	512	16	124480.42	22700.03	32007.28
2	2	930	1410	512	16	124530.09	22679.33	39649.96
2	2	1170	450	512	16	158131.29	29549.05	34688.74
2	2	1170	690	512	16	145094.19	27500.80	32939.34
2	2	1170	930	512	16	136820.70	26160.18	32454.80
2	2	1170	1170	512	16	133116.83	25669.67	34028.22
2	2	1170	1410	512	16	131488.77	25372.45	41585.02
2	2	1410	450	512	16	168292.18	37790.41	36499.00
2	2	1410	690	512	16	154326.73	35264.61	34722.77
2	2	1410	930	512	16	137209.19	31913.95	32604.52
2	2	1410	1170	512	16	132964.11	31076.30	34042.84
2	2	1410	1410	512	16	130211.35	30505.82	41480.16
2	2	450	450	512	32	185647.52	32088.74	40021.91
2	2	450	690	512	32	176012.82	30967.23	39174.89
2	2	450	930	512	32	142636.64	25429.66	33730.35
2	2	450	1170	512	32	140468.25	25331.38	35788.65
2	2	450	1410	512	32	150699.64	26833.45	46957.07
2	2	690	450	512	32	166036.46	28989.27	36419.91
2	2	690	690	512	32	156938.96	27676.55	35435.21
2	2	690	930	512	32	140549.73	25204.52	33420.47
2	2	690	1170	512	32	136999.25	24595.42	34999.13
2	2	690	1410	512	32	134681.19	24361.95	42900.05
2	2	930	450	512	32	168708.04	29830.90	36706.59
2	2	930	690	512	32	160727.23	28656.01	35783.16
2	2	930	930	512	32	140681.78	25557.09	33528.95
2	2	930	1170	512	32	133913.88	24556.32	34591.42
2	2	930	1410	512	32	130853.49	24080.99	42210.09
2	2	1170	450	512	32	164537.52	31133.41	36236.27
2	2	1170	690	512	32	155206.86	29704.18	35351.48
2	2	1170	930	512	32	136590.10	26642.77	32856.53
2	2	1170	1170	512	32	133345.46	26150.26	34490.46
2	2	1170	1410	512	32	130645.10	25754.58	42595.64
2	2	1410	450	512	32	164638.05	37889.95	36363.82
2	2	1410	690	512	32	153970.41	35782.59	34984.20
2	2	1410	930	512	32	137330.53	32566.71	33039.46
2	2	1410	1170	512	32	133383.30	31901.88	34757.15
2	2	1410	1410	512	32	130750.45	31291.04	42422.95
2	2	450	450	512	64	188700.11	33058.26	40305.98
2	2	450	690	512	64	177021.57	31333.09	39165.55
2	2	450	930	512	64	160239.38	28832.15	37281.41
2	2	450	1170	512	64	157215.49	28430.42	39205.78
2	2	450	1410	512	64	154821.52	27965.61	47942.12
2	2	690	450	512	64	192002.66	33502.16	40829.11
2	2	690	690	512	64	176070.37	31436.10	39102.20
2	2	690	930	512	64	158934.02	28786.80	36840.68
2	2	690	1170	512	64	155840.15	28255.93	38827.72
2	2	690	1410	512	64	155991.73	28392.69	48544.16
2	2	930	450	512	64	185247.29	33222.55	39863.15
2	2	930	690	512	64	171996.94	31267.33	38250.06
2	2	930	930	512	64	155180.13	28593.58	36633.89
2	2	930	1170	512	64	152149.06	28185.49	38549.08
2	2	930	1410	512	64	150352.84	27892.07	47731.01
2	2	1170	450	512	64	188423.46	35788.91	40161.91
2	2	1170	690	512	64	188042.16	36189.40	42227.59
2	2	1170	930	512	64	155944.33	30681.83	36763.69
2	2	1170	1170	512	64	152713.07	30162.67	38634.98
2	2	1170	1410	512	64	151374.04	29987.04	47695.60
2	2	1410	450	512	64	187197.17	43346.09	40170.23
2	2	1410	690	512	64	197503.56	45683.45	42619.52
2	2	1410	930	512	64	156271.66	37610.64	36629.27
2	2	1410	1170	512	64	156371.46	37614.88	39272.91
2	2	1410	1410	512	64	154307.75	37169.03	48322.10
2	2	450	450	512	128	366754.59	64338.55	78610.16
2	2	450	690	512	128	341345.28	60505.41	75634.52
2	2	450	930	512	128	307393.23	55459.23	71789.19
2	2	450	1170	512	128	302787.09	54736.48	75642.70
2	2	450	1410	512	128	297198.05	53808.58	92452.39
2	2	690	450	512	128	357841.13	63256.67	77304.69
2	2	690	690	512	128	338191.27	60176.22	75175.59
2	2	690	930	512	128	301966.43	54898.55	70818.63
2	2	690	1170	512	128	294446.66	53919.25	74781.35
2	2	690	1410	512	128	291295.36	53328.70	91628.00
2	2	930	450	512	128	356214.09	64187.84	77217.34
2	2	930	690	512	128	332989.67	60599.96	74310.70
2	2	930	930	512	128	298516.12	55367.99	70347.60
2	2	930	1170	512	128	291865.06	54395.43	73905.32
2	2	930	1410	512	128	294120.64	54482.16	92262.12
2	2	1170	450	512	128	355323.59	68310.78	76992.09
2	2	1170	690	512	128	330178.18	64001.77	73730.33
2	2	1170	930	512	128	298714.49	59002.62	70376.62
2	2	1170	1170	512	128	290409.72	57645.25	73907.77
2	2	1170	1410	512	128	287104.11	57135.44	91402.81
2	2	1410	450	512	128	352027.09	82163.05	76412.02
2	2	1410	690	512	128	329166.98	77876.77	73638.68
2	2	1410	930	512	128	301187.64	72464.17	70566.87
2	2	1410	1170	512	128	289587.97	70437.05	73953.43
2	2	1410	1410	512	128	286020.62	69782.85	91114.51
2	2	450	450	512	256	716414.06	125541.71	153371.61
2	2	450	690	512	256	660739.10	117467.62	146830.54
2	2	450	930	512	256	595758.02	107212.01	138262.34
2	2	450	1170	512	256	584449.13	105815.67	146308.59
2	2	450	1410	512	256	572605.72	104189.55	179634.70
2	2	690	450	512	256	698461.26	123927.96	151209.16
2	2	690	690	512	256	657628.28	117467.16	145859.84
2	2	690	930	512	256	578364.68	105729.90	136329.08
2	2	690	1170	512	256	568664.31	104446.80	143991.73
2	2	690	1410	512	256	560737.76	103044.88	177882.65
2	2	930	450	512	256	693330.39	124843.20	149863.31
2	2	930	690	512	256	638457.70	116622.66	143419.20
2	2	930	930	512	256	567357.44	105963.19	135138.29
2	2	930	1170	512	256	559564.07	104667.63	142819.11
2	2	930	1410	512	256	552258.70	103722.18	177337.45
2	2	1170	450	512	256	694874.67	133405.51	150436.41
2	2	1170	690	512	256	637449.07	123913.39	143473.25
2	2	1170	930	512	256	578067.81	114525.32	136822.30
2	2	1170	1170	512	256	558705.00	111385.59	143091.32
2	2	1170	1410	512	256	554400.08	110700.16	176963.29
2	2	1410	450	512	256	684862.80	160742.42	148951.06
2	2	1410	690	512	256	632284.72	150529.80	142361.49
2	2	1410	930	512	256	569882.48	138421.78	135389.36
2	2	1410	1170	512	256	558284.39	135705.98	142303.14
2	2	1410	1410	512	256	546352.92	133653.61	175108.80
2	2	450	450	1024	1	104008.67	17131.01	20727.94
2	2	450	690	1024	1	95547.14	15873.55	19443.12
2	2	450	930	1024	1	86473.53	14483.95	18344.02
2	2	450	1170	1024	1	84813.19	14254.99	19284.88
2	2	450	1410	1024	1	83551.70	14082.32	23578.32
2	2	690	450	1024	1	102506.76	17041.72	20339.01
2	2	690	690	1024	1	93579.94	15642.43	19141.36
2	2	690	930	1024	1	84591.59	14372.65	18151.80
2	2	690	1170	1024	1	83454.25	14235.06	19033.66
2	2	690	1410	1024	1	81817.27	13903.82	23183.15
2	2	930	450	1024	1	100196.72	17032.85	20154.93
2	2	930	690	1024	1	92438.92	15786.30	19080.84
2	2	930	930	1024	1	82575.85	14254.68	17893.31
2	2	930	1170	1024	1	81128.60	14003.48	18727.54
2	2	930	1410	1024	1	80550.28	13998.77	22897.28
2	2	1170	450	1024	1	99499.32	17924.24	20017.66
2	2	1170	690	1024	1	91401.18	16629.99	18907.67
2	2	1170	930	1024	1	82198.37	15062.52	17807.89
2	2	1170	1170	1024	1	82367.21	15142.72	18930.59
2	2	1170	1410	1024	1	81031.12	14892.49	22965.98
2	2	1410	450	1024	1	100467.38	21780.14	20142.68
2	2	1410	690	1024	1	91053.64	19931.91	18890.95
2	2	1410	930	1024	1	83029.66	18374.43	17922.88
2	2	1410	1170	1024	1	81246.63	18132.66	18743.33
2	2	1410	1410	1024	1	80392.14	17827.40	22875.93
2	2	450	450	1024	4	154706.19	26406.59	33650.06
2	2	450	690	1024	4	141527.92	24333.28	31776.81
2	2	450	930	1024	4	124662.96	21875.92	29681.68
2	2	450	1170	1024	4	119902.11	21119.77	30733.05
2	2	450	1410	1024	4	116797.72	20684.92	37228.62
2	2	690	450	1024	4	153307.60	26337.86	33516.95
2	2	690	690	1024	4	139471.03	24196.21	31588.40
2	2	690	930	1024	4	124068.99	21899.95	29648.84
2	2	690	1170	1024	4	118423.33	21066.27	30497.40
2	2	690	1410	1024	4	116265.46	20706.26	37447.12
2	2	930	450	1024	4	150935.34	26369.78	33214.70
2	2	930	690	1024	4	137928.55	24449.30	31411.66
2	2	930	930	1024	4	120000.83	21636.53	29094.76
2	2	930	1170	1024	4	116353.63	21014.88	30260.03
2	2	930	1410	1024	4	115283.61	20898.62	37235.26
2	2	1170	450	1024	4	151034.80	28026.81	33170.98
2	2	1170	690	1024	4	137974.87	25991.01	31497.20
2	2	1170	930	1024	4	120625.29	23074.48	29136.84
2	2	1170	1170	1024	4	115923.05	22367.09	30279.05
2	2	1170	1410	1024	4	115514.72	22210.69	37350.09
2	2	1410	450	1024	4	151658.69	34100.84	33393.46
2	2	1410	690	1024	4	137413.94	31355.19	31268.58
2	2	1410	930	1024	4	120630.71	28037.12	29176.39
2	2	1410	1170	1024	4	116629.10	27113.91	30351.62
2	2	1410	1410	1024	4	114857.59	26967.62	37167.31
2	2	450	450	1024	8	159318.04	27323.52	34678.69
2	2	450	690	1024	8	146303.38	25423.37	32816.55
2	2	450	930	1024	8	129119.02	22799.60	30692.71
2	2	450	1170	1024	8	124807.00	22085.88	31953.36
2	2	450	1410	1024	8	122990.09	21767.84	39010.28
2	2	690	450	1024	8	158471.21	27289.77	34564.26
2	2	690	690	1024	8	144324.16	25094.37	32471.37
2	2	690	930	1024	8	127948.29	22653.09	30442.38
2	2	690	1170	1024	8	124242.63	22108.04	31624.16
2	2	690	1410	1024	8	122119.13	21814.80	38821.74
2	2	930	450	1024	8	156037.59	27397.98	34268.02
2	2	930	690	1024	8	142987.70	25404.77	32427.80
2	2	930	930	1024	8	124523.02	22536.74	30075.95
2	2	930	1170	1024	8	121766.10	22068.48	31422.86
2	2	930	1410	1024	8	120729.07	21949.95	38680.95
2	2	1170	450	1024	8	156300.80	29214.98	34346.55
2	2	1170	690	1024	8	142563.32	26912.84	32383.30
2	2	1170	930	1024	8	125116.80	24055.75	30049.55
2	2	1170	1170	1024	8	120687.10	23347.85	31274.21
2	2	1170	1410	1024	8	119012.03	22960.68	38295.09
2	2	1410	450	1024	8	155007.62	35039.63	34104.25
2	2	1410	690	1024	8	142145.47	32491.75	32342.72
2	2	1410	930	1024	8	124428.84	28915.44	30028.05
2	2	1410	1170	1024	8	120544.27	28303.18	31242.05
2	2	1410	1410	1024	8	118749.51	27832.72	38443.05
2	2	450	450	1024	16	168645.46	29094.91	36511.61
2	2	450	690	1024	16	156378.07	27243.51	34913.17
2	2	450	930	1024	16	138534.79	24529.20	32705.64
2	2	450	1170	1024	16	134359.65	23906.84	34164.87
2	2	450	1410	1024	16	131264.80	23447.15	41807.42
2	2	690	450	1024	16	166859.54	28935.60	36304.45
2	2	690	690	1024	16	154201.77	27054.63	34695.59
2	2	690	930	1024	16	136455.21	24427.16	32674.29
2	2	690	1170	1024	16	132580.74	23780.28	33833.65
2	2	690	1410	1024	16	131552.39	23613.05	41716.43
2	2	930	450	1024	16	165776.42	29195.66	36147.48
2	2	930	690	1024	16	152258.32	27174.45	34349.30
2	2	930	930	1024	16	134722.36	24506.24	32184.08
2	2	930	1170	1024	16	130964.53	23907.98	33615.04
2	2	930	1410	1024	16	129226.46	23564.85	41224.98
2	2	1170	450	1024	16	165091.38	30923.09	36121.05
2	2	1170	690	1024	16	151745.99	28887.88	34223.66
2	2	1170	930	1024	16	134792.73	26147.30	32015.98
2	2	1170	1170	1024	16	130152.95	25346.86	33507.15
2	2	1170	1410	1024	16	128780.96	25136.29	41194.70
2	2	1410	450	1024	16	165491.22	37582.73	36181.45
2	2	1410	690	1024	16	151345.15	34881.09	34166.96
2	2	1410	930	1024	16	133878.82	31486.60	32170.37
2	2	1410	1170	1024	16	129722.22	30828.31	33683.88
2	2	1410	1410	1024	16	128382.99	30401.04	41246.20
2	2	450	450	1024	32	181850.51	31820.53	39407.66
2	2	450	690	1024	32	171133.73	30165.95	38222.20
2	2	450	930	1024	32	153739.26	27606.84	36282.52
2	2	450	1170	1024	32	149026.01	26860.01	37802.44
2	2	450	1410	1024	32	146543.73	26581.36	46839.27
2	2	690	450	1024	32	179559.85	31597.08	39185.18
2	2	690	690	1024	32	167747.92	29709.48	37840.81
2	2	690	930	1024	32	151022.48	27383.40	35896.23
2	2	690	1170	1024	32	147455.24	26777.32	37616.01
2	2	690	1410	1024	32	145653.93	26528.66	46335.62
2	2	930	450	1024	32	181585.75	32202.52	39150.06
2	2	930	690	1024	32	165662.33	29889.80	37467.24
2	2	930	930	1024	32	148840.23	27346.67	35602.34
2	2	930	1170	1024	32	145058.20	26788.03	37138.22
2	2	930	1410	1024	32	143551.36	26630.45	45824.79
2	2	1170	450	1024	32	180533.98	34336.77	39540.24
2	2	1170	690	1024	32	165807.40	31836.72	37346.84
2	2	1170	930	1024	32	148456.71	29112.98	35592.52
2	2	1170	1170	1024	32	144573.36	28461.98	37183.35
2	2	1170	1410	1024	32	143841.22	28375.99	46178.84
2	2	1410	450	1024	32	175287.61	40576.59	38570.45
2	2	1410	690	1024	32	165774.11	38853.38	37690.83
2	2	1410	930	1024	32	148699.57	35516.29	35615.63
2	2	1410	1170	1024	32	143920.39	34610.55	37265.48
2	2	1410	1410	1024	32	141860.08	34302.02	46023.19
2	2	450	450	1024	64	212451.50	37426.31	44993.60
2	2	450	690	1024	64	199920.76	35482.40	43745.17
2	2	450	930	1024	64	183442.96	33257.37	42405.91
2	2	450	1170	1024	64	180315.18	32767.81	44792.36
2	2	450	1410	1024	64	179010.42	32547.07	55444.96
2	2	690	450	1024	64	217087.07	38258.37	45651.69
2	2	690	690	1024	64	197406.51	35426.62	43443.05
2	2	690	930	1024	64	180156.42	32883.33	41844.67
2	2	690	1170	1024	64	176471.69	32376.34	44075.02
2	2	690	1410	1024	64	174930.44	32085.11	54135.72
2	2	930	450	1024	64	206747.87	37232.09	44308.61
2	2	930	690	1024	64	191721.81	34990.64	42819.88
2	2	930	930	1024	64	178380.11	33071.40	41822.46
2	2	930	1170	1024	64	175484.79	32812.40	44114.64
2	2	930	1410	1024	64	173370.81	32395.60	54226.08
2	2	1170	450	1024	64	206400.36	39799.29	44397.96
2	2	1170	690	1024	64	194331.41	37917.31	43175.22
2	2	1170	930	1024	64	176702.38	35126.34	41453.43
2	2	1170	1170	1024	64	174261.95	34752.77	43854.91
2	2	1170	1410	1024	64	171906.92	34362.02	54148.89
2	2	1410	450	1024	64	205318.27	48220.91	44250.83
