tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	2	1	1170	690	4096	128	436775.02	86401.52	85834.74
2	2	1	1170	930	4096	128	433302.4	86213.7	87394.58
2	2	1	1170	1170	4096	128	425451.45	85283.67	92702.69
2	2	1	1170	1410	4096	128	425216.58	85133.43	115538.17
2	2	1	1410	690	4096	128	437635.44	105791.41	85746.02
2	2	1	1410	930	4096	128	427263.59	104530.8	86526.26
2	2	1	1410	1170	4096	128	425890.24	104573.03	92569.48
2	2	1	1410	1410	4096	128	427518.44	104949.38	116212.75
2	2	2	450	450	128	1	102637.62	16869.12	20475.81
2	2	2	450	690	128	1	92680.48	15363.28	19099.54
2	2	2	450	930	128	1	85135.99	14202.98	18168.37
2	2	2	450	1170	128	1	83867.19	14086.66	19221.51
2	2	2	450	1410	128	1	82365.12	13879.63	23579.98
2	2	2	690	450	128	1	101095.17	16703.74	20226.83
2	2	2	690	690	128	1	92432.62	15477.5	19092.08
2	2	2	690	930	128	1	84336.45	14212.99	18063.46
2	2	2	690	1170	128	1	82713.26	13970.09	19142.4
2	2	2	690	1410	128	1	81301.83	13854.7	23365.05
2	2	2	930	450	128	1	99424.36	16794.62	20039.47
2	2	2	930	690	128	1	90904.52	15516.43	18866.19
2	2	2	930	930	128	1	82773.74	14274.97	17837.98
2	2	2	930	1170	128	1	81935.26	14177.68	19009.48
2	2	2	930	1410	128	1	80744.11	14005.2	23257.79
2	2	2	1170	450	128	1	99565.94	17859.11	20070.19
2	2	2	1170	690	128	1	89630.55	16297.52	18654.0
2	2	2	1170	930	128	1	82125.94	15106.14	17861.43
2	2	2	1170	1170	128	1	79721.92	14651.86	18560.04
2	2	2	1170	1410	128	1	79239.81	14593.62	22997.12
2	2	2	1410	450	128	1	99087.7	21411.38	19972.35
2	2	2	1410	690	128	1	89055.57	19490.8	18614.71
2	2	2	1410	930	128	1	81680.59	18138.83	17709.18
2	2	2	1410	1170	128	1	80100.48	17830.22	18556.34
2	2	2	1410	1410	128	1	78248.57	17432.44	22810.52
2	2	2	450	450	128	4	151335.13	25780.15	33121.16
2	2	2	450	690	128	4	136667.22	23624.0	31155.02
2	2	2	450	930	128	4	122751.92	21500.84	29304.66
2	2	2	450	1170	128	4	116459.26	20440.66	30124.9
2	2	2	450	1410	128	4	114489.48	20218.62	37165.0
2	2	2	690	450	128	4	150019.76	25672.89	33004.48
2	2	2	690	690	128	4	132495.28	22965.34	30556.54
2	2	2	690	930	128	4	120740.92	21284.83	28988.38
2	2	2	690	1170	128	4	115970.5	20522.82	30117.37
2	2	2	690	1410	128	4	113386.37	20150.38	36922.09
2	2	2	930	450	128	4	147923.23	25806.73	32775.36
2	2	2	930	690	128	4	132272.44	23367.61	30612.54
2	2	2	930	930	128	4	118447.83	21263.2	28827.07
2	2	2	930	1170	128	4	113133.8	20464.8	29784.97
2	2	2	930	1410	128	4	111945.26	20290.33	36825.12
2	2	2	1170	450	128	4	147852.05	27458.33	32617.54
2	2	2	1170	690	128	4	131579.53	24742.65	30502.27
2	2	2	1170	930	128	4	117989.58	22614.09	28657.54
2	2	2	1170	1170	128	4	112621.88	21634.34	29609.23
2	2	2	1170	1410	128	4	110648.44	21302.52	36396.54
2	2	2	1410	450	128	4	146917.41	32897.6	32523.67
2	2	2	1410	690	128	4	131674.39	30003.59	30496.61
2	2	2	1410	930	128	4	117827.73	27367.65	28691.74
2	2	2	1410	1170	128	4	112338.58	26300.3	29637.03
2	2	2	1410	1410	128	4	110941.51	25959.44	36594.69
2	2	2	450	450	128	8	152076.09	25973.22	33267.4
2	2	2	450	690	128	8	136616.53	23688.48	31190.6
2	2	2	450	930	128	8	123234.6	21585.86	29534.56
2	2	2	450	1170	128	8	118680.33	20882.62	30611.62
2	2	2	450	1410	128	8	117064.49	20719.84	37682.66
2	2	2	690	450	128	8	150940.51	25897.73	33151.77
2	2	2	690	690	128	8	134594.86	23439.72	30924.09
2	2	2	690	930	128	8	121111.22	21416.59	29219.27
2	2	2	690	1170	128	8	116664.59	20698.56	30191.44
2	2	2	690	1410	128	8	114738.7	20458.29	37248.85
2	2	2	930	450	128	8	149659.82	26179.51	33041.2
2	2	2	930	690	128	8	133698.14	23674.54	30756.87
2	2	2	930	930	128	8	119122.48	21428.85	28826.23
2	2	2	930	1170	128	8	114489.13	20726.17	29945.14
2	2	2	930	1410	128	8	114143.05	20628.01	37287.75
2	2	2	1170	450	128	8	149641.81	27766.28	33025.55
2	2	2	1170	690	128	8	133722.36	25245.67	30758.7
2	2	2	1170	930	128	8	118671.82	22802.63	28789.32
2	2	2	1170	1170	128	8	113790.75	21913.12	29861.73
2	2	2	1170	1410	128	8	112689.37	21793.23	36849.41
2	2	2	1410	450	128	8	147929.17	33242.99	32752.09
2	2	2	1410	690	128	8	134784.32	30752.02	30808.87
2	2	2	1410	930	128	8	117861.65	27397.45	28568.09
2	2	2	1410	1170	128	8	115341.34	26939.95	29951.17
2	2	2	1410	1410	128	8	112035.02	26224.61	36339.44
2	2	2	450	450	128	16	155413.4	26714.31	34004.54
2	2	2	450	690	128	16	140984.83	24462.45	31933.54
2	2	2	450	930	128	16	125677.13	22188.36	30182.26
2	2	2	450	1170	128	16	119922.27	21316.06	31100.3
2	2	2	450	1410	128	16	118742.38	21093.97	38438.49
2	2	2	690	450	128	16	153060.64	26408.27	33642.05
2	2	2	690	690	128	16	139741.81	24386.64	31749.03
2	2	2	690	930	128	16	122876.74	21805.87	29728.4
2	2	2	690	1170	128	16	118998.02	21324.36	30943.38
2	2	2	690	1410	128	16	117151.11	21011.81	37878.23
2	2	2	930	450	128	16	152152.62	26747.23	33518.23
2	2	2	930	690	128	16	139551.3	24794.07	31801.65
2	2	2	930	930	128	16	123353.98	22286.45	29922.99
2	2	2	930	1170	128	16	117753.29	21391.44	30839.45
2	2	2	930	1410	128	16	115259.34	21020.99	37738.22
2	2	2	1170	450	128	16	151092.75	28161.4	33385.76
2	2	2	1170	690	128	16	134944.39	25548.39	31257.08
2	2	2	1170	930	128	16	121865.26	23418.12	29706.16
2	2	2	1170	1170	128	16	116123.35	22441.95	30439.83
2	2	2	1170	1410	128	16	114678.19	22163.98	37765.22
2	2	2	1410	450	128	16	150641.62	33922.01	33207.05
2	2	2	1410	690	128	16	134678.57	30870.16	31128.53
2	2	2	1410	930	128	16	122498.79	28536.8	29675.09
2	2	2	1410	1170	128	16	116396.44	27401.62	30600.97
2	2	2	1410	1410	128	16	114862.16	27015.31	37716.16
2	2	2	450	450	128	32	158890.7	27348.71	34747.85
2	2	2	450	690	128	32	147775.93	25678.73	33354.29
2	2	2	450	930	128	32	130509.66	23123.73	31234.63
2	2	2	450	1170	128	32	126506.17	22559.55	32553.29
2	2	2	450	1410	128	32	124313.02	22263.52	39872.85
2	2	2	690	450	128	32	155682.28	27074.45	34261.45
2	2	2	690	690	128	32	145007.03	25414.78	32961.03
2	2	2	690	930	128	32	128366.11	22985.57	30828.44
2	2	2	690	1170	128	32	124187.6	22340.73	32096.63
2	2	2	690	1410	128	32	122233.46	22048.36	39553.79
2	2	2	930	450	128	32	154446.09	27375.27	34210.38
2	2	2	930	690	128	32	144189.9	25803.82	32884.29
2	2	2	930	930	128	32	126744.96	23016.8	30598.5
2	2	2	930	1170	128	32	122813.48	22457.53	32043.16
2	2	2	930	1410	128	32	122876.39	22516.58	39540.36
2	2	2	1170	450	128	32	153327.04	28879.95	34054.26
2	2	2	1170	690	128	32	142492.19	27137.66	32712.2
2	2	2	1170	930	128	32	125654.67	24331.8	30587.42
2	2	2	1170	1170	128	32	121408.21	23716.98	31751.38
2	2	2	1170	1410	128	32	119314.72	23311.41	38907.2
2	2	2	1410	450	128	32	152974.96	34941.78	33977.69
2	2	2	1410	690	128	32	142305.41	32933.56	32579.32
2	2	2	1410	930	128	32	125784.7	29574.51	30498.52
2	2	2	1410	1170	128	32	121908.59	28771.28	31829.27
2	2	2	1410	1410	128	32	119983.37	28471.78	39072.99
2	2	2	450	450	128	64	169003.01	29266.73	36271.33
2	2	2	450	690	128	64	153900.87	26861.57	34346.02
2	2	2	450	930	128	64	140303.56	24914.05	32721.09
2	2	2	450	1170	128	64	139060.68	24839.25	34995.8
2	2	2	450	1410	128	64	139017.79	24702.27	43176.77
2	2	2	690	450	128	64	168202.54	29375.47	36384.13
2	2	2	690	690	128	64	154854.75	27249.86	34414.34
2	2	2	690	930	128	64	137932.18	24713.05	32356.66
2	2	2	690	1170	128	64	135612.43	24380.98	34265.53
2	2	2	690	1410	128	64	133902.31	24106.59	41985.02
2	2	2	930	450	128	64	167089.36	29695.76	36065.43
2	2	2	930	690	128	64	154333.86	27687.03	34445.01
2	2	2	930	930	128	64	137380.5	25088.62	32376.77
2	2	2	930	1170	128	64	134134.78	24630.94	33948.8
2	2	2	930	1410	128	64	131883.45	24270.05	41647.23
2	2	2	1170	450	128	64	167694.09	31681.35	36199.18
2	2	2	1170	690	128	64	153471.47	29390.91	34243.96
2	2	2	1170	930	128	64	142074.86	27375.6	32994.56
2	2	2	1170	1170	128	64	133840.74	26243.27	33914.7
2	2	2	1170	1410	128	64	131281.65	25846.05	41563.62
2	2	2	1410	450	128	64	163852.35	37776.72	35578.18
2	2	2	1410	690	128	64	152297.79	35696.45	34148.48
2	2	2	1410	930	128	64	135339.79	32248.86	32199.98
2	2	2	1410	1170	128	64	132338.42	31474.31	33600.7
2	2	2	1410	1410	128	64	129996.55	31143.89	41260.95
2	2	2	450	450	128	128	337856.78	58622.52	72654.99
2	2	2	450	690	128	128	306589.06	53647.91	68546.52
2	2	2	450	930	128	128	287248.25	50724.95	66553.68
2	2	2	450	1170	128	128	276396.73	49243.64	69507.55
2	2	2	450	1410	128	128	294032.55	52208.95	91197.26
2	2	2	690	450	128	128	347204.53	60389.09	74226.73
2	2	2	690	690	128	128	323405.23	56827.38	72145.94
2	2	2	690	930	128	128	277385.26	49924.73	65400.16
2	2	2	690	1170	128	128	281451.26	50742.41	71470.77
2	2	2	690	1410	128	128	273831.71	49258.58	85571.66
2	2	2	930	450	128	128	338701.68	60253.41	73239.59
2	2	2	930	690	128	128	307478.92	55348.02	68815.27
2	2	2	930	930	128	128	283564.3	51559.48	65985.8
2	2	2	930	1170	128	128	270614.45	49775.14	68746.56
2	2	2	930	1410	128	128	267738.92	49268.16	84602.55
2	2	2	1170	450	128	128	374900.28	71093.51	82150.26
2	2	2	1170	690	128	128	316459.14	60156.09	70103.41
2	2	2	1170	930	128	128	299449.37	57735.86	69272.79
2	2	2	1170	1170	128	128	272213.08	53045.5	68909.44
2	2	2	1170	1410	128	128	261445.18	51263.66	82700.68
2	2	2	1410	450	128	128	327908.91	75732.27	71684.94
2	2	2	1410	690	128	128	314639.88	73566.29	70963.23
2	2	2	1410	930	128	128	291537.67	69065.41	68956.21
2	2	2	1410	1170	128	128	290488.35	68899.39	72797.49
2	2	2	1410	1410	128	128	281542.73	67046.73	87869.96
2	2	2	450	450	128	256	665765.72	115440.7	143357.76
2	2	2	450	690	128	256	633204.83	110751.43	141872.92
2	2	2	450	930	128	256	558137.39	99153.7	130828.59
2	2	2	450	1170	128	256	539440.24	96885.05	137130.47
2	2	2	450	1410	128	256	533113.14	95742.74	166614.46
2	2	2	690	450	128	256	653628.32	114686.44	142145.43
2	2	2	690	690	128	256	662495.12	116368.26	146123.33
2	2	2	690	930	128	256	567049.77	101632.62	132986.09
2	2	2	690	1170	128	256	534168.97	96649.2	135638.16
2	2	2	690	1410	128	256	533906.7	96388.58	166692.41
2	2	2	930	450	128	256	654271.8	116957.67	142365.95
2	2	2	930	690	128	256	605488.72	109266.93	136195.43
2	2	2	930	930	128	256	536136.49	98674.77	127965.28
2	2	2	930	1170	128	256	532584.14	97870.55	135245.59
2	2	2	930	1410	128	256	531123.89	97758.9	165985.76
2	2	2	1170	450	128	256	651721.46	123932.9	142007.17
2	2	2	1170	690	128	256	612999.81	117574.17	138012.07
2	2	2	1170	930	128	256	536465.44	105213.62	128129.2
2	2	2	1170	1170	128	256	524785.54	103353.83	135305.77
2	2	2	1170	1410	128	256	544136.53	106913.86	172674.79
2	2	2	1410	450	128	256	658242.49	151800.38	142839.7
2	2	2	1410	690	128	256	596188.48	139729.67	135217.02
2	2	2	1410	930	128	256	549205.25	130832.91	130376.41
2	2	2	1410	1170	128	256	528094.93	126740.75	135741.79
2	2	2	1410	1410	128	256	512451.89	123501.5	164823.93
2	2	2	450	450	512	1	102570.43	16992.28	20575.5
2	2	2	450	690	512	1	94265.8	15679.98	19387.16
2	2	2	450	930	512	1	85983.33	14450.36	18406.9
2	2	2	450	1170	512	1	83651.23	14080.26	19148.45
2	2	2	450	1410	512	1	82358.57	13914.74	23300.32
2	2	2	690	450	512	1	101485.7	16875.42	20263.12
2	2	2	690	690	512	1	92356.09	15530.49	19082.84
2	2	2	690	930	512	1	83686.66	14125.19	17922.67
2	2	2	690	1170	512	1	82555.12	14014.77	19018.27
2	2	2	690	1410	512	1	81653.8	13904.87	23103.31
2	2	2	930	450	512	1	99744.03	16913.21	20042.91
2	2	2	930	690	512	1	91689.82	15694.01	18976.23
2	2	2	930	930	512	1	82562.45	14380.18	17847.04
2	2	2	930	1170	512	1	80982.88	14125.55	18680.52
2	2	2	930	1410	512	1	80192.95	13996.93	22828.62
2	2	2	1170	450	512	1	99068.92	17867.84	19909.66
2	2	2	1170	690	512	1	89406.27	16233.96	18671.79
2	2	2	1170	930	512	1	81812.12	14981.9	17845.42
2	2	2	1170	1170	512	1	80051.28	14715.16	18729.23
2	2	2	1170	1410	512	1	79600.43	14657.27	23003.07
2	2	2	1410	450	512	1	99113.71	21472.24	19954.4
2	2	2	1410	690	512	1	89456.52	19560.74	18670.03
2	2	2	1410	930	512	1	81462.3	18085.28	17703.38
2	2	2	1410	1170	512	1	80166.98	17771.37	18572.59
2	2	2	1410	1410	512	1	79623.0	17700.29	23056.22
2	2	2	450	450	512	4	152976.02	26115.36	33429.74
2	2	2	450	690	512	4	137226.42	23728.1	31329.33
2	2	2	450	930	512	4	122889.5	21608.52	29376.07
2	2	2	450	1170	512	4	117623.39	20796.19	30405.7
2	2	2	450	1410	512	4	115938.78	20552.98	37227.6
2	2	2	690	450	512	4	151845.65	26026.01	33278.98
2	2	2	690	690	512	4	138378.5	23995.28	31391.66
2	2	2	690	930	512	4	120143.92	21260.84	28965.03
2	2	2	690	1170	512	4	116268.73	20677.16	30126.48
2	2	2	690	1410	512	4	114321.19	20444.12	36790.59
2	2	2	930	450	512	4	149611.08	26108.64	32922.62
2	2	2	930	690	512	4	136520.02	24175.35	31173.74
2	2	2	930	930	512	4	118392.61	21371.23	28743.08
2	2	2	930	1170	512	4	115215.33	20808.55	29961.51
2	2	2	930	1410	512	4	113017.17	20494.52	36611.78
2	2	2	1170	450	512	4	149644.4	27818.7	33031.17
2	2	2	1170	690	512	4	135833.21	25601.41	31087.61
2	2	2	1170	930	512	4	118198.11	22689.52	28670.28
2	2	2	1170	1170	512	4	113637.35	21890.74	29761.35
2	2	2	1170	1410	512	4	112075.59	21619.44	36447.52
2	2	2	1410	450	512	4	148354.43	33302.77	32752.65
2	2	2	1410	690	512	4	136201.69	30944.66	31091.44
2	2	2	1410	930	512	4	118059.05	27391.05	28659.06
2	2	2	1410	1170	512	4	113781.96	26494.66	29677.88
2	2	2	1410	1410	512	4	112108.4	26186.76	36355.12
2	2	2	450	450	512	8	155418.81	26658.86	33976.74
2	2	2	450	690	512	8	141986.76	24530.09	31999.33
2	2	2	450	930	512	8	124819.07	21913.74	29760.11
2	2	2	450	1170	512	8	119821.86	21220.65	30823.13
2	2	2	450	1410	512	8	117836.72	20896.19	37640.98
2	2	2	690	450	512	8	155933.91	26774.52	33949.27
2	2	2	690	690	512	8	140217.66	24468.3	31829.73
2	2	2	690	930	512	8	122632.56	21848.64	29550.04
2	2	2	690	1170	512	8	119212.47	21216.31	30722.15
2	2	2	690	1410	512	8	117705.97	21002.69	37652.17
2	2	2	930	450	512	8	153371.9	26831.59	33748.98
2	2	2	930	690	512	8	139277.98	24778.48	31631.77
2	2	2	930	930	512	8	121980.91	22017.86	29336.43
2	2	2	930	1170	512	8	117237.93	21259.24	30473.67
2	2	2	930	1410	512	8	116816.04	21157.81	37547.0
2	2	2	1170	450	512	8	151863.04	28334.91	33552.24
2	2	2	1170	690	512	8	138870.59	26200.45	31625.64
2	2	2	1170	930	512	8	120161.69	23077.62	29117.37
2	2	2	1170	1170	512	8	117390.6	22655.97	30543.59
2	2	2	1170	1410	512	8	115656.47	22368.49	37574.92
2	2	2	1410	450	512	8	152141.55	34306.05	33491.51
2	2	2	1410	690	512	8	139096.32	31869.33	31692.61
2	2	2	1410	930	512	8	121064.31	28272.84	29393.96
2	2	2	1410	1170	512	8	116906.48	27408.16	30420.93
2	2	2	1410	1410	512	8	115190.44	27054.94	37288.14
2	2	2	450	450	512	16	160888.9	27680.59	35013.0
2	2	2	450	690	512	16	148476.65	25761.52	33409.81
2	2	2	450	930	512	16	130135.74	23038.49	31028.96
2	2	2	450	1170	512	16	125794.44	22368.11	32241.57
2	2	2	450	1410	512	16	123779.14	22069.75	39378.73
2	2	2	690	450	512	16	159751.05	27569.23	34857.09
2	2	2	690	690	512	16	146018.14	25479.05	32985.8
2	2	2	690	930	512	16	130370.45	23116.21	31080.76
2	2	2	690	1170	512	16	124921.44	22348.13	32142.77
2	2	2	690	1410	512	16	123121.68	22059.69	39508.02
2	2	2	930	450	512	16	159330.39	28007.94	34854.27
2	2	2	930	690	512	16	145980.09	25954.98	32993.84
2	2	2	930	930	512	16	127014.71	23036.91	30528.39
2	2	2	930	1170	512	16	124480.42	22700.03	32007.28
2	2	2	930	1410	512	16	124530.09	22679.33	39649.96
2	2	2	1170	450	512	16	158131.29	29549.05	34688.74
2	2	2	1170	690	512	16	145094.19	27500.8	32939.34
2	2	2	1170	930	512	16	136820.7	26160.18	32454.8
2	2	2	1170	1170	512	16	133116.83	25669.67	34028.22
2	2	2	1170	1410	512	16	131488.77	25372.45	41585.02
2	2	2	1410	450	512	16	168292.18	37790.41	36499.0
2	2	2	1410	690	512	16	154326.73	35264.61	34722.77
2	2	2	1410	930	512	16	137209.19	31913.95	32604.52
2	2	2	1410	1170	512	16	132964.11	31076.3	34042.84
2	2	2	1410	1410	512	16	130211.35	30505.82	41480.16
2	2	2	450	450	512	32	185647.52	32088.74	40021.91
2	2	2	450	690	512	32	176012.82	30967.23	39174.89
2	2	2	450	930	512	32	142636.64	25429.66	33730.35
2	2	2	450	1170	512	32	140468.25	25331.38	35788.65
2	2	2	450	1410	512	32	150699.64	26833.45	46957.07
2	2	2	690	450	512	32	166036.46	28989.27	36419.91
2	2	2	690	690	512	32	156938.96	27676.55	35435.21
2	2	2	690	930	512	32	140549.73	25204.52	33420.47
2	2	2	690	1170	512	32	136999.25	24595.42	34999.13
2	2	2	690	1410	512	32	134681.19	24361.95	42900.05
2	2	2	930	450	512	32	168708.04	29830.9	36706.59
2	2	2	930	690	512	32	160727.23	28656.01	35783.16
2	2	2	930	930	512	32	140681.78	25557.09	33528.95
2	2	2	930	1170	512	32	133913.88	24556.32	34591.42
2	2	2	930	1410	512	32	130853.49	24080.99	42210.09
2	2	2	1170	450	512	32	164537.52	31133.41	36236.27
2	2	2	1170	690	512	32	155206.86	29704.18	35351.48
2	2	2	1170	930	512	32	136590.1	26642.77	32856.53
2	2	2	1170	1170	512	32	133345.46	26150.26	34490.46
2	2	2	1170	1410	512	32	130645.1	25754.58	42595.64
2	2	2	1410	450	512	32	164638.05	37889.95	36363.82
2	2	2	1410	690	512	32	153970.41	35782.59	34984.2
2	2	2	1410	930	512	32	137330.53	32566.71	33039.46
2	2	2	1410	1170	512	32	133383.3	31901.88	34757.15
2	2	2	1410	1410	512	32	130750.45	31291.04	42422.95
2	2	2	450	450	512	64	188700.11	33058.26	40305.98
2	2	2	450	690	512	64	177021.57	31333.09	39165.55
2	2	2	450	930	512	64	160239.38	28832.15	37281.41
2	2	2	450	1170	512	64	157215.49	28430.42	39205.78
2	2	2	450	1410	512	64	154821.52	27965.61	47942.12
2	2	2	690	450	512	64	192002.66	33502.16	40829.11
2	2	2	690	690	512	64	176070.37	31436.1	39102.2
2	2	2	690	930	512	64	158934.02	28786.8	36840.68
2	2	2	690	1170	512	64	155840.15	28255.93	38827.72
2	2	2	690	1410	512	64	155991.73	28392.69	48544.16
2	2	2	930	450	512	64	185247.29	33222.55	39863.15
2	2	2	930	690	512	64	171996.94	31267.33	38250.06
2	2	2	930	930	512	64	155180.13	28593.58	36633.89
2	2	2	930	1170	512	64	152149.06	28185.49	38549.08
2	2	2	930	1410	512	64	150352.84	27892.07	47731.01
2	2	2	1170	450	512	64	188423.46	35788.91	40161.91
2	2	2	1170	690	512	64	188042.16	36189.4	42227.59
2	2	2	1170	930	512	64	155944.33	30681.83	36763.69
2	2	2	1170	1170	512	64	152713.07	30162.67	38634.98
2	2	2	1170	1410	512	64	151374.04	29987.04	47695.6
2	2	2	1410	450	512	64	187197.17	43346.09	40170.23
2	2	2	1410	690	512	64	197503.56	45683.45	42619.52
2	2	2	1410	930	512	64	156271.66	37610.64	36629.27
2	2	2	1410	1170	512	64	156371.46	37614.88	39272.91
2	2	2	1410	1410	512	64	154307.75	37169.03	48322.1
2	2	2	450	450	512	128	366754.59	64338.55	78610.16
2	2	2	450	690	512	128	341345.28	60505.41	75634.52
2	2	2	450	930	512	128	307393.23	55459.23	71789.19
2	2	2	450	1170	512	128	302787.09	54736.48	75642.7
2	2	2	450	1410	512	128	297198.05	53808.58	92452.39
2	2	2	690	450	512	128	357841.13	63256.67	77304.69
2	2	2	690	690	512	128	338191.27	60176.22	75175.59
2	2	2	690	930	512	128	301966.43	54898.55	70818.63
2	2	2	690	1170	512	128	294446.66	53919.25	74781.35
2	2	2	690	1410	512	128	291295.36	53328.7	91628.0
2	2	2	930	450	512	128	356214.09	64187.84	77217.34
2	2	2	930	690	512	128	332989.67	60599.96	74310.7
2	2	2	930	930	512	128	298516.12	55367.99	70347.6
2	2	2	930	1170	512	128	291865.06	54395.43	73905.32
2	2	2	930	1410	512	128	294120.64	54482.16	92262.12
2	2	2	1170	450	512	128	355323.59	68310.78	76992.09
2	2	2	1170	690	512	128	330178.18	64001.77	73730.33
2	2	2	1170	930	512	128	298714.49	59002.62	70376.62
2	2	2	1170	1170	512	128	290409.72	57645.25	73907.77
2	2	2	1170	1410	512	128	287104.11	57135.44	91402.81
2	2	2	1410	450	512	128	352027.09	82163.05	76412.02
2	2	2	1410	690	512	128	329166.98	77876.77	73638.68
2	2	2	1410	930	512	128	301187.64	72464.17	70566.87
2	2	2	1410	1170	512	128	289587.97	70437.05	73953.43
2	2	2	1410	1410	512	128	286020.62	69782.85	91114.51
2	2	2	450	450	512	256	716414.06	125541.71	153371.61
2	2	2	450	690	512	256	660739.1	117467.62	146830.54
2	2	2	450	930	512	256	595758.02	107212.01	138262.34
2	2	2	450	1170	512	256	584449.13	105815.67	146308.59
2	2	2	450	1410	512	256	572605.72	104189.55	179634.7
2	2	2	690	450	512	256	698461.26	123927.96	151209.16
2	2	2	690	690	512	256	657628.28	117467.16	145859.84
2	2	2	690	930	512	256	578364.68	105729.9	136329.08
2	2	2	690	1170	512	256	568664.31	104446.8	143991.73
2	2	2	690	1410	512	256	560737.76	103044.88	177882.65
2	2	2	930	450	512	256	693330.39	124843.2	149863.31
2	2	2	930	690	512	256	638457.7	116622.66	143419.2
2	2	2	930	930	512	256	567357.44	105963.19	135138.29
2	2	2	930	1170	512	256	559564.07	104667.63	142819.11
2	2	2	930	1410	512	256	552258.7	103722.18	177337.45
2	2	2	1170	450	512	256	694874.67	133405.51	150436.41
2	2	2	1170	690	512	256	637449.07	123913.39	143473.25
2	2	2	1170	930	512	256	578067.81	114525.32	136822.3
2	2	2	1170	1170	512	256	558705.0	111385.59	143091.32
2	2	2	1170	1410	512	256	554400.08	110700.16	176963.29
2	2	2	1410	450	512	256	684862.8	160742.42	148951.06
2	2	2	1410	690	512	256	632284.72	150529.8	142361.49
2	2	2	1410	930	512	256	569882.48	138421.78	135389.36
2	2	2	1410	1170	512	256	558284.39	135705.98	142303.14
2	2	2	1410	1410	512	256	546352.92	133653.61	175108.8
2	2	2	450	450	1024	1	104008.67	17131.01	20727.94
2	2	2	450	690	1024	1	95547.14	15873.55	19443.12
2	2	2	450	930	1024	1	86473.53	14483.95	18344.02
2	2	2	450	1170	1024	1	84813.19	14254.99	19284.88
2	2	2	450	1410	1024	1	83551.7	14082.32	23578.32
2	2	2	690	450	1024	1	102506.76	17041.72	20339.01
2	2	2	690	690	1024	1	93579.94	15642.43	19141.36
2	2	2	690	930	1024	1	84591.59	14372.65	18151.8
2	2	2	690	1170	1024	1	83454.25	14235.06	19033.66
2	2	2	690	1410	1024	1	81817.27	13903.82	23183.15
2	2	2	930	450	1024	1	100196.72	17032.85	20154.93
2	2	2	930	690	1024	1	92438.92	15786.3	19080.84
2	2	2	930	930	1024	1	82575.85	14254.68	17893.31
2	2	2	930	1170	1024	1	81128.6	14003.48	18727.54
2	2	2	930	1410	1024	1	80550.28	13998.77	22897.28
2	2	2	1170	450	1024	1	99499.32	17924.24	20017.66
2	2	2	1170	690	1024	1	91401.18	16629.99	18907.67
2	2	2	1170	930	1024	1	82198.37	15062.52	17807.89
2	2	2	1170	1170	1024	1	82367.21	15142.72	18930.59
2	2	2	1170	1410	1024	1	81031.12	14892.49	22965.98
2	2	2	1410	450	1024	1	100467.38	21780.14	20142.68
2	2	2	1410	690	1024	1	91053.64	19931.91	18890.95
2	2	2	1410	930	1024	1	83029.66	18374.43	17922.88
2	2	2	1410	1170	1024	1	81246.63	18132.66	18743.33
2	2	2	1410	1410	1024	1	80392.14	17827.4	22875.93
2	2	2	450	450	1024	4	154706.19	26406.59	33650.06
2	2	2	450	690	1024	4	141527.92	24333.28	31776.81
2	2	2	450	930	1024	4	124662.96	21875.92	29681.68
2	2	2	450	1170	1024	4	119902.11	21119.77	30733.05
2	2	2	450	1410	1024	4	116797.72	20684.92	37228.62
2	2	2	690	450	1024	4	153307.6	26337.86	33516.95
2	2	2	690	690	1024	4	139471.03	24196.21	31588.4
2	2	2	690	930	1024	4	124068.99	21899.95	29648.84
2	2	2	690	1170	1024	4	118423.33	21066.27	30497.4
2	2	2	690	1410	1024	4	116265.46	20706.26	37447.12
2	2	2	930	450	1024	4	150935.34	26369.78	33214.7
2	2	2	930	690	1024	4	137928.55	24449.3	31411.66
2	2	2	930	930	1024	4	120000.83	21636.53	29094.76
2	2	2	930	1170	1024	4	116353.63	21014.88	30260.03
2	2	2	930	1410	1024	4	115283.61	20898.62	37235.26
2	2	2	1170	450	1024	4	151034.8	28026.81	33170.98
2	2	2	1170	690	1024	4	137974.87	25991.01	31497.2
2	2	2	1170	930	1024	4	120625.29	23074.48	29136.84
2	2	2	1170	1170	1024	4	115923.05	22367.09	30279.05
2	2	2	1170	1410	1024	4	115514.72	22210.69	37350.09
2	2	2	1410	450	1024	4	151658.69	34100.84	33393.46
2	2	2	1410	690	1024	4	137413.94	31355.19	31268.58
2	2	2	1410	930	1024	4	120630.71	28037.12	29176.39
2	2	2	1410	1170	1024	4	116629.1	27113.91	30351.62
2	2	2	1410	1410	1024	4	114857.59	26967.62	37167.31
2	2	2	450	450	1024	8	159318.04	27323.52	34678.69
2	2	2	450	690	1024	8	146303.38	25423.37	32816.55
2	2	2	450	930	1024	8	129119.02	22799.6	30692.71
2	2	2	450	1170	1024	8	124807.0	22085.88	31953.36
2	2	2	450	1410	1024	8	122990.09	21767.84	39010.28
2	2	2	690	450	1024	8	158471.21	27289.77	34564.26
2	2	2	690	690	1024	8	144324.16	25094.37	32471.37
