tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	4	2	690	1410	128	1	74999.88	12989.24	36171.78
2	4	2	930	450	128	1	86570.91	14924.31	30382.82
2	4	2	930	690	128	1	81640.77	14139.65	29220.60
2	4	2	930	930	128	1	76443.69	13281.71	28100.66
2	4	2	930	1170	128	1	75055.37	13163.75	29537.60
2	4	2	930	1410	128	1	74283.56	13048.12	35883.65
2	4	2	1170	450	128	1	86351.34	15746.98	30314.45
2	4	2	1170	690	128	1	81523.19	14922.68	29140.66
2	4	2	1170	930	128	1	75208.46	13884.41	27748.36
2	4	2	1170	1170	128	1	73459.36	13650.56	29028.18
2	4	2	1170	1410	128	1	73365.84	13514.12	35457.88
2	4	2	1410	450	128	1	84840.34	18649.72	29914.12
2	4	2	1410	690	128	1	80407.79	17730.50	28863.92
2	4	2	1410	930	128	1	75082.06	16711.45	27709.90
2	4	2	1410	1170	128	1	73375.63	16336.95	28905.02
2	4	2	1410	1410	128	1	72663.00	16246.98	35256.31
2	4	2	450	450	128	4	132038.12	22979.54	49011.93
2	4	2	450	690	128	4	121712.51	21357.85	46421.78
2	4	2	450	930	128	4	110150.81	19631.32	43622.39
2	4	2	450	1170	128	4	108533.85	19341.98	45863.12
2	4	2	450	1410	128	4	107689.66	19289.76	56140.62
2	4	2	690	450	128	4	129937.02	22733.84	48518.87
2	4	2	690	690	128	4	120347.00	21294.69	46078.71
2	4	2	690	930	128	4	108970.94	19562.11	43214.60
2	4	2	690	1170	128	4	106829.49	19263.51	45447.12
2	4	2	690	1410	128	4	106146.13	19070.24	55314.02
2	4	2	930	450	128	4	129752.11	22955.39	48423.69
2	4	2	930	690	128	4	118810.44	21323.88	45549.89
2	4	2	930	930	128	4	109369.26	19854.70	43264.83
2	4	2	930	1170	128	4	107132.81	19421.92	45456.42
2	4	2	930	1410	128	4	106235.79	19359.81	55456.84
2	4	2	1170	450	128	4	128672.97	24098.43	48129.76
2	4	2	1170	690	128	4	117816.48	22419.55	45230.37
2	4	2	1170	930	128	4	107444.25	20606.67	42826.27
2	4	2	1170	1170	128	4	106132.32	20439.93	45073.86
2	4	2	1170	1410	128	4	105620.28	20381.48	55388.41
2	4	2	1410	450	128	4	127644.16	28933.41	47800.02
2	4	2	1410	690	128	4	117146.94	26814.49	45246.62
2	4	2	1410	930	128	4	107311.77	24971.51	42779.84
2	4	2	1410	1170	128	4	104988.32	24528.14	44814.21
2	4	2	1410	1410	128	4	104203.93	24395.23	54830.29
2	4	2	450	450	128	8	134489.09	23501.83	50029.20
2	4	2	450	690	128	8	123923.30	21820.22	47266.48
2	4	2	450	930	128	8	113605.91	20285.46	44844.70
2	4	2	450	1170	128	8	111975.89	19909.62	47324.27
2	4	2	450	1410	128	8	110854.78	19907.02	57723.98
2	4	2	690	450	128	8	132244.76	23132.90	49414.46
2	4	2	690	690	128	8	121551.79	21569.02	46610.95
2	4	2	690	930	128	8	111653.17	20017.98	44265.83
2	4	2	690	1170	128	8	110333.22	19828.48	46871.99
2	4	2	690	1410	128	8	109069.66	19660.93	56953.93
2	4	2	930	450	128	8	131263.66	23311.96	49145.77
2	4	2	930	690	128	8	120927.28	21732.87	46431.92
2	4	2	930	930	128	8	110293.84	20091.16	43986.24
2	4	2	930	1170	128	8	108379.25	19864.23	46191.17
2	4	2	930	1410	128	8	107748.94	19833.45	56637.23
2	4	2	1170	450	128	8	130376.35	24502.41	48972.78
2	4	2	1170	690	128	8	120042.71	22823.16	46188.19
2	4	2	1170	930	128	8	110786.39	21303.53	44116.21
2	4	2	1170	1170	128	8	108844.06	20905.59	46331.29
2	4	2	1170	1410	128	8	107641.86	20896.10	56573.49
2	4	2	1410	450	128	8	129758.42	29383.41	48771.73
2	4	2	1410	690	128	8	119351.44	27475.62	45947.52
2	4	2	1410	930	128	8	109886.37	25637.39	43786.30
2	4	2	1410	1170	128	8	108069.66	25204.49	46048.95
2	4	2	1410	1410	128	8	107506.36	25220.98	56456.12
2	4	2	450	450	128	16	138339.68	24104.27	51414.50
2	4	2	450	690	128	16	128011.01	22628.21	48769.48
2	4	2	450	930	128	16	117487.09	20925.85	46238.07
2	4	2	450	1170	128	16	117321.91	21072.17	49531.20
2	4	2	450	1410	128	16	113067.46	20280.08	58982.66
2	4	2	690	450	128	16	136640.02	23974.51	50896.96
2	4	2	690	690	128	16	126505.26	22456.93	48312.66
2	4	2	690	930	128	16	113445.18	20426.55	45008.84
2	4	2	690	1170	128	16	111931.14	20202.56	47597.42
2	4	2	690	1410	128	16	110747.40	20041.46	58117.03
2	4	2	930	450	128	16	134324.20	24008.85	50457.76
2	4	2	930	690	128	16	124484.48	22442.70	47671.06
2	4	2	930	930	128	16	113690.49	20779.48	45214.54
2	4	2	930	1170	128	16	110669.37	20322.19	47241.77
2	4	2	930	1410	128	16	110412.20	20330.01	58157.05
2	4	2	1170	450	128	16	134299.87	25313.37	50314.81
2	4	2	1170	690	128	16	123684.58	23504.99	47590.91
2	4	2	1170	930	128	16	111260.10	21549.62	44516.30
2	4	2	1170	1170	128	16	108644.56	21208.77	46610.45
2	4	2	1170	1410	128	16	107553.98	20963.81	56982.91
2	4	2	1410	450	128	16	132400.55	30245.30	49869.01
2	4	2	1410	690	128	16	122394.31	28416.74	47197.92
2	4	2	1410	930	128	16	111314.98	26151.34	44591.10
2	4	2	1410	1170	128	16	108656.64	25640.62	46633.96
2	4	2	1410	1410	128	16	108095.61	25533.48	57169.70
2	4	2	450	450	128	32	146073.04	25652.96	54330.77
2	4	2	450	690	128	32	135638.87	24092.79	51646.49
2	4	2	450	930	128	32	122900.69	22070.77	48620.07
2	4	2	450	1170	128	32	121320.09	21941.84	51453.85
2	4	2	450	1410	128	32	127476.70	22886.17	65985.92
2	4	2	690	450	128	32	144884.95	25589.46	53993.84
2	4	2	690	690	128	32	133448.14	23879.91	51195.67
2	4	2	690	930	128	32	122107.06	22141.45	48433.50
2	4	2	690	1170	128	32	119917.41	21839.96	51039.41
2	4	2	690	1410	128	32	117877.55	21492.37	62237.49
2	4	2	930	450	128	32	143667.96	25752.62	53646.69
2	4	2	930	690	128	32	131939.16	24009.36	50606.48
2	4	2	930	930	128	32	123881.99	22688.56	48909.52
2	4	2	930	1170	128	32	119024.52	22016.00	50847.75
2	4	2	930	1410	128	32	118053.60	21769.65	62337.45
2	4	2	1170	450	128	32	141362.85	26829.13	53090.35
2	4	2	1170	690	128	32	130031.85	25068.39	50018.46
2	4	2	1170	930	128	32	118990.55	23181.25	47558.59
2	4	2	1170	1170	128	32	117761.18	22978.28	50366.70
2	4	2	1170	1410	128	32	115670.38	22751.03	61235.34
2	4	2	1410	450	128	32	140820.70	32295.17	53021.30
2	4	2	1410	690	128	32	130398.03	30470.07	50239.98
2	4	2	1410	930	128	32	118697.17	28138.79	47569.25
2	4	2	1410	1170	128	32	119134.84	28289.25	51024.98
2	4	2	1410	1410	128	32	114891.59	27432.21	60988.11
2	4	2	450	450	128	64	154360.44	27207.62	57101.95
2	4	2	450	690	128	64	148218.80	26349.56	55758.04
2	4	2	450	930	128	64	136332.01	24564.53	53063.15
2	4	2	450	1170	128	64	134589.35	24189.98	56294.53
2	4	2	450	1410	128	64	138483.88	24816.51	70659.71
2	4	2	690	450	128	64	153944.26	27412.56	57099.45
2	4	2	690	690	128	64	152671.60	27496.44	57976.64
2	4	2	690	930	128	64	133186.45	24252.32	52258.15
2	4	2	690	1170	128	64	132025.56	24171.47	55592.62
2	4	2	690	1410	128	64	130849.92	23847.41	68314.44
2	4	2	930	450	128	64	152339.52	27575.97	56719.09
2	4	2	930	690	128	64	145218.69	26598.94	55210.37
2	4	2	930	930	128	64	134384.19	24992.92	52886.94
2	4	2	930	1170	128	64	131987.23	24508.96	55856.63
2	4	2	930	1410	128	64	128462.30	23891.93	67267.71
2	4	2	1170	450	128	64	155693.43	29911.48	58119.50
2	4	2	1170	690	128	64	144169.13	27964.86	54804.67
2	4	2	1170	930	128	64	136715.61	26737.87	53561.79
2	4	2	1170	1170	128	64	127241.70	25181.80	54161.31
2	4	2	1170	1410	128	64	128798.00	25461.59	67761.25
2	4	2	1410	450	128	64	150318.66	34981.53	56293.73
2	4	2	1410	690	128	64	142360.51	33564.21	54465.81
2	4	2	1410	930	128	64	133311.60	31854.50	52892.13
2	4	2	1410	1170	128	64	127052.34	30530.22	54127.68
2	4	2	1410	1410	128	64	126993.95	30605.77	67115.15
2	4	2	450	450	128	128	302862.13	53745.29	112607.60
2	4	2	450	690	128	128	286148.98	51106.61	108618.16
2	4	2	450	930	128	128	266975.52	48263.80	104752.34
2	4	2	450	1170	128	128	266223.43	48102.51	111461.95
2	4	2	450	1410	128	128	256767.56	46755.24	134092.54
2	4	2	690	450	128	128	299382.88	53400.85	111419.35
2	4	2	690	690	128	128	281745.57	50848.94	107192.29
2	4	2	690	930	128	128	262511.39	47941.31	103280.59
2	4	2	690	1170	128	128	257727.34	47184.80	109131.94
2	4	2	690	1410	128	128	256429.26	46977.16	134075.87
2	4	2	930	450	128	128	296293.68	53794.59	110880.38
2	4	2	930	690	128	128	281601.25	51681.05	107429.68
2	4	2	930	930	128	128	254779.92	47329.38	101224.70
2	4	2	930	1170	128	128	254462.57	47512.15	108231.95
2	4	2	930	1410	128	128	247866.71	46233.27	130835.47
2	4	2	1170	450	128	128	296638.35	57099.27	111047.55
2	4	2	1170	690	128	128	281817.66	54636.20	107451.62
2	4	2	1170	930	128	128	254092.14	50175.22	101255.70
2	4	2	1170	1170	128	128	252143.80	49890.07	107770.66
2	4	2	1170	1410	128	128	251729.00	49990.88	133251.95
2	4	2	1410	450	128	128	293970.59	68665.14	110147.87
2	4	2	1410	690	128	128	277774.01	65590.95	106338.23
2	4	2	1410	930	128	128	255964.55	61373.92	101595.54
2	4	2	1410	1170	128	128	256163.84	61257.12	108247.87
2	4	2	1410	1410	128	128	249293.40	60082.20	131674.63
2	4	2	450	450	128	256	596110.30	105522.94	221105.41
2	4	2	450	690	128	256	568243.32	101258.35	214878.61
2	4	2	450	930	128	256	529164.37	95284.98	206452.36
2	4	2	450	1170	128	256	516699.07	93557.80	216843.70
2	4	2	450	1410	128	256	514746.98	93451.66	268627.10
2	4	2	690	450	128	256	594897.80	106350.43	221501.07
2	4	2	690	690	128	256	565613.25	101872.83	214541.82
2	4	2	690	930	128	256	516225.35	94651.53	203940.26
2	4	2	690	1170	128	256	499969.03	92253.22	213106.88
2	4	2	690	1410	128	256	504078.06	92752.23	264656.83
2	4	2	930	450	128	256	585631.79	106854.59	219384.55
2	4	2	930	690	128	256	551308.08	101619.86	211000.54
2	4	2	930	930	128	256	501597.71	93637.64	199858.81
2	4	2	930	1170	128	256	507309.74	94528.18	214359.96
2	4	2	930	1410	128	256	494437.57	92505.80	259737.19
2	4	2	1170	450	128	256	581997.54	112274.92	218172.28
2	4	2	1170	690	128	256	550160.50	107045.53	210113.45
2	4	2	1170	930	128	256	503733.12	99365.62	200475.48
2	4	2	1170	1170	128	256	490914.36	97300.75	210077.24
2	4	2	1170	1410	128	256	489263.27	97202.23	260132.90
2	4	2	1410	450	128	256	579864.00	135795.45	217364.62
2	4	2	1410	690	128	256	546971.55	129760.80	209406.13
2	4	2	1410	930	128	256	498230.69	119982.91	198478.14
2	4	2	1410	1170	128	256	496435.30	119634.88	211634.98
2	4	2	1410	1410	128	256	498281.50	119780.71	262598.04
2	4	2	450	450	512	1	90120.57	15104.26	31299.87
2	4	2	450	690	512	1	86444.11	14498.04	30574.44
2	4	2	450	930	512	1	80353.36	13612.53	29201.48
2	4	2	450	1170	512	1	78682.94	13371.98	30441.64
2	4	2	450	1410	512	1	78068.28	13202.77	37297.19
2	4	2	690	450	512	1	89214.21	15060.09	30904.62
2	4	2	690	690	512	1	85120.96	14371.63	30115.47
2	4	2	690	930	512	1	78978.36	13525.84	28858.86
2	4	2	690	1170	512	1	77568.55	13305.26	30206.43
2	4	2	690	1410	512	1	76543.02	13119.12	36720.16
2	4	2	930	450	512	1	88132.95	15127.80	30664.66
2	4	2	930	690	512	1	82816.55	14291.52	29495.71
2	4	2	930	930	512	1	77903.63	13571.67	28379.91
2	4	2	930	1170	512	1	76913.11	13405.76	29983.48
2	4	2	930	1410	512	1	77007.47	13474.78	36783.85
2	4	2	1170	450	512	1	87073.55	15760.28	30417.62
2	4	2	1170	690	512	1	82671.94	15148.46	29518.27
2	4	2	1170	930	512	1	77073.27	14315.51	28511.89
2	4	2	1170	1170	512	1	75621.46	13874.94	29597.87
2	4	2	1170	1410	512	1	75395.42	13884.02	36191.32
2	4	2	1410	450	512	1	86598.01	18909.80	30414.18
2	4	2	1410	690	512	1	82184.13	18116.01	29227.03
2	4	2	1410	930	512	1	76379.90	16980.30	28148.79
2	4	2	1410	1170	512	1	74987.69	16694.77	29452.42
2	4	2	1410	1410	512	1	74777.47	16689.70	36182.66
2	4	2	450	450	512	4	135961.38	23626.96	50308.74
2	4	2	450	690	512	4	124935.69	22014.71	47494.45
2	4	2	450	930	512	4	113529.26	20205.66	44700.20
2	4	2	450	1170	512	4	112400.70	20013.03	47153.96
2	4	2	450	1410	512	4	111744.42	19902.50	57929.11
2	4	2	690	450	512	4	133521.93	23426.67	49709.98
2	4	2	690	930	512	4	114748.86	20553.36	45055.88
2	4	2	930	450	512	4	132252.97	23550.62	49433.97
2	4	2	930	690	512	4	121346.61	21893.26	46409.26
2	4	2	930	930	512	4	111256.53	20222.12	44020.59
2	4	2	930	1170	512	4	110005.06	20136.05	46772.16
2	4	2	930	1410	512	4	108680.12	19900.40	56821.59
2	4	2	1170	450	512	4	130785.23	24645.82	49045.34
2	4	2	1170	930	512	4	110097.10	21260.80	43887.40
2	4	2	1410	450	512	4	130639.21	29662.84	48834.73
2	4	2	1410	930	512	4	111623.07	25995.47	44330.87
2	4	2	450	450	512	8	139462.49	24416.71	51665.53
2	4	2	450	690	512	8	128156.60	22665.45	48897.40
2	4	2	450	930	512	8	117005.09	20928.20	46134.55
2	4	2	450	1170	512	8	115241.04	20675.24	48644.37
2	4	2	450	1410	512	8	116210.64	20792.32	60052.77
2	4	2	690	450	512	8	139600.94	24547.30	52018.28
2	4	2	690	690	512	8	126416.59	22445.23	48203.92
2	4	2	690	930	512	8	117190.73	20999.44	46035.62
2	4	2	690	1170	512	8	113278.56	20446.59	47884.70
2	4	2	690	1410	512	8	112972.74	20395.22	58924.41
2	4	2	930	450	512	8	136296.00	24319.46	50776.86
2	4	2	930	690	512	8	126292.74	22724.68	48136.98
2	4	2	930	930	512	8	116187.20	21136.86	45867.27
2	4	2	930	1170	512	8	114789.16	20884.61	48346.91
2	4	2	930	1410	512	8	113369.08	20792.32	58901.84
2	4	2	1170	450	512	8	135427.31	25476.81	50463.86
2	4	2	1170	690	512	8	124697.70	23724.75	47652.87
2	4	2	1170	930	512	8	114668.74	22064.18	45526.02
2	4	2	1170	1170	512	8	112420.00	21819.16	47725.04
2	4	2	1170	1410	512	8	111572.00	21602.65	58337.92
2	4	2	1410	450	512	8	134577.19	30571.20	50324.48
2	4	2	1410	690	512	8	124412.06	28549.53	47577.02
2	4	2	1410	930	512	8	113888.51	26620.30	45259.07
2	4	2	1410	1170	512	8	112098.81	26267.13	47615.52
2	4	2	1410	1410	512	8	110890.90	26004.16	58074.47
2	4	2	450	450	512	16	146473.16	25627.45	54103.80
2	4	2	450	690	512	16	135846.76	24003.93	51402.78
2	4	2	450	930	512	16	124479.17	22374.89	48925.28
2	4	2	450	1170	512	16	122511.42	22031.66	51550.12
2	4	2	450	1410	512	16	121701.26	21879.30	62951.29
2	4	2	690	450	512	16	144597.99	25442.40	53616.45
2	4	2	690	690	512	16	134192.51	23927.91	51019.88
2	4	2	690	930	512	16	122828.64	22127.94	48414.77
2	4	2	690	1170	512	16	120452.08	21900.27	50979.21
2	4	2	690	1410	512	16	119919.55	21761.05	62377.16
2	4	2	930	450	512	16	142578.67	25526.42	53178.24
2	4	2	930	690	512	16	132019.65	23870.18	50578.27
2	4	2	930	930	512	16	121031.45	22227.19	47901.20
2	4	2	930	1170	512	16	119434.41	22032.78	50654.75
2	4	2	930	1410	512	16	118959.80	21986.48	62332.13
2	4	2	1170	450	512	16	142808.68	27033.99	53254.21
2	4	2	1170	690	512	16	132951.47	25411.54	50711.88
2	4	2	1170	930	512	16	122725.17	23795.26	48442.84
2	4	2	1170	1170	512	16	120765.75	23455.31	50937.45
2	4	2	1170	1410	512	16	117183.11	22848.03	61545.62
2	4	2	1410	450	512	16	141022.84	32298.46	52665.66
2	4	2	1410	690	512	16	131132.64	30339.92	50163.36
2	4	2	1410	930	512	16	121499.82	28518.52	48139.55
2	4	2	1410	1170	512	16	119855.18	28232.34	50847.34
2	4	2	1410	1410	512	16	121852.42	28679.25	63345.49
2	4	2	450	450	512	32	163720.37	28834.56	60218.57
2	4	2	450	690	512	32	152715.21	27111.59	57459.33
2	4	2	450	930	512	32	142047.78	25538.97	55222.79
2	4	2	450	1170	512	32	139547.10	25135.67	57962.07
2	4	2	450	1410	512	32	138780.11	25051.96	71356.66
2	4	2	690	450	512	32	161145.00	28522.80	59424.31
2	4	2	690	930	512	32	138545.71	25099.68	54051.23
2	4	2	930	450	512	32	159217.80	28644.19	58789.12
2	4	2	930	690	512	32	149277.45	27123.59	56405.76
2	4	2	930	930	512	32	136903.24	25124.77	53710.65
2	4	2	930	1170	512	32	135178.78	24954.38	57046.78
2	4	2	930	1410	512	32	133980.68	24845.16	69668.58
2	4	2	1170	450	512	32	158377.68	30009.06	58628.01
2	4	2	1170	930	512	32	135659.11	26517.25	53502.51
2	4	2	1410	450	512	32	159454.83	36760.05	58941.31
2	4	2	1410	930	512	32	137073.85	32311.26	53807.53
2	4	2	450	450	512	64	187876.47	33390.65	68513.05
2	4	2	450	690	512	64	176894.11	31565.76	66072.10
2	4	2	450	930	512	64	166459.80	30132.94	64166.16
2	4	2	450	1170	512	64	165565.46	29957.78	68201.05
2	4	2	450	1410	512	64	162372.25	29492.55	83024.85
2	4	2	690	450	512	64	181808.37	32550.08	67014.98
2	4	2	690	690	512	64	173392.54	31386.85	65187.27
2	4	2	690	930	512	64	162251.29	29674.87	63034.28
2	4	2	690	1170	512	64	168937.77	30645.16	69660.31
2	4	2	690	1410	512	64	158596.82	29117.27	81867.25
2	4	2	930	450	512	64	180530.51	32860.34	66687.62
2	4	2	930	690	512	64	171570.80	31581.39	64726.23
2	4	2	930	930	512	64	161863.19	30103.94	63146.09
2	4	2	930	1170	512	64	158652.70	29626.71	66478.97
2	4	2	930	1410	512	64	158781.99	29800.41	83118.35
2	4	2	1170	450	512	64	180052.51	34734.28	66562.01
2	4	2	1170	690	512	64	174273.69	33922.96	65908.54
2	4	2	1170	930	512	64	159630.18	31512.38	62682.83
2	4	2	1170	1170	512	64	157220.77	31203.05	66222.18
2	4	2	1170	1410	512	64	158192.81	31364.96	82151.27
2	4	2	1410	450	512	64	179706.18	42147.25	66676.12
2	4	2	1410	690	512	64	170800.77	40633.07	64857.07
2	4	2	1410	930	512	64	158479.90	38225.91	62310.27
2	4	2	1410	1170	512	64	156583.30	37895.28	66115.13
2	4	2	1410	1410	512	64	157691.26	38265.62	82577.30
2	4	2	450	450	512	128	356224.30	63334.26	130222.16
2	4	2	450	690	512	128	332132.73	59794.95	124882.74
2	4	2	450	930	512	128	307376.10	56197.03	119861.11
2	4	2	450	1170	512	128	302913.28	55583.70	126831.02
2	4	2	450	1410	512	128	301144.13	55235.02	156249.13
2	4	2	690	450	512	128	340902.34	61491.61	126376.36
2	4	2	690	930	512	128	301638.03	55706.23	118219.72
2	4	2	930	450	512	128	339658.85	62085.77	125635.40
2	4	2	930	690	512	128	328250.29	60386.52	123244.55
2	4	2	930	930	512	128	299050.79	55919.11	117436.06
2	4	2	930	1170	512	128	293205.11	55231.27	124041.30
2	4	2	930	1410	512	128	289872.55	54622.36	152110.60
2	4	2	1170	450	512	128	342158.55	66265.01	126921.61
2	4	2	1170	930	512	128	297029.54	58897.56	117035.64
2	4	2	1410	450	512	128	336917.20	79392.55	125119.55
2	4	2	1410	930	512	128	295827.79	71637.16	116645.03
2	4	2	450	450	512	256	668262.79	119021.87	244937.37
2	4	2	450	690	512	256	628613.31	113213.40	236228.50
2	4	2	450	930	512	256	586926.12	106999.45	227989.17
2	4	2	450	1170	512	256	575728.15	105358.62	240519.08
2	4	2	450	1410	512	256	579178.25	105929.74	298480.66
2	4	2	690	450	512	256	648947.89	117025.95	239892.08
2	4	2	690	690	512	256	623011.03	113467.49	235509.84
2	4	2	690	930	512	256	574317.78	106036.77	224837.18
2	4	2	690	1170	512	256	573130.43	105712.19	239379.67
2	4	2	690	1410	512	256	555836.52	103374.08	290472.02
2	4	2	930	450	512	256	643863.69	118628.82	239958.44
2	4	2	930	690	512	256	614888.73	114245.02	233345.83
2	4	2	930	930	512	256	569052.46	106814.39	223797.71
2	4	2	930	1170	512	256	555635.63	104846.87	234536.67
2	4	2	930	1410	512	256	555844.92	105069.62	290022.99
2	4	2	1170	450	512	256	641955.05	124711.23	238631.30
2	4	2	1170	690	512	256	628440.70	122692.88	237059.19
2	4	2	1170	930	512	256	559587.02	111572.70	220692.34
2	4	2	1170	1170	512	256	552740.41	110461.67	233392.91
2	4	2	1170	1410	512	256	544607.91	109074.60	284998.11
2	4	2	1410	450	512	256	650264.72	153139.23	240921.42
2	4	2	1410	690	512	256	606554.79	145245.76	230801.87
2	4	2	1410	930	512	256	558123.11	135682.88	220535.96
2	4	2	1410	1170	512	256	551083.12	134696.70	234028.11
2	4	2	1410	1410	512	256	551233.19	134673.98	290295.84
2	4	2	450	450	1024	1	89799.41	15051.27	31295.76
2	4	2	450	690	1024	1	85348.49	14323.43	30149.09
2	4	2	450	930	1024	1	80097.97	13527.27	29196.02
2	4	2	450	1170	1024	1	79330.57	13454.13	30678.80
2	4	2	450	1410	1024	1	78749.88	13353.53	37308.27
2	4	2	690	450	1024	1	89460.86	15039.84	31185.38
2	4	2	690	690	1024	1	84384.12	14347.35	29762.45
2	4	2	690	930	1024	1	79268.17	13569.69	28767.96
2	4	2	690	1170	1024	1	77999.81	13280.26	30353.39
2	4	2	690	1410	1024	1	76564.91	13165.58	36393.67
2	4	2	930	450	1024	1	87721.11	14987.65	30568.42
2	4	2	930	690	1024	1	83422.49	14405.45	29575.65
2	4	2	930	930	1024	1	77637.87	13486.30	28298.86
2	4	2	930	1170	1024	1	77700.05	13494.87	30141.48
2	4	2	930	1410	1024	1	75478.54	13150.10	36221.64
2	4	2	1170	450	1024	1	86684.25	15697.02	30188.71
2	4	2	1170	690	1024	1	82056.09	15000.23	29257.91
2	4	2	1170	930	1024	1	76646.85	14134.11	28043.23
2	4	2	1170	1170	1024	1	75822.48	13848.25	29653.70
2	4	2	1170	1410	1024	1	74659.14	13733.35	35896.74
2	4	2	1410	450	1024	1	86168.36	18786.77	30110.19
2	4	2	1410	690	1024	1	82030.29	18027.30	29144.77
2	4	2	1410	930	1024	1	77787.53	17166.09	28447.31
2	4	2	1410	1170	1024	1	75358.78	16705.29	29537.99
2	4	2	1410	1410	1024	1	74091.87	16577.81	35699.93
2	4	2	450	450	1024	4	136600.41	23750.27	50493.05
2	4	2	450	690	1024	4	126195.68	22076.01	47891.99
2	4	2	450	930	1024	4	115352.69	20510.51	45300.08
2	4	2	450	1170	1024	4	114152.53	20401.63	47891.53
2	4	2	450	1410	1024	4	116607.95	20560.23	59500.33
2	4	2	690	450	1024	4	138196.30	24014.93	50933.42
2	4	2	690	690	1024	4	124720.95	22076.32	47448.55
2	4	2	690	930	1024	4	113541.31	20390.43	44765.49
2	4	2	690	1170	1024	4	112185.20	20193.21	47374.90
2	4	2	690	1410	1024	4	110532.14	19895.99	57576.26
2	4	2	930	450	1024	4	137034.03	24275.40	50719.39
2	4	2	930	690	1024	4	122394.95	22049.24	46883.07
2	4	2	930	930	1024	4	112973.87	20568.92	44701.66
2	4	2	930	1170	1024	4	111213.66	20226.07	47161.41
2	4	2	930	1410	1024	4	112537.93	20588.41	58571.59
2	4	2	1170	450	1024	4	137217.74	25647.96	50716.09
2	4	2	1170	690	1024	4	123579.15	23527.78	47317.23
2	4	2	1170	930	1024	4	114161.67	21854.88	45130.56
2	4	2	1170	1170	1024	4	111493.31	21451.52	47217.73
2	4	2	1170	1410	1024	4	109573.39	21210.59	57373.83
2	4	2	1410	450	1024	4	131597.79	29940.78	49446.82
2	4	2	1410	690	1024	4	121312.32	28004.43	46632.49
2	4	2	1410	930	1024	4	111699.70	26000.59	44557.92
2	4	2	1410	1170	1024	4	108237.03	25378.53	46308.89
2	4	2	1410	1410	1024	4	109078.87	25521.41	57267.98
2	4	2	450	450	1024	8	143672.04	25077.76	53186.90
2	4	2	450	690	1024	8	132830.69	23390.32	50393.03
2	4	2	450	930	1024	8	123911.45	22077.59	48458.66
2	4	2	450	1170	1024	8	121374.58	21721.44	50809.27
2	4	2	450	1410	1024	8	120485.24	21472.47	61969.70
2	4	2	690	450	1024	8	142003.51	24908.34	52665.98
2	4	2	690	690	1024	8	131906.33	23384.09	50036.84
2	4	2	690	930	1024	8	124101.41	22189.10	48397.20
2	4	2	690	1170	1024	8	121381.67	21836.09	50810.84
2	4	2	690	1410	1024	8	117834.73	21255.23	61048.13
2	4	2	930	450	1024	8	141548.28	25233.05	52612.18
2	4	2	930	690	1024	8	130736.63	23535.38	49756.61
2	4	2	930	930	1024	8	119782.49	21893.96	47303.08
2	4	2	930	1170	1024	8	118097.75	21590.05	49853.02
2	4	2	930	1410	1024	8	118098.39	21614.88	61173.48
2	4	2	1170	450	1024	8	141839.63	26722.65	52626.95
2	4	2	1170	690	1024	8	129831.46	24713.68	49507.63
2	4	2	1170	930	1024	8	120508.97	23182.41	47474.38
2	4	2	1170	1170	1024	8	117635.52	22738.80	49650.60
2	4	2	1170	1410	1024	8	115752.69	22434.59	60376.55
2	4	2	1410	450	1024	8	138080.40	31497.62	51632.08
2	4	2	1410	690	1024	8	128248.90	29540.16	49163.54
2	4	2	1410	930	1024	8	117779.16	27507.60	46740.27
2	4	2	1410	1170	1024	8	116562.25	27310.10	49291.26
2	4	2	1410	1410	1024	8	118766.46	27837.48	61975.42
2	4	2	450	450	1024	16	158847.13	27838.73	58295.34
2	4	2	450	690	1024	16	147329.81	26027.70	55478.86
2	4	2	450	930	1024	16	135214.10	24292.16	52702.64
2	4	2	450	1170	1024	16	133662.99	23982.80	55755.52
2	4	2	450	1410	1024	16	134161.83	24096.00	68737.02
2	4	2	690	450	1024	16	155382.11	27405.19	57374.71
2	4	2	690	690	1024	16	145154.98	25896.20	54840.50
2	4	2	690	930	1024	16	133731.33	24178.95	52395.55
2	4	2	690	1170	1024	16	131195.10	23804.20	55021.55
2	4	2	690	1410	1024	16	131862.84	23949.49	68128.41
2	4	2	930	450	1024	16	153669.44	27514.38	56892.60
2	4	2	930	690	1024	16	143250.27	26019.49	54342.26
2	4	2	930	930	1024	16	131511.22	24140.72	52052.04
2	4	2	930	1170	1024	16	131154.50	24083.09	55107.91
2	4	2	930	1410	1024	16	132261.82	24315.53	68054.91
2	4	2	1170	450	1024	16	153800.93	29085.63	56930.10
2	4	2	1170	690	1024	16	143379.96	27291.45	54375.59
2	4	2	1170	930	1024	16	133111.66	25795.84	52182.80
2	4	2	1170	1170	1024	16	131323.39	25423.71	55165.08
2	4	2	1170	1410	1024	16	130875.24	25441.03	67718.07
2	4	2	1410	450	1024	16	153274.72	35073.48	56782.21
2	4	2	1410	690	1024	16	143048.85	33125.92	54317.35
2	4	2	1410	930	1024	16	133013.23	31167.80	52047.94
2	4	2	1410	1170	1024	16	129830.90	30589.68	54688.12
2	4	2	1410	1410	1024	16	129214.25	30554.42	67056.30
