[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
4	512	4096	1170	16	356.41	215.25	42.23	36.59	151.15	168.44
4	512	4096	1170	32	361.5	214.82	42.84	36.88	187.59	175.03
4	512	4096	1170	64	358.26	212.75	41.75	36.54	253.99	192.26
4	512	4096	1170	128	349.95	224.6	52.58	36.77	254.74	201.6
4	512	4096	1410	1	340.21	225.13	42	36.18	142.88	205.29
4	512	4096	1410	2	363.12	216.43	42.9	37.09	154.08	196.48
4	512	4096	1410	4	361.03	214.97	43.34	36.86	162.89	197.72
4	512	4096	1410	8	367.64	219.52	42.32	37.58	170.74	208.61
4	512	4096	1410	16	367.74	217.42	44.03	37.45	189.17	213.05
4	512	4096	1410	32	354.08	211.98	44.44	36.23	241.58	221.43
4	512	4096	1410	64	341.34	214.43	43.1	35.57	327.9	254.61
4	512	4096	1410	128	471.58	255.69	49.07	46.54	559.49	338.69
4	1024	64	210	1	336.91	553.73	61.38	57	101.31	256.39
4	1024	64	210	2	363.35	598.77	61.34	61.58	115.48	269.48
4	1024	64	210	4	357.05	599.93	61.91	61.25	112.09	267.71
4	1024	64	210	8	346.82	607.83	63.21	61.1	118.79	273.05
4	1024	64	210	16	365.75	626.57	65.64	63.51	125.3	284.84
4	1024	64	210	32	409.51	586.61	67.12	63.75	144.67	277.88
4	1024	64	210	64	503.85	735.32	83.27	79.31	179.82	337.54
4	1024	64	210	128	764.46	1061.86	123.24	116.88	292.88	471.47
4	1024	64	210	256	838.66	1366.08	196.4	141.1	314.32	574.71
4	1024	64	450	1	330.13	350.27	40.56	43.55	101.41	193.25
4	1024	64	450	2	353.79	369.3	42.93	46.28	110.03	197.4
4	1024	64	450	4	362.48	372.78	43	47.06	110.68	199.78
4	1024	64	450	8	363.26	380.81	43.06	47.62	114.58	205.9
4	1024	64	450	16	349.73	398.32	42.56	47.87	119.72	214.41
4	1024	64	450	32	350.16	386.22	43.02	47.13	128.73	213.33
4	1024	64	450	64	354.68	416.05	47.89	49.33	145.77	238.93
4	1024	64	450	128	439.77	588.08	69.13	65.78	211.67	328.2
4	1024	64	450	256	664.79	920.69	106.51	101.47	347.56	525.95
4	1024	64	690	1	324.77	282.2	40.35	38.85	102.84	172.06
4	1024	64	690	2	358.87	292.71	43.49	41.7	108.68	173.16
4	1024	64	690	4	367.7	295.5	43.52	42.44	113.88	175.73
4	1024	64	690	8	347.28	302.81	42.86	41.61	111.5	181.22
4	1024	64	690	16	356.26	318.96	43.33	43.21	120.41	192.19
4	1024	64	690	32	352.69	317.09	43.25	42.87	130.13	193.13
4	1024	64	690	64	345.52	339.61	42.29	43.85	145.22	216.98
4	1024	64	690	128	339.12	438.73	51.97	49.78	188.34	287.33
4	1024	64	690	256	510.52	655.82	78.44	74.65	305.61	445.12
4	1024	64	930	1	328.3	223.54	41.14	35.32	103.39	153
4	1024	64	930	2	360.74	218.15	42.81	37.05	111.57	153.73
4	1024	64	930	4	361.94	214.51	42.7	36.89	115.36	151.13
4	1024	64	930	8	359.49	214.24	42.37	36.72	114.87	153.07
4	1024	64	930	16	353.31	217.42	42.72	36.53	119.29	159.02
4	1024	64	930	32	357.07	225.16	42.54	37.26	130.73	167.13
4	1024	64	930	64	343.05	237.57	41.68	37.16	143.6	186.4
4	1024	64	930	128	349.09	316.59	42.49	42.6	190.45	252.37
4	1024	64	930	256	354.28	474.26	56.77	53.03	274.39	395.81
4	1024	64	1170	1	328.87	219.68	40.62	35.11	110.43	161.49
4	1024	64	1170	2	365.28	216.94	42.91	37.26	121.38	158.5
4	1024	64	1170	4	366.19	216.73	43.17	37.31	122.57	159.08
4	1024	64	1170	8	345.48	216.14	42.03	35.94	121.28	163.2
4	1024	64	1170	16	356.74	215.48	42.03	36.62	126.31	168.7
4	1024	64	1170	32	353.37	214.01	42.04	36.31	141.7	173.47
4	1024	64	1170	64	345.91	209.18	41.34	35.53	151.87	191.36
4	1024	64	1170	128	344.67	275.19	41.96	39.67	204.51	255.65
4	1024	64	1170	256	350.23	391.56	47.19	47.47	284.77	401.72
4	1024	64	1410	1	330.33	222.73	42.05	35.4	139.85	205.54
4	1024	64	1410	2	357.24	213.93	42.05	36.55	148.97	198.59
4	1024	64	1410	4	424.65	242.34	42.01	42.69	155.89	206.14
4	1024	64	1410	8	351.11	221.13	41.92	36.62	155.72	207.93
4	1024	64	1410	16	365.44	217.86	43.26	37.33	163.13	210.75
4	1024	64	1410	32	356.19	212.92	42.3	36.42	173.73	221.37
4	1024	64	1410	64	350.65	207.52	41.82	35.72	195.91	244.7
4	1024	64	1410	128	351.62	254.21	42.17	38.77	269.32	337.7
4	1024	64	1410	256	343.62	343.09	43.34	43.95	385.49	536
4	1024	128	210	1	329.4	553.23	57.05	56.49	102.9	257.27
4	1024	128	210	2	360.39	597.61	61.47	61.31	109.37	266.73
4	1024	128	210	4	359.17	601.22	62.03	61.46	112.45	268.98
4	1024	128	210	8	351.81	610.04	63.42	61.56	112.3	274.57
4	1024	128	210	16	369.03	627.1	65.98	63.75	122.07	285.6
4	1024	128	210	32	369.77	602.16	68.21	62.2	123.94	277.28
4	1024	128	210	64	504.61	722.23	84.5	78.52	188.85	335.39
4	1024	128	210	128	779.53	1060.38	124.5	117.75	301.77	473.44
4	1024	128	210	256	1199.17	1739.77	199.24	188.09	493.78	764.14
4	1024	128	450	1	336.07	350.16	41.21	43.92	100.92	194.27
4	1024	128	450	2	359.47	369.74	42.26	46.67	112.93	200.71
4	1024	128	450	4	361.66	373.79	42.56	47.07	110.33	199.34
4	1024	128	450	8	351.88	383.03	42.34	47.03	110.49	203.55
4	1024	128	450	16	352.13	398.68	43.22	48.05	118.96	214.05
4	1024	128	450	32	346.67	385.76	43.42	46.88	127.38	217.34
4	1024	128	450	64	356.41	414.75	48.45	49.35	148.8	241.22
4	1024	128	450	128	440.8	588.47	70.08	65.87	214.71	329.69
4	1024	128	450	256	673.87	919.53	108.2	101.98	357.02	526.17
4	1024	128	690	1	336.42	280.27	41.23	39.47	104.34	169.17
4	1024	128	690	2	367.28	293.22	43.53	42.27	110.4	174.52
4	1024	128	690	4	359.73	296.09	42.85	41.97	111.8	175.83
4	1024	128	690	8	366.52	304.33	43.43	42.93	114.28	177.43
4	1024	128	690	16	360.56	318.61	43.13	43.47	120.1	191.29
4	1024	128	690	32	354.09	316.75	43.7	42.93	129.15	194.06
4	1024	128	690	64	345.74	336.32	42.32	43.65	144.52	217.77
4	1024	128	690	128	344.22	439.19	53	50.14	189.76	283.23
4	1024	128	690	256	521.24	653.62	79.64	75.19	317.02	446.88
4	1024	128	930	1	333.96	221.55	41.3	35.55	104.18	154.64
4	1024	128	930	2	368.08	217.64	43.14	37.49	109.98	153.51
4	1024	128	930	4	360.66	211.72	42.23	36.63	114.48	148.8
4	1024	128	930	8	356.47	215.55	42.62	36.61	115.95	155.1
4	1024	128	930	16	367.8	219.54	42.55	37.59	124.57	159.01
4	1024	128	930	32	353.51	224.53	42.42	36.99	130.56	167.79
4	1024	128	930	64	350.84	234.49	41.92	37.46	147.72	187.03
4	1024	128	930	128	351.79	314.13	43.22	42.62	191.06	249.74
4	1024	128	930	256	364.9	472.92	57.95	53.62	275.6	400.13
4	1024	128	1170	1	336.04	221.18	41.46	35.66	110.88	162.91
4	1024	128	1170	2	371.22	219.81	43.3	37.83	120.31	160.51
4	1024	128	1170	4	360.38	215.34	42.23	36.85	119.32	161.36
4	1024	128	1170	8	367.45	214.82	42.44	37.27	121.57	162.53
4	1024	128	1170	16	355.82	215.65	43.36	36.57	128.97	169.32
4	1024	128	1170	32	342.22	212.45	42.03	35.5	138.42	173.74
4	1024	128	1170	64	357.56	209.52	41.64	36.29	156.41	189.89
4	1024	128	1170	128	358.35	272.46	42.61	40.37	207.25	254.82
4	1024	128	1170	256	353.76	391.08	48.01	47.67	298.12	402.07
4	1024	128	1410	1	340.24	225.09	41.25	36.18	140.42	205.79
4	1024	128	1410	2	361.44	214.61	42.97	36.87	153.17	195.03
4	1024	128	1410	4	369.56	218.54	43.13	37.64	151.05	199.32
4	1024	128	1410	8	364.59	218.56	43.32	37.32	157.05	206.29
4	1024	128	1410	16	365.73	216.56	43.26	37.27	165.25	212.54
4	1024	128	1410	32	353.1	213.11	42.21	36.24	176.41	223.17
4	1024	128	1410	64	364.87	211.27	43.43	36.87	204.44	246.94
4	1024	128	1410	128	341.45	254.57	42.55	38.15	267.93	334.81
4	1024	128	1410	256	343.03	343.3	43.11	43.93	385.34	530.37
4	1024	256	210	1	328.94	554.15	57.3	56.52	106.31	251.24
4	1024	256	210	2	367.71	597.51	61.33	61.77	113.38	263.13
4	1024	256	210	4	356.14	600.44	61.87	61.22	111.99	268.01
4	1024	256	210	8	354.06	607.96	63.26	61.57	111.36	270.35
4	1024	256	210	16	370.47	625.96	65.8	63.77	123.55	286.61
4	1024	256	210	32	427.5	582.5	68.17	64.64	148.92	278.79
4	1024	256	210	64	524.91	727.36	85.64	80.15	197.26	335.89
4	1024	256	210	128	576.4	830.61	127.79	90.05	211.37	366.11
4	1024	256	210	256	1258.54	1735.05	202.71	191.59	522.46	755.9
4	1024	256	450	1	325.5	350.5	40.95	43.26	100.78	194.7
4	1024	256	450	2	356.46	370.21	42.47	46.51	112.63	197.34
4	1024	256	450	4	353.3	373.45	42.92	46.51	113.72	200.39
4	1024	256	450	8	358.99	380.68	42.36	47.34	114.78	206.34
4	1024	256	450	16	353.37	398.13	43.09	48.1	118.92	213.84
4	1024	256	450	32	349.5	383.3	43.34	46.9	131.56	214.8
4	1024	256	450	64	346.97	416.67	49.24	48.87	148.77	238.82
4	1024	256	450	128	460.64	588.37	71.28	67.14	226.36	332.89
4	1024	256	450	256	707.83	919.65	110.33	104.16	378.65	524.71
4	1024	256	690	1	331.96	281.98	41.43	39.29	101.25	171.83
4	1024	256	690	2	360.31	292.79	43.47	41.8	111.8	173.96
4	1024	256	690	4	363.33	295.56	43.97	42.17	113.5	175.21
4	1024	256	690	8	357.87	302.75	42.86	42.28	113.31	179.03
4	1024	256	690	16	357.04	318.18	43.12	43.21	121.62	191.77
4	1024	256	690	32	355.21	316.69	42.34	43	130.98	193.19
4	1024	256	690	64	347.09	339.26	42.29	43.93	149.33	215.54
4	1024	256	690	128	351.84	439.64	54.08	50.65	199.83	287.01
4	1024	256	690	256	551.49	654.68	81.75	77.19	340.66	443.98
4	1024	256	930	1	333.52	220.47	41.01	35.46	105.01	153.04
4	1024	256	930	2	348.81	218.07	42.85	36.28	113.23	150.78
4	1024	256	930	4	363.17	211.86	42.96	36.8	114.17	150.53
4	1024	256	930	8	363.02	218.6	42.86	37.22	116.47	154.27
4	1024	256	930	16	349.99	216.41	42.76	36.25	121.74	159.5
4	1024	256	930	32	359.53	225.52	42.55	37.44	133.23	167.42
4	1024	256	930	64	343.53	237.12	42.01	37.16	149.35	186.72
4	1024	256	930	128	345.95	314.06	42.93	42.24	199.14	250.05
4	1024	256	930	256	351.86	344.23	58.89	44.55	201.61	276.24
4	1024	256	1170	1	334.73	219.96	40.46	35.5	111.96	163.03
4	1024	256	1170	2	367.64	217.32	42.53	37.44	121.63	160.42
4	1024	256	1170	4	366.75	217.22	43.41	37.37	123.68	158.99
4	1024	256	1170	8	355.45	214.12	42.25	36.45	122.81	165.16
4	1024	256	1170	16	351.2	212.38	42.08	36.07	129.39	166.1
4	1024	256	1170	32	344.72	213.58	42.07	35.73	139.62	174.34
4	1024	256	1170	64	340.26	209.79	41.06	35.2	158.1	186.69
4	1024	256	1170	128	338.07	275.96	42.32	39.3	214.43	256.54
4	1024	256	1170	256	342.71	390.87	50.02	46.95	305.83	400.59
4	1024	256	1410	1	338.88	220.5	42	35.8	138.61	203.02
4	1024	256	1410	2	357.32	214.24	42.59	36.58	148.09	197.99
4	1024	256	1410	4	351.08	216.01	42.88	36.29	148.81	198.66
4	1024	256	1410	8	344.57	214.84	42.38	35.8	154.14	201.83
4	1024	256	1410	16	361.09	216.35	43.1	36.96	164.46	210.76
4	1024	256	1410	32	346.4	214.41	41.98	35.89	178.55	222.11
4	1024	256	1410	64	351.62	207.59	42.2	35.79	201.32	247.23
4	1024	256	1410	128	347.29	254.95	42.46	38.54	277.75	336.85
4	1024	256	1410	256	344.27	342.54	44.26	43.96	406.65	534.75
4	1024	512	210	1	333.92	554.67	57.12	56.87	102.78	253.65
4	1024	512	210	2	360.3	597.73	61.45	61.31	110.67	267.17
4	1024	512	210	4	363.82	600.69	62.08	61.73	113.98	266.39
4	1024	512	210	8	360.71	610.09	64.31	62.13	113.99	271.82
4	1024	512	210	16	378.89	626.95	67.4	64.37	129.51	283.88
4	1024	512	210	32	438.66	582.1	69.88	65.33	152.95	274.46
4	1024	512	210	64	559.5	727.83	88.06	82.39	210.84	335.71
4	1024	512	210	128	885.88	1060.4	132.11	124.56	346.7	476.03
4	1024	512	210	256	871.35	1320.65	210.59	140.29	349.4	565.83
4	1024	512	450	1	348.76	350.08	40.99	44.73	103.23	193.47
4	1024	512	450	2	371.04	369.78	43.68	47.41	112.71	195.02
4	1024	512	450	4	360.68	373.99	43.32	47.02	112.34	199.6
4	1024	512	450	8	353.92	383.22	43.04	47.18	113.88	206.94
4	1024	512	450	16	359.86	398.83	42.71	48.56	120.81	213.74
4	1024	512	450	32	348.32	386.21	44.15	47.01	132.69	212.42
4	1024	512	450	64	357.56	415.19	51.45	49.46	157.94	241.36
4	1024	512	450	128	506.59	587.5	74.09	70.02	251.91	330.66
4	1024	512	450	256	775.55	920.06	114.92	108.52	422.68	528.45
4	1024	512	690	1	336.42	280.3	41.89	39.47	104.43	173.06
4	1024	512	690	2	365.31	293.17	43.55	42.14	111.75	173.51
4	1024	512	690	4	365.49	295.95	43.8	42.33	112.1	177.47
4	1024	512	690	8	357.48	304.51	43.6	42.37	113.99	180.84
4	1024	512	690	16	359.1	318.49	44.28	43.37	121.23	189.94
4	1024	512	690	32	353.33	316.74	43.24	42.88	135.52	193.29
4	1024	512	690	64	347.4	336.46	42.16	43.77	153.62	216.61
4	1024	512	690	128	383.08	440.06	56.28	52.68	219.11	282.62
4	1024	512	690	256	479.7	481.46	85.8	61.51	242.88	311.27
4	1024	512	930	1	335.33	222.06	41.37	35.67	107.54	155.12
4	1024	512	930	2	360.27	213.46	42.46	36.72	112.45	151.15
4	1024	512	930	4	356.71	214.14	42.53	36.53	114.79	150.54
4	1024	512	930	8	357.77	217.55	42.52	36.82	114.69	155.82
4	1024	512	930	16	352.52	219.15	44.21	36.59	124.2	157.53
4	1024	512	930	32	364.03	224.35	42.32	37.66	134.85	166.13
4	1024	512	930	64	353.71	233.13	42.03	37.56	158.73	186.38
4	1024	512	930	128	351.69	257.72	42.93	39	161.96	200.36
4	1024	512	930	256	425.04	474.62	61.93	57.58	336.04	399.09
4	1024	512	1170	1	343.35	223.91	41.74	36.3	112.34	164.69
4	1024	512	1170	2	370	216.72	43.45	37.55	121.33	160.94
4	1024	512	1170	4	361.27	215.74	42.26	36.93	123.5	162.36
4	1024	512	1170	8	367.2	218.4	42.36	37.48	123.42	163.33
4	1024	512	1170	16	367	219.19	44.25	37.52	131.69	168.63
4	1024	512	1170	32	354.42	213.76	43.31	36.36	142.46	171.99
4	1024	512	1170	64	360.56	213.85	42.67	36.76	170.11	190.68
4	1024	512	1170	128	359.46	274.87	43.39	40.6	227.6	259.63
4	1024	512	1170	256	372.94	308.55	51.94	43.62	232.39	287.26
4	1024	512	1410	1	334.7	224.18	41.63	35.77	141.16	206.35
4	1024	512	1410	2	369.27	216.21	43.55	37.47	147.9	196.73
4	1024	512	1410	4	366.22	217.11	43.08	37.33	152.33	201.34
4	1024	512	1410	8	363.66	216.96	43	37.16	157.96	205.26
4	1024	512	1410	16	365.47	219.29	42.89	37.42	163.04	215.12
4	1024	512	1410	32	367.36	216.36	42.63	37.36	171.13	213.42
4	1024	512	1410	64	340.52	212.72	43.2	35.41	217.19	252.94
4	1024	512	1410	128	346.97	257.07	42.73	38.66	295.34	334.29
4	1024	512	1410	256	352.16	342.29	46.77	44.44	438.4	536.82
4	1024	1024	210	1	339.03	553.55	57.62	57.13	106.4	257.14
4	1024	1024	210	2	363	598.6	61.63	61.54	114.35	263.72
4	1024	1024	210	4	356.22	601.47	63.39	61.29	113.95	267.2
4	1024	1024	210	8	366.72	608.4	64.48	62.41	122.55	271.6
4	1024	1024	210	16	393.51	624.75	67.38	65.17	135.5	285.14
4	1024	1024	210	32	478.88	584.37	71.3	68.05	174.73	274.77
4	1024	1024	210	64	627.74	735.55	93.21	87.25	240.74	340.57
4	1024	1024	210	128	1049.21	1063.55	142.43	135.22	417.07	471.21
4	1024	1024	210	256	978.11	1311.84	224.11	146.56	401.9	562.28
4	1024	1024	450	1	329.21	349.94	40.3	43.47	100.83	192.12
4	1024	1024	450	2	354.27	369.91	45.92	46.35	110.36	196.92
4	1024	1024	450	4	364.18	372.88	42.94	47.17	118.89	199.23
4	1024	1024	450	8	355.44	381.27	42.62	47.15	117.29	204.42
4	1024	1024	450	16	357.69	399.53	43.54	48.46	123.55	214.94
4	1024	1024	450	32	347.83	385.12	45.2	46.91	141.46	215.84
4	1024	1024	450	64	361.2	417.19	52.86	49.82	174.77	241.53
4	1024	1024	450	128	373.12	474.12	79.65	54.22	180.33	264.99
4	1024	1024	450	256	912.78	923.15	123.7	117.5	515.47	526.08
4	1024	1024	690	1	332.42	282.19	41.02	39.34	102.43	173.15
4	1024	1024	690	2	362	292.75	43.46	41.9	113.27	174.1
4	1024	1024	690	4	364.67	295.39	43.73	42.24	115.51	174.96
4	1024	1024	690	8	362.63	303.39	42.83	42.63	117.61	181.87
4	1024	1024	690	16	357.99	318.59	42.86	43.3	125.98	187.91
4	1024	1024	690	32	354.28	317.03	43.22	42.96	140.89	197.04
4	1024	1024	690	64	344.62	339	43.17	43.75	168.03	219.21
4	1024	1024	690	128	455.03	440.03	60.71	57.28	258.09	289.8
4	1024	1024	690	256	727.34	656.42	93.31	88.56	461.53	451.39
4	1024	1024	930	1	326.91	220.67	40.79	35.05	104.82	155.57
4	1024	1024	930	2	358.42	215.29	42.74	36.72	113.91	150.7
4	1024	1024	930	4	352.53	214.76	42.78	36.31	114.61	149.52
4	1024	1024	930	8	357.7	216.97	42.91	36.78	121.05	154.48
4	1024	1024	930	16	357.54	217.26	42.09	36.79	125.36	159.37
4	1024	1024	930	32	357.83	224.4	44.25	37.26	143.48	167.88
4	1024	1024	930	64	346.86	237.5	41.81	37.4	165.49	186.98
4	1024	1024	930	128	346.29	315.42	43.54	42.35	239.12	248.86
4	1024	1024	930	256	516.35	474.62	67.18	63.42	408.76	396.29
4	1024	1024	1170	1	332.61	220.97	40.51	35.43	111.03	163.07
4	1024	1024	1170	2	354.9	218.06	44.06	36.67	121.33	159.5
4	1024	1024	1170	4	357.81	215.95	42.39	36.72	121.11	159.46
4	1024	1024	1170	8	356.36	214.73	42.13	36.55	124.18	160.9
4	1024	1024	1170	16	358.54	211.48	42.05	36.48	132.5	170.49
4	1024	1024	1170	32	354.8	211.39	42.49	36.24	153.1	170.55
4	1024	1024	1170	64	339.99	209.97	41.66	35.2	175.97	191.32
4	1024	1024	1170	128	345.45	277.13	42.42	39.85	252.29	256.51
4	1024	1024	1170	256	455.23	391.68	57.16	54.2	417.84	401.91
4	1024	1024	1410	1	324.18	221.75	41.68	34.94	138.97	205.74
4	1024	1024	1410	2	369.55	219.89	43.41	37.72	152.78	201.86
4	1024	1024	1410	4	357.57	212.63	42.04	36.49	154.07	197.72
4	1024	1024	1410	8	358.33	218.62	41.96	36.92	162.06	208.86
4	1024	1024	1410	16	360.07	217.37	42.7	36.96	167.35	212.79
4	1024	1024	1410	32	356.36	213.38	42.3	36.46	193.34	221.58
4	1024	1024	1410	64	345.97	210.73	42.09	35.63	189.63	221.66
4	1024	1024	1410	128	345.55	214.64	41.99	35.85	239.01	260.75
4	1024	1024	1410	256	427.48	342.92	52.03	49.31	543.1	538.43
4	1024	2048	210	1	330.66	552.92	57.47	56.55	102.86	255.4
4	1024	2048	210	2	357.4	597.96	61.84	61.14	112.38	266.33
4	1024	2048	210	4	367.21	601.37	63.82	61.99	117.48	268.49
4	1024	2048	210	8	374.8	611.61	65.06	63.13	125.36	274.11
4	1024	2048	210	16	426.5	626.83	70.48	67.41	150.47	284.83
4	1024	2048	210	32	534.87	582.74	75.65	71.53	203.13	271.88
4	1024	2048	210	64	769.57	725.28	101.7	95.67	302.75	339.15
4	1024	2048	210	128	1353.55	1059.88	163.08	154.46	556.38	466.02
4	1024	2048	210	256	2118.33	1740.39	258.87	246.96	932.68	773.41
4	1024	2048	450	1	335.69	350.1	41.14	43.89	101.71	193.89
4	1024	2048	450	2	360.33	370.11	43.75	46.75	111.18	199.07
4	1024	2048	450	4	359.72	373.6	42.5	46.93	116.76	199.62
4	1024	2048	450	8	355.02	383.1	43.25	47.24	120.48	205.37
4	1024	2048	450	16	351.89	399.95	44.23	48.12	129.44	214.06
4	1024	2048	450	32	352.94	385.49	47.06	47.26	152.25	214.61
4	1024	2048	450	64	438.95	414.77	58.31	54.64	218.25	241.95
4	1024	2048	450	128	749.87	587.98	90.14	85.62	392.19	324.84
4	1024	2048	450	256	763.32	654.82	141.59	90.76	391.53	370.09
4	1024	2048	690	1	334.97	280.17	41.08	39.37	101.98	174.28
4	1024	2048	690	2	359.76	293.36	43.23	41.8	112.6	174.51
4	1024	2048	690	4	358.8	296.05	42.84	41.91	116.87	175.6
4	1024	2048	690	8	356.87	304.25	42.34	42.31	119.29	178.88
4	1024	2048	690	16	360.4	318.64	42.52	43.46	129.19	190.99
4	1024	2048	690	32	362.56	316.74	43.12	43.47	154.12	194.22
4	1024	2048	690	64	350.36	338	46.37	44.06	193.14	216.85
4	1024	2048	690	128	575.81	439.5	69.28	64.98	350.79	283.31
4	1024	2048	690	256	970.48	654.5	108.94	104	631.97	448.58
4	1024	2048	930	1	342.64	226.28	42.1	36.41	108.17	153.03
4	1024	2048	930	2	360.72	216.06	42.51	36.91	113.43	151.55
4	1024	2048	930	4	364.38	216.2	42.98	37.16	118.29	151.51
4	1024	2048	930	8	357.47	214.42	42.26	36.6	119.49	156.3
4	1024	2048	930	16	363.1	219.33	42.84	37.28	135.49	161.42
4	1024	2048	930	32	354.56	225.84	42.32	37.15	154.76	166.35
4	1024	2048	930	64	351.42	233.07	42.24	37.41	195.99	189.18
4	1024	2048	930	128	416.66	316.78	49.77	46.94	307.19	252.68
4	1024	2048	930	256	513.58	345.76	78.43	55	335.59	274.95
4	1024	2048	1170	1	345.79	223.54	41.82	36.44	111.98	165.01
4	1024	2048	1170	2	364.54	217.28	43.3	37.24	121.44	159.91
4	1024	2048	1170	4	360.52	213.95	42.58	36.77	126.24	160.34
4	1024	2048	1170	8	368.79	218.51	43.62	37.59	133.11	162.48
4	1024	2048	1170	16	356.28	218.69	43.39	36.8	143.15	168.98
4	1024	2048	1170	32	360.66	216.66	41.76	36.95	166.19	174.87
4	1024	2048	1170	64	349.59	209.11	43.07	35.76	209.65	189.84
4	1024	2048	1170	128	369.23	275.73	43.83	41.28	322.2	256.3
4	1024	2048	1170	256	614.19	389.95	67.48	64.27	577.02	412.55
4	1024	2048	1410	1	342.02	225.88	41.32	36.35	139.9	208.11
4	1024	2048	1410	2	359	218.6	42.71	36.97	150.52	200.47
4	1024	2048	1410	4	365.21	219	42.68	37.39	157.14	203.45
4	1024	2048	1410	8	363.06	214.65	43.17	36.97	164.45	205
4	1024	2048	1410	16	368.98	217.6	43.52	37.54	178.57	211.9
4	1024	2048	1410	32	352.29	211.65	42.26	36.09	213.25	223.81
4	1024	2048	1410	64	353.62	208.32	42.31	35.96	272.81	247.89
4	1024	2048	1410	128	346.33	257.47	43.16	38.64	400.65	336.08
4	1024	2048	1410	256	580.47	342.92	61.41	59.1	744.39	535.07
4	1024	4096	210	1	339.15	552.97	57.75	57.1	105.95	255.58
4	1024	4096	210	2	357.99	598.26	63.52	61.2	115.52	265.21
4	1024	4096	210	4	380.08	601.2	64.84	62.8	125.48	268.8
4	1024	4096	210	8	415.52	611.81	67.73	65.75	145.89	275.78
4	1024	4096	210	16	489.65	627.18	73.86	71.48	180.21	283.2
4	1024	4096	210	32	658.38	591.12	84.66	79.97	258.83	277.5
4	1024	4096	210	64	1050.41	737.21	120.16	114.41	432.04	336.63
4	1024	4096	210	128	2032.34	1062.45	206.01	198.07	830.96	474.55
4	1024	4096	450	1	348.08	350.08	43.2	44.68	105.15	193.84
4	1024	4096	450	2	370.29	369.88	43.53	47.37	115.79	197.5
4	1024	4096	450	4	359.6	373.85	42.65	46.94	119.1	202.13
4	1024	4096	450	8	363.17	383.33	43.23	47.78	128.6	207.05
4	1024	4096	450	16	358.05	398.62	45.93	48.43	146.9	213.81
4	1024	4096	450	32	380.47	385.5	51.87	49.02	187.96	215.19
4	1024	4096	450	64	395.96	382.39	69.39	49.81	190.59	214.79
4	1024	4096	450	128	1084.22	588.59	112.05	107.06	590.27	326.8
4	1024	4096	690	1	335.03	280.32	41.38	39.38	104.8	174.17
4	1024	4096	690	2	360.34	293.3	43.33	41.83	115.27	173.81
4	1024	4096	690	4	358.97	296.09	43.2	41.92	119.11	177.74
4	1024	4096	690	8	356.85	304.1	42.29	42.3	126.92	181.25
4	1024	4096	690	16	362.46	318.6	43.32	43.59	144.96	191.61
4	1024	4096	690	32	361.7	316.78	43.38	43.42	181.14	194.07
4	1024	4096	690	64	473.56	337.42	54.81	51.9	275.31	218.31
4	1024	4096	690	128	857.33	438.8	86.49	82.95	526.27	284.69
4	1024	4096	930	1	336.47	223.15	41.77	35.82	108.52	153.85
4	1024	4096	930	2	360.72	215.98	42.46	36.91	114.86	149.86
4	1024	4096	930	4	368.62	216.79	43.07	37.47	121.65	151.57
4	1024	4096	930	8	368.2	215.86	42.6	37.38	132.67	155.17
4	1024	4096	930	16	360.24	216.9	44.52	36.94	145.43	160.36
4	1024	4096	930	32	352.72	226.19	43.86	37.05	182.33	166.83
4	1024	4096	930	64	351.87	235.63	43.11	37.6	244.87	184.43
4	1024	4096	930	128	606.03	316.69	62.3	59.05	467.19	249.77
4	1024	4096	1170	1	338.38	222.18	41.99	35.88	114.45	164.43
4	1024	4096	1170	2	369.55	219.5	42.6	37.7	123.54	161.18
4	1024	4096	1170	4	361.52	215.55	42.66	36.93	129.49	161.68
4	1024	4096	1170	8	360.45	217.16	42.41	36.97	138.28	164.45
4	1024	4096	1170	16	356.05	215.54	44.4	36.58	154.85	168.67
4	1024	4096	1170	32	353.69	211.98	42.92	36.2	190.29	175
4	1024	4096	1170	64	359.02	211.99	43.02	36.54	265.65	191.95
4	1024	4096	1170	128	445.19	243.89	55.45	44.1	298.28	211.27
4	1024	4096	1410	1	336.25	223.01	41.48	35.79	144.72	205.18
4	1024	4096	1410	2	362.51	219.21	43.18	37.23	154.61	203.48
4	1024	4096	1410	4	365.56	215.98	42.54	37.22	160.9	200.42
4	1024	4096	1410	8	357.05	214.08	42.99	36.55	175.08	204.99
4	1024	4096	1410	16	369.27	217.56	44.28	37.56	198.12	214
4	1024	4096	1410	32	359.22	214.12	44.54	36.69	251.69	222.23
4	1024	4096	1410	64	351.02	208.72	42.82	35.82	346.67	257.19
4	1024	4096	1410	128	511.95	256.16	51.78	49.16	616.4	345.49
4	2048	64	210	1	334.45	554.21	57.22	56.87	104.04	255.29
4	2048	64	210	2	358.72	597.14	61.65	61.17	112.3	265.45
4	2048	64	210	4	358.8	601.1	63.38	61.43	115.26	267.23
4	2048	64	210	8	366.44	607.81	64.4	62.35	120.44	276.1
4	2048	64	210	16	393.36	625.62	67.46	65.21	137.05	283.28
4	2048	64	210	32	472.34	581.57	71.29	67.45	174.25	273.49
