tp	input_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
8	256	1170	16	668.61	3167.54	254.96	245.51	1367.58	6023.41
8	256	1170	32	1147.41	5858.18	462.91	448.36	2617.38	11793.97
8	256	1170	64	2202.57	11582.98	900.67	882.28	5424.2	23788.82
8	256	1410	1	355.58	263.18	48.86	39.6	348.63	611.98
8	256	1410	2	340.4	415.52	47.35	48.38	443.56	1058.72
8	256	1410	4	352.75	812	70.96	74.54	647	2108.61
8	256	1410	8	335.99	1537.49	124.87	119.9	931.08	4119.44
8	256	1410	16	562.66	2789.48	223.98	214.54	1786.38	8121.15
8	256	1410	32	1010.89	5189.4	406.91	396.82	3223.53	16098.27
8	256	1410	64	1975.78	10392.03	804.02	791.54	6357.2	31920.86
8	512	210	1	824.68	1888.81	179.94	173.66	555.27	1594.16
8	512	210	2	1388.35	4775.22	398.07	394.47	951.72	3686.28
8	512	210	4	1955.32	8417.33	674	663.85	1405.49	6564.62
8	512	210	8	3649.1	15159.87	1219.3	1203.77	2744.66	12449.89
8	512	210	16	6246.33	27998.84	2221.87	2191.69	4958.43	22791.67
8	512	210	32	11885.71	54271.21	4306.68	4234.04	9771.85	44067.87
8	512	450	1	425.43	1034.03	98.61	93.41	351.51	1077.43
8	512	450	2	696.64	2343.12	198.6	194.54	609.67	2294.25
8	512	450	4	944.95	4197.16	336.21	329.09	909.53	4224.82
8	512	450	8	1755.97	7449.92	598.88	589.18	1793.09	7885.67
8	512	450	16	2986.61	13709.27	1087.84	1068.54	3292.08	14960.87
8	512	450	32	5727.02	26783.28	2115.65	2080.66	6760.1	29988.88
8	512	690	1	358.7	755.93	73.63	71.34	315.47	915.01
8	512	690	2	462.83	1613.65	136.95	132.89	498.21	1891.11
8	512	690	4	636.91	2902.38	234.41	226.51	760.93	3438.03
8	512	690	8	1174.05	5123.16	413.28	403.02	1505.7	6481.62
8	512	690	16	1981.29	9505.68	772.71	735.17	2802.77	12733.54
8	512	690	32	3842.42	18727	1463.58	1444.44	5812.49	25442.86
8	512	930	1	350.89	562.15	53.43	58.43	318.37	808.88
8	512	930	2	345.41	1195.38	101.53	98.61	444.09	1663.81
8	512	930	4	468.7	2172.53	199.59	169.04	690.19	3133.39
8	512	930	8	856.14	3787.6	303.83	297.2	1370.96	5819.37
8	512	930	16	1460.56	6975.55	553.29	539.91	2579.19	11526.68
8	512	930	32	2791.63	13688.05	1070.83	1054.7	5313.51	22730.43
8	512	1170	1	364.14	474.43	65.27	53.67	347.51	817.74
8	512	1170	2	351.05	965.49	85.52	84.26	483.25	1626.81
8	512	1170	4	378.48	1771.19	143.81	137.58	703.59	3103.86
8	512	1170	8	689.27	3169.16	257.3	246.94	1400.63	6053.55
8	512	1170	16	1178.76	5836.03	462.28	448.95	2671.2	11796.22
8	512	1170	32	2269.79	11563.39	905.24	885.32	5527.26	23755.11
8	512	1410	1	347.76	418.44	78.15	49.04	451.12	1054.8
8	512	1410	2	351.51	811.47	75	74.43	654.53	2125.09
8	512	1410	4	342.59	1545.87	127.29	120.86	944.54	4129.35
8	512	1410	8	585.14	2788.44	226.61	215.91	1849.53	8119.51
8	512	1410	16	1038.15	5204.45	409.22	399.53	3282.5	16237.9
8	512	1410	32	2061.2	10371.97	806.27	795.72	6471.9	31735.52
8	1024	210	1	1469.11	4764.2	403.56	398.93	1003.97	3710.08
8	1024	210	2	2075.62	8408.89	682.04	671.01	1493.55	6623.99
8	1024	210	4	3847.52	15178.54	1234.03	1217.67	2866.61	12338.16
8	1024	210	8	6594.53	28014.34	2246.26	2214.97	5145.56	22826.4
8	1024	210	16	12481.9	54272.07	4343.05	4272.25	10160.78	43896.59
8	1024	450	1	732.84	2330.99	201.33	196.09	632.41	2265.42
8	1024	450	2	1002.46	4196.85	340.81	332.76	950.72	4218.84
8	1024	450	4	1855.83	7451.2	604.59	595.65	1882.31	7862.23
8	1024	450	8	3149.03	13614.74	1102.35	1072.88	3447.4	14951.72
8	1024	450	16	6005.9	26867.95	2133.97	2103.93	6973	29814.88
8	1024	690	1	495.61	1605.88	141.39	134.5	520.6	1882.84
8	1024	690	2	668.79	2906.49	237.18	228.82	792.8	3468.55
8	1024	690	4	1223.43	5118.37	419.62	405.88	1564.85	6553.41
8	1024	690	8	2097.74	9473.25	757.61	740.54	2922.15	12753.98
8	1024	690	16	4000.02	18647.63	1467.08	1449.45	6004.95	25486.88
8	1024	930	1	356.48	1196.32	104.51	99.38	457.88	1673.2
8	1024	930	2	495.51	2169.07	176.44	170.53	718.46	3135.95
8	1024	930	4	905.64	3802.19	308.39	301.3	1419.75	5876.41
8	1024	930	8	1540.26	6975.12	557.66	544.98	2706.6	11386.82
8	1024	930	16	2920.88	13672.87	1079.04	1062	5535.31	22595
8	1024	1170	1	352.04	963.73	86.88	84.21	492.56	1630.88
8	1024	1170	2	400.25	1769.42	155.65	138.86	729.38	3098
8	1024	1170	4	732.47	3170.94	257.63	249.82	1450.33	6018.01
8	1024	1170	8	1241.74	5847.86	467.61	453.73	2772.92	11745.93
8	1024	1170	16	2367.7	11547.99	909.35	890.6	5744.88	23503.34
8	1024	1410	1	340.22	808.11	72	73.49	670.11	2104.8
8	1024	1410	2	335.31	1537.45	127.34	119.86	978.96	4072.26
8	1024	1410	4	612.95	2799.01	226.76	218.37	1936.79	8124.98
8	1024	1410	8	1073.78	5193.67	412.68	401.12	3436.08	16059.18
8	1024	1410	16	2133.45	10407.49	812.36	802.62	6773.37	32147.7
8	2048	210	1	2318.69	8399.13	699.2	685.94	1641.74	6606.93
8	2048	210	2	4359.25	15211.71	1265.44	1252.54	3177.26	12533.91
8	2048	210	4	7335.42	28024.9	2293.69	2263.06	5656.68	22757.48
8	2048	210	8	13687.52	54342.99	4420.08	4353.95	11031.55	43757.55
8	2048	450	1	1115.97	4198.03	347.94	340.1	1039.11	4190.19
8	2048	450	2	2088.62	7466.66	620.25	611.54	2055.55	7899.05
8	2048	450	4	3492.95	13737.1	1123.83	1102.72	3752.32	15043.99
8	2048	450	8	6572.29	26767.17	2173.25	2133.73	7518.55	29835.66
8	2048	690	1	745.36	2899.02	240.94	233.24	862.87	3496.03
8	2048	690	2	1391.83	5103.22	425.17	415.68	1711.13	6554.95
8	2048	690	4	2310.02	9447.87	769.4	752.5	3194.45	12722.8
8	2048	690	8	4383.56	18576.37	1490.1	1469.44	6467.49	25376.78
8	2048	930	1	552.44	2174.21	180.52	174.51	782.18	3088.82
8	2048	930	2	1017.51	3797.74	314.36	308.18	1538.16	5871.71
8	2048	930	4	1709.63	6971.24	567.15	555.58	2900.76	11374.31
8	2048	930	8	3199.07	13696.19	1099.71	1081.3	5939.13	22798.38
8	2048	1170	1	445.56	1775.24	147.92	142.13	787.52	3106.06
8	2048	1170	2	820.84	3176.26	262.4	255.81	1580.1	6052.85
8	2048	1170	4	1374.83	5845.62	474.35	462.11	2982.19	11838.72
8	2048	1170	8	2578.93	11555.84	922.58	904.63	6175.03	23769.64
8	2048	1410	1	371.16	1536.98	129.25	122.12	1047.43	4122.68
8	2048	1410	2	688.26	2803.56	230.75	223.48	2118.81	8095.37
8	2048	1410	4	1177.93	5199.46	417.24	408.15	3785.13	15962.99
8	2048	1410	8	2314.13	10354.34	823.46	810.78	7398.35	31983.53
8	4096	210	1	5296.57	15195.81	1328.65	1311.51	3765.7	12554.18
8	4096	210	2	8503.59	27985.59	2375.64	2335.31	6492.97	22770.63
8	4096	210	4	16016.38	54274.06	4567.94	4498.59	12653.08	43977.98
8	4096	450	1	2528.22	7468.01	651.63	639.76	2389.3	7920.49
8	4096	450	2	4043.78	13711.45	1157.13	1136.34	4283.61	15198.46
8	4096	450	4	7647.73	26820.72	2239.98	2205.98	8526.95	29888.38
8	4096	690	1	1677.4	5116.29	448.59	434.8	1981.64	6519.99
8	4096	690	2	2663.64	9448.52	795.35	775.18	3611.82	12734.49
8	4096	690	4	5089.66	18606.39	1542.48	1516.55	7283.64	25332.12
8	4096	930	1	1229.3	3792.35	328.87	321.39	1784.87	5858.16
8	4096	930	2	1976.14	6980.67	584.65	573.24	3288.69	11416.43
8	4096	930	4	3721.29	13636.91	1130.6	1110.92	6728.37	22881.29
8	4096	1170	1	990.55	3169.24	274.42	266.23	1819.35	6012.9
8	4096	1170	2	1593.25	5869.16	488.64	477.59	3399.26	11757.67
8	4096	1170	4	2986.89	11522	952.1	928.57	6941.79	23533.18
8	4096	1410	1	824.92	2791.18	242.79	231.43	2435.27	7987.99
8	4096	1410	2	1354.65	5192.95	432.01	419.05	4336.53	15874.51
8	4096	1410	4	2681.13	10342.51	845.27	833.51	8418.71	31906.91
8	8192	210	1	11272.19	27970.95	2548.51	2511.56	8366.73	22851.16
8	8192	210	2	20470.72	54379.9	4851.63	4790.44	15598.35	44052.02
8	8192	450	1	5339.64	13753.48	1240.69	1221.96	5370.41	15111.83
8	8192	450	2	9775.06	26803.62	2379.92	2341.04	10464.71	29853.67
8	8192	690	1	3528.85	9464.57	849.86	831.58	4567.66	12742.76
8	8192	690	2	6444.63	18588.78	1632.1	1602.14	8999	25516.01
8	8192	930	1	2602.85	6964.33	623.36	612.3	4121.38	11395.42
8	8192	930	2	4749.53	13662.84	1195.22	1178.39	8316.63	22640.89
8	8192	1170	1	2086.87	5856.49	519.41	508.37	4194.06	11708.92
8	8192	1170	2	3838.79	11532.15	1005.24	983.74	8569.48	23674.55
8	8192	1410	1	1774.06	5180.39	455.67	445.09	5593.54	15982.9
8	8192	1410	2	3318.32	10357.94	889.66	875.28	10639.01	31981.08
8	16384	210	1	29205.37	54339.55	5413.87	5346.87	22036.92	43966.91
8	16384	450	1	13805.74	26800.07	2638.35	2598.77	14514.39	29848.09
8	16384	690	1	9064.37	18617.59	1800.22	1771.64	12139.69	25384.05
8	16384	930	1	6702.08	13653.77	1320.69	1302.77	11335.03	22657.37
8	16384	1170	1	5387.22	11531.41	1102.07	1082.79	11557.22	23334.34
8	16384	1410	1	4682.97	10324.37	975.14	960.47	14651.47	31731.33
8	32000	210	1	86304.23	105954.23	12389.76	12304.54	64082.92	85465.1
8	32000	450	1	40625.32	52196.15	5998.91	5940.57	41807.24	57618.02
8	32000	690	1	26587.87	35912.69	4059.28	4000.04	35341.83	49248.26
8	32000	930	1	19682.91	26543.77	2994.68	2958.51	32538.92	44400.27
8	32000	1170	1	15776.87	22397.14	2475.79	2443.14	33585.71	46073.55
8	32000	1410	1	13463.88	20219.73	2189.58	2155.75	43402.22	60195.71
8	40000	210	1	126799.07	132192.57	16686.87	16575.46	93799.24	106720.88
8	40000	450	1	59580.1	65181.38	8058.32	7984.73	61258.02	71683.5
8	40000	690	1	39036.51	44919.66	5438.34	5373.2	51938.09	61836.97
8	40000	930	1	28866	33054.74	4002.04	3962.93	47305.11	55601.01
8	40000	1170	1	23049.36	27897.7	3328.86	3260.61	49496.79	57713.75
8	40000	1410	1	19719.72	25298.12	2941.14	2881.14	63384.66	74832.03
