tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	2	450	930	128	8	81157.54	8796.55	18415.65
1	2	450	1170	128	8	71308.33	8143.84	18426.08
1	2	450	1410	128	8	69974.44	8069.45	23351.64
1	2	690	210	128	8	206663.24	17613.6	29121.55
1	2	690	450	128	8	125041.67	11876.48	21947.45
1	2	690	690	128	8	105787.91	10557.09	20479.69
1	2	690	930	128	8	80925.43	8781.12	18300.66
1	2	690	1170	128	8	71489.66	8138.25	18498.52
1	2	690	1410	128	8	70270.91	8032.54	23609.82
1	2	930	210	128	8	206550.18	17812.6	29037.54
1	2	930	450	128	8	125963.38	12092.66	22237.23
1	2	930	690	128	8	105690.86	10574.14	20437.51
1	2	930	930	128	8	81286.52	8909.98	18363.53
1	2	930	1170	128	8	71432.54	8178.15	18569.41
1	2	930	1410	128	8	69851.62	8057.75	23516.18
1	2	1170	210	128	8	206532.21	18866.62	29084.41
1	2	1170	450	128	8	125801.67	12807.7	22108.61
1	2	1170	690	128	8	105653.34	11282.41	20323.45
1	2	1170	930	128	8	81222.17	9448.98	18346.97
1	2	1170	1170	128	8	71369.9	8667.37	18597.23
1	2	1170	1410	128	8	69940.99	8553.45	23466.88
1	2	1410	210	128	8	206499.38	22560.63	29138.81
1	2	1410	450	128	8	126140.07	15421.37	22160.79
1	2	1410	690	128	8	105972.64	13616.88	20422.03
1	2	1410	930	128	8	81475.11	11497.02	18469.21
1	2	1410	1170	128	8	71478.86	10555.13	18528.91
1	2	1410	1410	128	8	70069.52	10418.94	23711.25
1	2	210	210	128	16	209036.86	17873.06	29555.05
1	2	210	450	128	16	128529.02	12349.39	22672.61
1	2	210	690	128	16	108574.06	11010.87	21087.35
1	2	210	930	128	16	103023.73	10597.98	20583.04
1	2	210	1170	128	16	103040.68	10627.03	21697.23
1	2	210	1410	128	16	103031.23	10692.34	27602.99
1	2	450	210	128	16	209780.4	17798.69	29643.54
1	2	450	450	128	16	128565.45	12258.31	22663.72
1	2	450	690	128	16	107512.46	10797.7	20801.37
1	2	450	930	128	16	83068.31	9088.48	19025.66
1	2	450	1170	128	16	74234.94	8452.22	19195.56
1	2	450	1410	128	16	72749.03	8336.05	24403.33
1	2	690	210	128	16	210024.13	17965.33	29693.73
1	2	690	450	128	16	128201.71	12287.66	22657.23
1	2	690	690	128	16	107940.93	10876.98	21057.97
1	2	690	930	128	16	83253.45	9088.88	19006.12
1	2	690	1170	128	16	74064.28	8422.65	19205.14
1	2	690	1410	128	16	72714.68	8401.17	24484.48
1	2	930	210	128	16	209277.83	18126.42	29556.33
1	2	930	450	128	16	128182.57	12339.01	22641.45
1	2	930	690	128	16	108120.75	10881.05	21000.43
1	2	930	930	128	16	83116.75	9105.91	18972.24
1	2	930	1170	128	16	74028.95	8543.29	19269.89
1	2	930	1410	128	16	72731.86	8429.73	24662.2
1	2	1170	210	128	16	209165.79	19085.95	29609.23
1	2	1170	450	128	16	128000.43	13075.09	22598.41
1	2	1170	690	128	16	107961.46	11598.79	20977.94
1	2	1170	930	128	16	82940.66	9783.96	19062.15
1	2	1170	1170	128	16	74031.71	8991.8	19097.95
1	2	1170	1410	128	16	72698.79	8948.98	24765.98
1	2	1410	210	128	16	208965.26	22937.55	29600.14
1	2	1410	450	128	16	127816.18	15685.52	22467.6
1	2	1410	690	128	16	107890.28	14066.12	20933.62
1	2	1410	930	128	16	82887.59	11757.43	18980.11
1	2	1410	1170	128	16	73886.95	11539.36	19843.66
1	2	1410	1410	128	16	72578.57	10858.23	24710.92
1	2	210	210	128	32	213973.24	18468.08	30514.84
1	2	210	450	128	32	133802.26	13002.82	23562.73
1	2	210	690	128	32	112299.04	11599.6	21939.51
1	2	210	930	128	32	105070.7	11019.83	21361.52
1	2	210	1170	128	32	104787.81	11105.07	22620.69
1	2	210	1410	128	32	104541.41	11006.35	29036.73
1	2	450	210	128	32	216942.32	18534.37	30893.32
1	2	450	450	128	32	134606.11	12898.73	23755.19
1	2	450	690	128	32	112756.86	11427.12	22012.41
1	2	450	930	128	32	87109.97	9675.3	19974.88
1	2	450	1170	128	32	78491.71	9070.2	20310.36
1	2	450	1410	128	32	77135.53	8960.44	26220.84
1	2	690	210	128	32	215988.59	18591.45	30849.57
1	2	690	450	128	32	134143.2	12916.41	23832.93
1	2	690	690	128	32	112180.3	11403.42	22011.05
1	2	690	930	128	32	87148.96	9650.68	20020.46
1	2	690	1170	128	32	78552.44	9056.99	20335.18
1	2	690	1410	128	32	77158.47	8993.09	26053.55
1	2	930	210	128	32	215919.87	18958.94	30766.27
1	2	930	450	128	32	133523.42	13045.66	23695.21
1	2	930	690	128	32	112423.22	11483.97	22017.73
1	2	930	930	128	32	87045.41	9674.05	19998.04
1	2	930	1170	128	32	78478.55	9103.77	20470.79
1	2	930	1410	128	32	77017.19	8961.05	26146.26
1	2	1170	210	128	32	216162.31	19996.12	30740.34
1	2	1170	450	128	32	134291.09	13777.61	23777.93
1	2	1170	690	128	32	112585.21	12173.45	22184.95
1	2	1170	930	128	32	87172.28	10276.55	19934.23
1	2	1170	1170	128	32	78465.77	9636.77	20416.35
1	2	1170	1410	128	32	77180.32	9593.7	26250.28
1	2	1410	210	128	32	213971.62	23656.06	30409.77
1	2	1410	450	128	32	133644.23	16556.82	23634.67
1	2	1410	690	128	32	112458.53	14782.74	22227.63
1	2	1410	930	128	32	87039.55	12612.51	20056.45
1	2	1410	1170	128	32	78434.84	11802.05	20512.56
1	2	1410	1410	128	32	77078.49	11683.71	26269.4
1	2	210	210	128	64	201482.86	17975.56	29440.67
1	2	210	450	128	64	132135.89	13285.77	23398.8
1	2	210	690	128	64	125071.24	12782.66	22957.29
1	2	210	930	128	64	123709.34	12754.36	23193.39
1	2	210	1170	128	64	124086.2	12863.09	24658.56
1	2	210	1410	128	64	124232.94	12843.89	31225.41
1	2	450	210	128	64	202476.9	17909.45	29566.89
1	2	450	450	128	64	132134.37	13103.99	23455.44
1	2	450	690	128	64	115041.87	11927.35	22282.54
1	2	450	930	128	64	93172.68	10582.34	21077.53
1	2	450	1170	128	64	82352.08	9790.04	21031.99
1	2	450	1410	128	64	80631.58	9721.11	27224.21
1	2	690	210	128	64	202716.1	18111.72	29511.28
1	2	690	450	128	64	132638.19	13191.86	23475.59
1	2	690	690	128	64	115706.98	12041.89	22381.27
1	2	690	930	128	64	93473.89	10541.84	20802.44
1	2	690	1170	128	64	82746.98	9786.88	21195.94
1	2	690	1410	128	64	80984.52	9674.48	27009.89
1	2	930	210	128	64	202242.82	18204.3	29505.7
1	2	930	450	128	64	132115.91	13294.82	23342.27
1	2	930	690	128	64	115381.86	12148.41	22289.77
1	2	930	930	128	64	93155.74	10631.88	20721.55
1	2	930	1170	128	64	82023.65	9775.82	21118.62
1	2	930	1410	128	64	80548.4	9665.29	27055.96
1	2	1170	210	128	64	202402.56	19276.03	29425.95
1	2	1170	450	128	64	132405.96	14058.23	23541.72
1	2	1170	690	128	64	114495.98	12781.4	22341.69
1	2	1170	930	128	64	92667.42	11255.75	20816.0
1	2	1170	1170	128	64	82127.31	10439.23	21137.77
1	2	1170	1410	128	64	81143.81	10401.42	27241.24
1	2	1410	210	128	64	201246.17	23085.9	29216.69
1	2	1410	450	128	64	132439.47	17178.96	23679.8
1	2	1410	690	128	64	115038.42	15650.59	22472.79
1	2	1410	930	128	64	92624.87	13737.62	20796.44
1	2	1410	1170	128	64	82055.46	12855.57	20961.9
1	2	1410	1410	128	64	80768.66	12637.51	27078.86
1	2	210	210	128	128	402028.35	35935.3	58550.07
1	2	210	450	128	128	263939.65	26637.85	47112.11
1	2	210	690	128	128	250473.84	25666.86	46275.37
1	2	210	930	128	128	246223.82	25638.85	46852.56
1	2	210	1170	128	128	246223.82	25662.11	49362.16
1	2	210	1410	128	128	243291.46	25354.45	62162.76
1	2	450	210	128	128	404869.47	35853.81	58937.88
1	2	450	450	128	128	261588.05	26097.6	46721.91
1	2	450	690	128	128	228453.25	23900.62	44745.09
1	2	450	930	128	128	183115.24	20833.94	41325.3
1	2	450	1170	128	128	161470.74	19424.86	42031.62
1	2	450	1410	128	128	160872.89	19553.85	54955.77
1	2	690	210	128	128	401993.62	35843.73	58567.72
1	2	690	450	128	128	264385.63	26332.36	47018.32
1	2	690	690	128	128	229918.55	24030.59	44835.62
1	2	690	930	128	128	184860.4	20996.03	41830.16
1	2	690	1170	128	128	163278.11	19551.4	42217.59
1	2	690	1410	128	128	158848.35	19240.62	53750.96
1	2	930	210	128	128	403478.71	36351.55	58655.98
1	2	930	450	128	128	261263.61	26345.92	46624.88
1	2	930	690	128	128	228988.33	24170.65	44738.66
1	2	930	930	128	128	183474.03	21062.45	41750.72
1	2	930	1170	128	128	162769.59	19581.08	42310.95
1	2	930	1410	128	128	157451.99	19130.3	53712.74
1	2	1170	210	128	128	401264.98	38242.2	58309.86
1	2	1170	450	128	128	263464.08	28088.59	46973.91
1	2	1170	690	128	128	229034.17	25616.97	44796.98
1	2	1170	930	128	128	185032.08	22483.81	41961.76
1	2	1170	1170	128	128	163930.48	20913.32	42615.95
1	2	1170	1410	128	128	161233.4	20713.17	54884.13
1	2	1410	210	128	128	403467.56	46345.18	58984.62
1	2	1410	450	128	128	261069.36	33994.33	46909.81
1	2	1410	690	128	128	229353.99	31364.2	45058.19
1	2	1410	930	128	128	184365.62	27599.51	41775.22
1	2	1410	1170	128	128	163964.32	25818.52	42744.54
1	2	1410	1410	128	128	159799.85	25503.08	54575.99
1	2	210	210	128	256	795627.65	71278.32	115729.4
1	2	210	450	128	256	521137.15	52843.99	92980.67
1	2	210	690	128	256	489943.46	50611.96	90842.59
1	2	210	930	128	256	485330.01	50517.09	91829.95
1	2	210	1170	128	256	483077.48	50435.84	96890.24
1	2	210	1410	128	256	481624.57	50296.06	123200.47
1	2	450	210	128	256	803698.87	71019.92	115962.45
1	2	450	450	128	256	518817.47	51812.03	92137.39
1	2	450	690	128	256	451644.76	47337.23	87843.81
1	2	450	930	128	256	355778.37	40748.13	80093.61
1	2	450	1170	128	256	319519.58	38595.95	83888.67
1	2	450	1410	128	256	311426.46	38099.28	107768.97
1	2	690	210	128	256	801946.38	71374.37	116262.55
1	2	690	450	128	256	520109.93	52047.93	92856.86
1	2	690	690	128	256	450120.3	47240.66	88023.71
1	2	690	930	128	256	357355.97	40854.3	80421.38
1	2	690	1170	128	256	313442.61	37788.1	81865.27
1	2	690	1410	128	256	312931.33	38055.45	107099.8
1	2	930	210	128	256	799487.58	72218.33	115617.73
1	2	930	450	128	256	519416.06	52631.13	92419.8
1	2	930	690	128	256	451997.41	47709.57	87719.55
1	2	930	930	128	256	357470.32	41098.53	80596.16
1	2	930	1170	128	256	316743.92	38369.12	83010.49
1	2	930	1410	128	256	311356.51	37951.89	106673.27
1	2	1170	210	128	256	799069.04	76497.35	116225.85
1	2	1170	450	128	256	519365.11	55777.79	92785.85
1	2	1170	690	128	256	445736.8	50114.49	87227.27
1	2	1170	930	128	256	360386.29	43980.73	81510.03
1	2	1170	1170	128	256	317803.77	40881.07	83364.02
1	2	1170	1410	128	256	312497.63	40516.37	107358.13
1	2	1410	210	128	256	798819.8	92042.69	116290.97
1	2	1410	450	128	256	514383.16	66946.93	91937.63
1	2	1410	690	128	256	451488.67	61989.64	88400.2
1	2	1410	930	128	256	363016.32	54405.88	82416.12
1	2	1410	1170	128	256	320172.75	50357.31	84486.04
1	2	1410	1410	128	256	308530.19	48268.75	106816.84
1	2	210	210	512	1	158279.58	12612.82	19314.15
1	2	210	450	512	1	111807.86	9353.84	14936.73
1	2	210	690	512	1	98436.32	8504.94	13860.3
1	2	210	930	512	1	84994.24	7595.54	12801.67
1	2	210	1170	512	1	79219.17	7111.02	12818.93
1	2	210	1410	512	1	78210.67	7111.08	16050.25
1	2	450	210	512	1	139857.81	11458.79	17577.48
1	2	450	450	512	1	93537.95	8120.86	13380.55
1	2	450	690	512	1	80167.86	7131.97	12344.12
1	2	450	930	512	1	66728.83	6254.38	11272.59
1	2	450	1170	512	1	60970.75	5823.41	11360.92
1	2	450	1410	512	1	60006.04	5741.07	14071.61
1	2	690	210	512	1	134363.16	10896.61	16942.99
1	2	690	450	512	1	87750.75	7778.74	12959.34
1	2	690	690	512	1	74231.38	6810.8	11890.84
1	2	690	930	512	1	60870.02	5870.66	10723.27
1	2	690	1170	512	1	55126.5	5442.3	10806.09
1	2	690	1410	512	1	54196.26	5399.27	13460.02
1	2	930	210	512	1	129401.89	10684.86	16462.62
1	2	930	450	512	1	82024.92	7389.33	12563.22
1	2	930	690	512	1	69274.79	6471.42	11369.77
1	2	930	930	512	1	55875.52	5526.45	10344.35
1	2	930	1170	512	1	50129.56	5086.8	10319.18
1	2	930	1410	512	1	49502.07	5075.7	12999.05
1	2	1170	210	512	1	128059.55	10811.36	16369.16
1	2	1170	450	512	1	80536.5	7607.09	12496.02
1	2	1170	690	512	1	67024.5	6557.87	11156.48
1	2	1170	930	512	1	54261.2	5667.34	10192.02
1	2	1170	1170	512	1	48549.15	5260.22	10164.99
1	2	1170	1410	512	1	48124.95	5264.98	12806.35
1	2	1410	210	512	1	127270.12	12943.08	16308.55
1	2	1410	450	512	1	79779.99	9049.39	12297.5
1	2	1410	690	512	1	66260.17	7821.12	11090.33
1	2	1410	930	512	1	53480.91	6762.52	10116.45
1	2	1410	1170	512	1	47715.83	6227.2	9994.5
1	2	1410	1410	512	1	47424.21	6325.1	12914.99
1	2	210	210	512	2	226804.64	18442.61	30341.86
1	2	210	450	512	2	133587.79	12348.52	22367.65
1	2	210	690	512	2	107011.16	10643.17	20287.9
1	2	210	930	512	2	90027.89	9491.17	18834.27
1	2	210	1170	512	2	89909.91	9467.23	19739.66
1	2	210	1410	512	2	92792.19	9572.51	25340.71
1	2	450	210	512	2	226956.84	18212.88	30170.91
1	2	450	450	512	2	133305.74	12164.34	22472.36
1	2	450	690	512	2	111729.96	10717.46	20701.83
1	2	450	930	512	2	79226.51	8512.62	17791.62
1	2	450	1170	512	2	69266.81	7828.55	17931.06
1	2	450	1410	512	2	68570.45	7841.82	22740.19
1	2	690	210	512	2	226601.68	18343.04	30231.95
1	2	690	450	512	2	132833.93	12172.83	22425.86
1	2	690	690	512	2	106076.08	10452.63	20175.37
1	2	690	930	512	2	79057.29	8533.3	17923.27
1	2	690	1170	512	2	69297.95	7873.27	18059.37
1	2	690	1410	512	2	68636.68	7778.08	22939.13
1	2	930	210	512	2	226490.94	18676.15	30260.07
1	2	930	450	512	2	132675.79	12330.49	22473.88
1	2	930	690	512	2	105934.11	10482.62	20144.98
1	2	930	930	512	2	79092.58	8582.98	17891.73
1	2	930	1170	512	2	69020.32	7829.66	17924.98
1	2	930	1410	512	2	68281.12	7785.02	23069.62
1	2	1170	210	512	2	226373.22	19747.65	30340.21
1	2	1170	450	512	2	132478.17	13007.08	22444.32
1	2	1170	690	512	2	105722.67	11095.26	20157.47
1	2	1170	930	512	2	78980.6	9071.01	17816.54
1	2	1170	1170	512	2	68946.46	8262.36	18004.18
1	2	1170	1410	512	2	68220.13	8216.13	23022.34
1	2	1410	210	512	2	226234.53	23608.63	30410.42
1	2	1410	450	512	2	132444.41	15621.55	22329.75
1	2	1410	690	512	2	105793.61	13399.55	20158.53
1	2	1410	930	512	2	78926.43	10961.92	17947.93
1	2	1410	1170	512	2	68834.11	10141.47	17985.22
1	2	1410	1410	512	2	68174.77	10154.27	23222.62
1	2	210	210	512	4	207358.42	17739.59	28982.76
1	2	210	450	512	4	126377.55	12091.16	22010.01
1	2	210	690	512	4	107066.5	10767.76	20507.34
1	2	210	930	512	4	94997.61	9990.21	19466.67
1	2	210	1170	512	4	94912.86	9953.27	20569.34
1	2	210	1410	512	4	94971.29	9961.95	25996.34
1	2	450	210	512	4	206842.54	17535.52	28723.46
1	2	450	450	512	4	125688.85	11880.73	21808.52
1	2	450	690	512	4	107249.15	10590.83	20443.52
1	2	450	930	512	4	82117.47	8929.7	18274.69
1	2	450	1170	512	4	72106.3	8229.17	18599.32
1	2	450	1410	512	4	70769.72	8111.03	23504.96
1	2	690	210	512	4	206735.62	17682.73	28911.27
1	2	690	450	512	4	125501.46	11936.38	21913.46
1	2	690	690	512	4	106791.19	10602.61	20438.84
1	2	690	930	512	4	82327.4	8896.41	18451.48
1	2	690	1170	512	4	71866.11	8137.57	18456.63
1	2	690	1410	512	4	70483.72	8101.52	23390.53
1	2	930	210	512	4	206649.73	17931.05	28828.7
1	2	930	450	512	4	126610.2	12140.38	21936.48
1	2	930	690	512	4	106666.06	10712.83	20380.77
1	2	930	930	512	4	82067.13	8935.4	18372.17
1	2	930	1170	512	4	72055.77	8286.66	18534.09
1	2	930	1410	512	4	70715.17	8139.17	23697.39
1	2	1170	210	512	4	208914.7	19056.13	29178.84
1	2	1170	450	512	4	126360.78	12836.53	21931.2
1	2	1170	690	512	4	106543.84	11258.39	20375.16
1	2	1170	930	512	4	81968.12	9438.78	18430.46
1	2	1170	1170	512	4	71942.66	8749.23	18659.97
1	2	1170	1410	512	4	70693.18	8692.22	23789.84
1	2	1410	210	512	4	208859.86	22711.37	29125.85
1	2	1410	450	512	4	126262.22	15437.78	22153.24
1	2	1410	690	512	4	106505.11	13711.55	20485.7
1	2	1410	930	512	4	82034.14	11560.16	18348.11
1	2	1410	1170	512	4	71949.05	10680.3	18571.62
1	2	1410	1410	512	4	70641.1	10533.56	23761.05
1	2	210	210	512	8	210324.15	17909.8	29650.32
1	2	210	450	512	8	129973.18	12519.95	22627.38
1	2	210	690	512	8	109950.61	11084.53	21041.7
1	2	210	930	512	8	104173.57	10633.83	20507.43
1	2	210	1170	512	8	104481.53	10696.69	21627.79
1	2	210	1410	512	8	104469.88	10703.78	27263.73
1	2	450	210	512	8	211833.41	18018.77	29606.68
1	2	450	450	512	8	129883.39	12323.97	22656.8
1	2	450	690	512	8	110122.47	10949.51	21036.15
1	2	450	930	512	8	84862.32	9229.05	18854.19
1	2	450	1170	512	8	75243.14	8617.1	19177.75
1	2	450	1410	512	8	73888.86	8460.43	24391.3
1	2	690	210	512	8	210849.83	18075.29	29671.14
1	2	690	450	512	8	129341.3	12361.12	22469.13
1	2	690	690	512	8	109573.63	10919.03	20880.34
1	2	690	930	512	8	84933.75	9227.38	18868.64
1	2	690	1170	512	8	75313.27	8593.86	19304.33
1	2	690	1410	512	8	73863.33	8438.59	24628.62
1	2	930	210	512	8	210756.48	18318.1	29651.14
1	2	930	450	512	8	129990.75	12574.83	22856.96
1	2	930	690	512	8	109791.75	11102.95	21076.07
1	2	930	930	512	8	85240.03	9352.4	19003.59
1	2	930	1170	512	8	75303.95	8622.97	19358.03
1	2	930	1410	512	8	74017.59	8504.71	24708.94
1	2	1170	210	512	8	210725.39	19260.38	29739.38
1	2	1170	450	512	8	129765.59	13286.57	22825.02
1	2	1170	690	512	8	109732.79	11691.6	21082.27
1	2	1170	930	512	8	84794.59	9830.16	19033.34
1	2	1170	1170	512	8	75027.1	9123.59	19311.17
1	2	1170	1410	512	8	73716.47	9027.74	24367.83
1	2	1410	210	512	8	210796.45	23089.95	29809.19
1	2	1410	450	512	8	129672.75	15928.95	22799.24
1	2	1410	690	512	8	109753.97	14197.8	21199.48
1	2	1410	930	512	8	84813.35	12057.43	18970.72
1	2	1410	1170	512	8	75009.14	11143.42	19214.55
1	2	1410	1410	512	8	73623.69	10914.77	24590.85
1	2	210	210	512	16	216998.0	18654.68	30630.46
1	2	210	450	512	16	136101.74	13159.84	23665.12
1	2	210	690	512	16	115259.76	11740.72	22023.48
1	2	210	930	512	16	114219.55	11626.26	22059.02
1	2	210	1170	512	16	114513.1	11636.27	23246.92
1	2	210	1410	512	16	114242.57	11720.06	29422.53
1	2	450	210	512	16	216867.41	18557.43	30508.47
1	2	450	450	512	16	136005.27	13067.39	23767.43
1	2	450	690	512	16	115394.41	11587.8	22125.02
1	2	450	930	512	16	90541.22	9897.62	20107.48
1	2	450	1170	512	16	81020.17	9228.28	20456.75
1	2	450	1410	512	16	80061.35	9230.21	26087.57
1	2	690	210	512	16	218159.58	18674.87	30734.64
1	2	690	450	512	16	136063.23	13021.41	23795.95
1	2	690	690	512	16	115338.3	11604.03	22081.53
1	2	690	930	512	16	90171.3	9836.05	20197.63
1	2	690	1170	512	16	81148.76	9219.66	20640.78
1	2	690	1410	512	16	80040.22	9199.16	26211.78
1	2	930	210	512	16	217064.46	18855.74	30541.06
1	2	930	450	512	16	135747.21	13182.56	23742.53
1	2	930	690	512	16	115286.37	11702.98	22126.17
1	2	930	930	512	16	90434.38	10044.45	20203.71
1	2	930	1170	512	16	81147.79	9392.91	20634.73
1	2	930	1410	512	16	79989.98	9265.55	26242.34
1	2	1170	210	512	16	217749.58	19978.24	30608.35
1	2	1170	450	512	16	136017.5	13938.03	23760.77
1	2	1170	690	512	16	115126.56	12427.66	22075.08
1	2	1170	930	512	16	90077.54	10505.95	20106.21
1	2	1170	1170	512	16	81194.33	9897.08	20788.14
1	2	1170	1410	512	16	79855.85	9858.3	26444.9
1	2	1410	210	512	16	217617.56	23999.16	30635.72
1	2	1410	450	512	16	135951.38	16909.27	23755.02
1	2	1410	690	512	16	115006.43	15061.52	22224.84
1	2	1410	930	512	16	90526.48	12799.61	20349.47
1	2	1410	1170	512	16	81121.17	12132.98	20662.61
1	2	1410	1410	512	16	79810.61	11980.03	26567.02
1	2	210	210	512	32	231189.47	20086.83	32705.26
1	2	210	450	512	32	148833.23	14511.86	25669.62
1	2	210	690	512	32	126235.27	13061.61	23925.7
1	2	210	930	512	32	126234.32	13085.2	24153.15
1	2	210	1170	512	32	126130.64	13045.86	25532.91
1	2	210	1410	512	32	125685.81	13035.74	32302.25
1	2	450	210	512	32	231220.48	19901.55	32656.66
1	2	450	450	512	32	149047.73	14384.44	25677.8
1	2	450	690	512	32	126275.75	12854.2	23904.78
1	2	450	930	512	32	101342.48	11206.62	22187.02
1	2	450	1170	512	32	93045.34	10727.39	23071.99
1	2	450	1410	512	32	91889.74	10622.66	29630.49
1	2	690	210	512	32	230163.76	19932.66	32437.45
1	2	690	450	512	32	148558.29	14373.68	25834.63
1	2	690	690	512	32	126270.18	12912.47	24307.86
1	2	690	930	512	32	101740.09	11294.85	22619.18
1	2	690	1170	512	32	92555.83	10604.57	23137.63
1	2	690	1410	512	32	91354.27	10556.77	29773.45
1	2	930	210	512	32	230399.15	20350.47	32536.32
1	2	930	450	512	32	148992.33	14648.81	25945.95
1	2	930	690	512	32	126290.41	12983.98	24365.57
1	2	930	930	512	32	101188.53	11339.48	22488.7
1	2	930	1170	512	32	92799.34	10788.39	23431.62
1	2	930	1410	512	32	91591.88	10680.51	30218.93
1	2	1170	210	512	32	230545.19	21549.32	32703.59
1	2	1170	450	512	32	148519.66	15501.75	25827.38
1	2	1170	690	512	32	126397.14	13811.05	24279.27
1	2	1170	930	512	32	101620.19	12020.06	22696.97
1	2	1170	1170	512	32	92909.34	11424.19	23616.15
1	2	1170	1410	512	32	91487.91	11392.1	30217.13
1	2	1410	210	512	32	229900.19	25733.71	32534.7
1	2	1410	450	512	32	147828.83	18654.45	25722.92
1	2	1410	690	512	32	127005.64	16868.83	24448.98
1	2	1410	930	512	32	101358.85	14742.45	22750.95
1	2	1410	1170	512	32	92930.05	14065.73	23807.39
1	2	1410	1410	512	32	91519.95	13937.84	30516.74
1	2	210	210	512	64	228832.42	20734.57	33090.9
1	2	210	450	512	64	158538.72	16196.45	27623.86
1	2	210	690	512	64	157256.67	16189.85	27973.28
1	2	210	930	512	64	157119.39	16306.04	28531.5
1	2	210	1170	512	64	157194.97	16235.93	30278.22
1	2	210	1410	512	64	157100.87	16236.57	38253.94
1	2	450	210	512	64	228851.62	20439.86	33074.16
1	2	450	450	512	64	158665.09	15901.41	27772.88
1	2	450	690	512	64	141647.42	14883.51	26993.49
1	2	450	930	512	64	117072.51	13336.6	25654.71
1	2	450	1170	512	64	108841.67	12984.6	27385.03
1	2	450	1410	512	64	113260.8	13299.41	35857.13
1	2	690	210	512	64	230692.96	20671.9	33358.76
1	2	690	450	512	64	159284.01	16008.3	27923.22
1	2	690	690	512	64	141556.13	14840.35	27057.8
1	2	690	930	512	64	118471.0	13491.48	25996.51
1	2	690	1170	512	64	108214.5	12834.05	27103.0
1	2	690	1410	512	64	107032.83	12820.19	34896.33
1	2	930	210	512	64	228566.73	20765.98	32939.9
1	2	930	450	512	64	158687.57	16090.61	27930.55
1	2	930	690	512	64	141069.02	14970.12	27097.66
1	2	930	930	512	64	118912.67	13632.51	26181.89
1	2	930	1170	512	64	108275.22	13019.38	27445.59
1	2	930	1410	512	64	106769.95	12901.51	35265.33
1	2	1170	210	512	64	228594.82	21941.0	32892.91
1	2	1170	450	512	64	160238.06	17163.59	28206.81
1	2	1170	690	512	64	141162.97	15882.08	27188.06
1	2	1170	930	512	64	118882.25	14425.0	26273.3
1	2	1170	1170	512	64	108229.03	13805.22	27537.37
1	2	1170	1410	512	64	106652.08	13639.12	35215.66
1	2	1410	210	512	64	229887.63	26586.91	33083.09
1	2	1410	450	512	64	159407.76	20774.44	28125.45
1	2	1410	690	512	64	140827.73	19365.47	27245.55
1	2	1410	930	512	64	118106.45	17686.12	26365.64
1	2	1410	1170	512	64	107720.1	16951.11	27637.34
1	2	1410	1410	512	64	106552.95	16799.05	35441.76
1	2	210	210	512	128	439026.9	39908.67	63491.73
1	2	210	450	512	128	297791.33	30707.88	52584.23
1	2	210	690	512	128	295248.64	30499.38	52976.66
1	2	210	930	512	128	291426.97	30481.62	53461.07
1	2	210	1170	512	128	292062.44	30503.45	56603.0
1	2	210	1410	512	128	294410.18	30648.54	71989.35
1	2	450	210	512	128	438168.73	39369.91	63486.73
1	2	450	450	512	128	297179.57	30226.97	52912.29
1	2	450	690	512	128	263016.04	27987.61	50754.05
1	2	450	930	512	128	219135.21	25380.73	48862.34
1	2	450	1170	512	128	198595.49	24198.45	51076.12
1	2	450	1410	512	128	207417.23	24824.9	66900.38
1	2	690	210	512	128	440730.36	39704.61	63913.83
1	2	690	450	512	128	297874.54	30172.45	52625.5
1	2	690	690	512	128	262804.6	27922.66	50639.83
1	2	690	930	512	128	218154.02	25223.79	48545.49
1	2	690	1170	512	128	197202.58	24011.94	50874.43
1	2	690	1410	512	128	193729.25	23770.97	65439.44
1	2	930	210	512	128	437885.18	40080.86	63460.8
1	2	930	450	512	128	297681.3	30521.16	52865.09
1	2	930	690	512	128	262546.14	28242.66	50859.26
1	2	930	930	512	128	217983.52	25424.17	48843.98
1	2	930	1170	512	128	197175.18	24123.33	51160.45
1	2	930	1410	512	128	194308.2	23927.34	65829.84
1	2	1170	210	512	128	438945.44	42431.52	64072.16
1	2	1170	450	512	128	297603.54	32303.02	53004.58
1	2	1170	690	512	128	263687.05	30050.16	51301.89
1	2	1170	930	512	128	216713.11	26798.76	48672.26
1	2	1170	1170	512	128	197007.72	25661.78	51308.21
1	2	1170	1410	512	128	194299.72	25525.77	66320.22
1	2	1410	210	512	128	439171.36	51227.74	64127.3
1	2	1410	450	512	128	297795.88	39404.22	53006.13
1	2	1410	690	512	128	262530.45	36588.38	51118.91
1	2	1410	930	512	128	216987.6	33034.88	48913.59
1	2	1410	1170	512	128	197229.34	31629.63	51198.93
1	2	1410	1410	512	128	193940.36	31390.48	65869.35
1	2	210	210	512	256	847561.46	77293.59	123115.14
1	2	210	450	512	256	566456.39	58809.72	101245.19
1	2	210	690	512	256	559770.63	58248.15	101281.69
1	2	210	930	512	256	555389.94	58252.33	102267.51
1	2	210	1170	512	256	553735.49	57898.48	107059.64
1	2	210	1410	512	256	551318.93	57670.21	135594.64
1	2	450	210	512	256	848043.7	76306.75	123147.55
1	2	450	450	512	256	565554.43	57607.73	101763.34
1	2	450	690	512	256	501116.01	53395.41	97407.56
